suite_index;difficulty;sha256;source_bin;source_case_index;polygons;layout;grid_cell_size;convex_replacement_fraction;seed;calls;bnb_seconds;decomposed_pieces;total_combinations;exhausted;branch_limited;checksum
241;medium;0c572c93bc3aff196d495b8a5708f6ff06fda4b5fa0c0cc96cb0bad2424d70d7;inputs/p40_grid_convex0_spacing2.bin;53;40;grid;2.0;0.0;256;2166;0.014339;109;45650434295070720;true;false;570101.871273405966
242;hard;1aa9806370848a56d3e466c3f5c023784a4b3b649b2bfefba2db5109d59160d8;inputs/p40_grid_convex0_spacing2.bin;72;40;grid;2.0;0.0;256;37629;0.255196;111;80886863266578432;true;false;9817600.473100505769
243;easy;a598df76c5f084aa6dc654b590ed3da70d288b283fadcf4ca97384a2d4aefd11;inputs/p10_grid_convex0p25_spacing1p25.bin;38;10;grid;1.25;0.25;156;70;0.000180;25;3888;true;false;1519.236220848917
244;medium;38ab86098b2aa4181c6d71f8de9014ac5b8e6b0c6a707c750410ebd75c09519b;inputs/p40_grid_convex0p75_spacing2.bin;24;40;grid;2.0;0.75;277;775;0.014041;67;51840;true;false;193485.119786112889
245;hard;0e9c03ff47f7ba3488a0e443f54bc9797e044bafaf52d6f1ea1cad8b7813e237;inputs/p30_grid_convex0_spacing1p1.bin;29;30;grid;1.1;0.0;218;28581;0.166977;84;8358844170240;true;false;2396776.174974262714
246;easy;aa160b160b60ca2a3b0bb88974696e635ccd2337f7ea9337ddccf1e22474dbe7;inputs/p10_grid_convex0p5_spacing3.bin;76;10;grid;3.0;0.5;167;67;0.000236;26;896;true;false;2920.064802145838
247;medium;d725e710ab32d926049b979aa1c105a5a8500b2a728b14b33e730b4a55ef1aad;inputs/p20_grid_convex0_spacing1p25.bin;14;20;grid;1.25;0.0;184;8616;0.045026;86;1481421312000;true;false;410347.095488657069
248;hard;c7eff8de060edc54f7a30bc6190c47ac847b01d2fa674eea64c6814cda2ace15;inputs/p40_grid_convex0_spacing3.bin;4;40;grid;3.0;0.0;258;25151;0.158056;137;113747151468625920000;true;false;10326129.211464803666
249;easy;383f04c90740bbe5e43f1e71bb14dcc4fd5d09e4cf22454dd7a6945d432e8af9;inputs/p10_grid_convex0_spacing3.bin;20;10;grid;3.0;0.0;153;171;0.000399;37;165888;true;false;6406.282747011800
250;medium;48e00c0db8d761871d77965f0d1616b284def5bdb31447d404130b88458e4473;inputs/p50_grid_convex0p25_spacing3.bin;36;50;grid;3.0;0.25;300;15956;0.206331;124;84257149236019200;true;false;8591260.913743011653
251;hard;0aac83bf7143b6984721f2ca980c58de65cc0f22f9b0dd41493ad6a0611b473c;inputs/p50_grid_convex0p25_spacing3.bin;46;50;grid;3.0;0.25;300;71889;1.074950;117;17332899271409664;true;false;37747151.493756756186
252;easy;4ec496627ace32bcb0782a6a9a087c6f1a516aeb6f9c2efdd33049a5d72667a5;inputs/p3_geographic_convex1.bin;4;3;geographic;;1.0;105;5;0.000013;3;1;true;false;1174.901447117922
253;medium;f43eb105b02f20c2c34d56d727c52f1c09bbba1bc850a21bc7d2c26840c1c3ef;inputs/p20_grid_convex0p25_spacing1p5.bin;85;20;grid;1.5;0.25;192;2723;0.012863;48;2985984;true;false;156701.894034474972
254;hard;387cda896fc4aeaf8ed80b114da025e92a20809ca7e90a4839679e356699a188;inputs/p40_grid_convex0_spacing2.bin;41;40;grid;2.0;0.0;256;71207;0.484842;114;152168114316902400;true;false;17822151.035423796624
255;easy;9807e9c84355e6b275e97287fbc0442a3afef1ce36ddc8c0bdd9387eacb637ec;inputs/p3_grid_convex0p75_spacing1p1.bin;52;3;grid;1.1;0.75;99;12;0.000019;9;7;true;false;32.621585856267
256;medium;2ab3961f971cc71253237e15687c502d7f03fb29ffe1392eda457aa565d7aa09;inputs/p30_grid_convex0p5_spacing2.bin;37;30;grid;2.0;0.5;235;590;0.006529;56;2099520;true;false;87719.106594837853
257;hard;cc895e84a319b9299961b11a6ea156708cff9fec03617ceb3a938822e56b1134;inputs/p30_grid_convex0_spacing1p1.bin;7;30;grid;1.1;0.0;218;77692;0.525597;112;26447905382400000;true;false;5404413.069886147976
258;easy;2bde1e1cb65e080e0ab38b803c75ff29460b712d2f1076a0e160b6f21c16c700;inputs/p40_grid_convex0p5_spacing2p5.bin;72;40;grid;2.5;0.5;271;377;0.004719;79;955514880;true;false;125706.447336346260
259;medium;cd2bfec4eb593f1184eecb2ab3e890f207cfe2507c33b10b59518772dcc7275c;inputs/p10_grid_convex0_spacing2p5.bin;25;10;grid;2.5;0.0;152;3418;0.006715;38;388800;true;false;129583.346996132619
260;hard;bef00ef5c558500576289704e0a3014e37c0810037922051f5a0a8b0df1fb4da;inputs/p40_grid_convex0_spacing3.bin;85;40;grid;3.0;0.0;258;50819;0.356573;122;124270626692136960;true;false;20254960.604155842215
261;easy;ff9a16f4bf61fab4fac740472b6157b8064c8d2a6fa9f81a1366c587fb6eebbe;inputs/p30_grid_convex0p5_spacing2p5.bin;86;30;grid;2.5;0.5;236;211;0.002766;55;1105920;true;false;41633.596938416173
262;medium;9081696ecef81bc14121c4bc313be872551fc469ccc4584645826bdf3cc098a2;inputs/p10_grid_convex0_spacing3.bin;32;10;grid;3.0;0.0;153;685;0.001380;33;76800;true;false;36437.086249385364
263;hard;17513e6afbb24db4bb397c9dc1e721807a922055d6f738af0aebd03a9be1466e;inputs/p50_grid_convex0p25_spacing3.bin;45;50;grid;3.0;0.25;300;59672;0.878679;132;594406696550400000;true;false;29114038.499083187431
264;easy;5335770ddd53fbec755ff2942cc05b4b5b58ee6ccaf363141c8c9a46fa013a20;inputs/p3_grid_convex0p5_spacing1p5.bin;72;3;grid;1.5;0.5;94;6;0.000013;4;2;true;false;22.226599611707
265;medium;c934def73fc1268a31b8b764606e8de6552a8aff555019aacc2060642fcc093f;inputs/p30_grid_convex0p5_spacing2p5.bin;79;30;grid;2.5;0.5;236;825;0.007724;51;373248;true;false;173414.763672958128
266;hard;70a16e04459aca3a11407e93e2f540512ea8c343556c8855d592a82144954bb6;inputs/p40_grid_convex0_spacing2.bin;4;40;grid;2.0;0.0;256;34674;0.234543;98;1014454095446016;true;false;8178056.310225722380
267;easy;2f5f8717f34f49492d7af22afc0a3098ae01c74b2869d98a9a20ba61f8c465d5;inputs/p5_grid_convex0p25_spacing2.bin;84;5;grid;2.0;0.25;123;41;0.000068;14;96;true;false;462.288601202454
268;medium;0c6e5abce026ca76ea9eabb544036d63187b85645e04b9b698069d52ccc107d8;inputs/p40_grid_convex0_spacing3.bin;81;40;grid;3.0;0.0;258;12069;0.086995;138;67960498972262400000;true;false;3906477.002700353973
269;hard;16d7b5740f39cf837767bc3f8407afbe4d2d59e67ccf9bb5c790eabf789c3bec;inputs/p30_grid_convex0_spacing1p1.bin;46;30;grid;1.1;0.0;218;51077;0.377793;82;2786281390080;true;false;3609486.571509162895
270;easy;c55d2d8640f0fe2a5f9e9a425c0a5e2ef0f78712ad0735e13d6e8d15692ead0b;inputs/p3_grid_convex0p25_spacing2p5.bin;15;3;grid;2.5;0.25;89;10;0.000017;8;10;true;false;68.913776340442
271;medium;87c544bc214153479f04aecb48bb45fc2a725c3d3a419f24928f217677ca40e6;inputs/p30_grid_convex0p25_spacing1p1.bin;96;30;grid;1.1;0.25;225;3224;0.037303;88;428554022400;true;false;279239.933729527227
272;hard;34090de549f391371604580faa9d866601435d0b7dde5c07d35c112f6c068ec6;inputs/p40_grid_convex0_spacing3.bin;8;40;grid;3.0;0.0;258;38411;0.266637;128;10532143654502400000;true;false;13762337.042649045587
273;easy;3cd4c80be3045345a3877b480b0aba7eca5be19979966406b21974c2ca89609d;inputs/p20_grid_convex1_spacing2.bin;32;20;grid;2.0;1.0;214;22;0.000324;20;1;true;false;1679.892590047654
274;medium;38ef7ff8c87d3206d7144fcd09eecb62dd5fa95a36832cf5084866d75ce8e007;inputs/p30_grid_convex0_spacing1p1.bin;22;30;grid;1.1;0.0;218;6043;0.035818;90;35224100536320;true;false;542543.334042713861
275;hard;2bcdaee702e0e6ba7440e77178861c3d6f007ab1cd319eff1b3a4fa221423bfc;inputs/p50_grid_convex0p25_spacing3.bin;7;50;grid;3.0;0.25;300;34496;0.458708;128;160489808068608000;true;false;18423193.847072046250
276;easy;51780aae8b827bad9c73e287a3a3e729960d0b434c8684f6a6787ab5675df950;inputs/p5_grid_convex1_spacing1p5.bin;99;5;grid;1.5;1.0;143;7;0.000033;5;1;true;false;48.992756399092
277;medium;a4aaca0e493695bfd66852cf9117071a532326ddc80c3fe89454366f7ee16188;inputs/p40_grid_convex0p5_spacing2p5.bin;75;40;grid;2.5;0.5;271;1638;0.026449;74;159252480;true;false;470884.773227942409
278;hard;f2497ef5a05dc7351e276c329c02d5e054f4bef6a88f8024672acd5cdf0528c6;inputs/p40_grid_convex0_spacing2.bin;73;40;grid;2.0;0.0;256;44766;0.316170;168;244934051746406413107200;true;false;10730650.214403837919
279;easy;ddaf576eaa7539faeb088f19bf88be6495d6a53028cd4f9ee59704bc02ea2c88;inputs/p1_grid_convex0p5_spacing1p1.bin;61;1;grid;1.1;0.5;57;5;0.000003;2;2;true;false;5.500000000000
280;medium;970ac002b82d504eb5f5fdd472f5a98e71e73f31bdf7533fe62a2658219c6ee6;inputs/p40_grid_convex0_spacing2.bin;6;40;grid;2.0;0.0;256;17585;0.113904;103;3962711310336000;true;false;4066088.065335198771
281;hard;e838116f685353da87bb26a7497eb11b6c4dcbdb0fa1d3e1cb33f681027e95e7;inputs/p30_grid_convex0_spacing1p1.bin;53;30;grid;1.1;0.0;218;36511;0.290871;98;260052929740800;true;false;2743576.431502623018
282;easy;7e4687ec376a7f0dfb36a465cecf5800943477b33dbd080a213b146fd69ee914;inputs/p1_grid_convex0p5_spacing1p25.bin;58;1;grid;1.25;0.5;58;5;0.000004;3;3;true;false;6.376234230746
283;medium;24e6c6935c4d7e6ad9779a12ef7435233d62a310e052f05b632e08197251fb1b;inputs/p40_grid_convex0p75_spacing2.bin;46;40;grid;2.0;0.75;277;1240;0.023548;65;124416;true;false;304235.211056510278
284;hard;870bdeaa4859ef5f578ba6dfb32decac8283040243adea57d49daa2e72f1619c;inputs/p40_grid_convex0_spacing3.bin;64;40;grid;3.0;0.0;258;64400;0.446657;137;213986410758144000000;true;false;26941966.323213934898
285;easy;b513455ab942292f368e6bda9c9b75bd70e57c1f3263e5aa898f18ca03e6e8f6;inputs/p40_grid_convex0p75_spacing2.bin;72;40;grid;2.0;0.75;277;67;0.001360;58;17280;true;false;14325.317073753351
286;medium;e8666aba29b6cbbf9fd60571801272418ae7192f6855087de60b8c4dd3c7cdfb;inputs/p20_grid_convex0_spacing1p25.bin;24;20;grid;1.25;0.0;184;3434;0.016652;55;223948800;true;false;135676.269168491359
287;hard;50ccf11d20ebb671550257aebf9fa7bbfdc8f1d6c5b961f8c93ae73891b3c075;inputs/p50_grid_convex0p25_spacing3.bin;26;50;grid;3.0;0.25;300;36839;0.517884;133;702142910300160000;true;false;19261314.644530333579
288;easy;fdd1a1a9b17be34aeb74c6d6d77447ca992ad1c8a8bb0ad8ac4a479b3be48c00;inputs/p3_grid_convex0p25_spacing1p25.bin;68;3;grid;1.25;0.25;86;13;0.000020;7;8;true;false;39.059284815266
289;medium;2316a8db9370f888d8dcff64a30d6ee54b71378bea11660545158ac98deb0c72;inputs/p50_grid_convex0p25_spacing3.bin;14;50;grid;3.0;0.25;300;17102;0.239531;117;8559456430325760;true;false;9762247.582683717832
290;hard;084adc65fd36dd9359556c9ee13081c5cc8301b8e51d8d8381a53f2e692be112;inputs/p40_grid_convex0_spacing2.bin;48;40;grid;2.0;0.0;256;21849;0.179886;138;18807399383040000000;true;false;5506111.750831132755
291;easy;058bd201d745b8ff63e8dee1d741832f668785d83e6e3d99fae76382d02ef855;inputs/p1_grid_convex0_spacing1p5.bin;42;1;grid;1.5;0.0;45;5;0.000003;2;2;true;false;7.500000000000
292;medium;145647adb1bcae4158fee803fa110ef6e523693f6cd7cf7abd1f8f93360006e7;inputs/p20_grid_convex0p25_spacing1p5.bin;13;20;grid;1.5;0.25;192;1254;0.008304;53;20995200;true;false;72468.583561564956
293;hard;83407b10a24c8e5f0dca3625ee7af7c3c37f7a8d0b78b81873514c3acad94c32;inputs/p30_grid_convex0_spacing1p1.bin;14;30;grid;1.1;0.0;218;40455;0.239846;93;67722117120000;true;false;2803698.523217474576
294;easy;be43e40d97116969793b0f846d5faa8f50cd7b3f126b68fa9d8f734c4740c7ff;inputs/p1_grid_convex0p75_spacing1p1.bin;1;1;grid;1.1;0.75;64;3;0.000004;1;1;true;false;3.300000000000
295;medium;cfef0dcd735a0e4c1dcb262ce4c9e3c1a6213c32341fe408243dec6e829bfaf0;inputs/p30_grid_convex0p5_spacing2.bin;75;30;grid;2.0;0.5;235;16935;0.183580;63;19906560;true;false;2485879.421210744418
296;hard;32af7fbe0cb7f3cd2001369a50be1ed2e43858b634b2995de7f12f75d8fa9580;inputs/p40_grid_convex0_spacing3.bin;33;40;grid;3.0;0.0;258;65014;0.557646;152;1456296406548480000000;true;false;23634086.439595967531
297;easy;e5586497ef5372250f41b1417a136185a386b70d673cef83df419addb2e5427d;inputs/p3_geographic_convex0p5.bin;19;3;geographic;;0.5;91;8;0.000015;5;3;true;false;1721.303982702837
298;medium;b933a8e06e86209cf84fb9cfac7c35fa900a14bd502536ea7f7c61096f487027;inputs/p10_grid_convex0_spacing2p5.bin;64;10;grid;2.5;0.0;152;813;0.001108;30;25920;true;false;32635.389827714800
299;hard;4fa28df2bcc457ebe3b13cf08b606aa996a3c419af3b8f6e060ff34671221fd9;inputs/p50_grid_convex0p25_spacing3.bin;58;50;grid;3.0;0.25;300;56944;0.842116;121;25076532510720000;true;false;26354945.021548677236
