k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,18.150104958
,,,,17.128596917
,,,,17.988689334
,,,,18.680566292
,,,,19.257289917
,,,,17.817571833
,,,,17.399777875
,,,,17.183024083
,,,,17.290307
,,,,17.24241475
,,,,17.354707125
,,,,17.520210917
,,,,17.495901416
,,,,17.723154459
,,,,17.30151775
,,,,17.264635208
,,,,17.41566825
,,,,17.538853333
,,,,17.478232959
,,,,17.394879
,,,,17.662542333
,,,,16.968733958
,,,,16.969956708
,,,,17.012232541
,,,,17.029279792
,,,,17.22586275
,,,,17.942077125
,,,,17.258224375
,,,,16.964496792
,,,,17.07166475
,,,,17.194944666
,,,,17.359914666
,,,,17.553052959
,,,,17.262127083
,,,,17.111069041
,,,,18.354321042
,,,,18.363979042
,,,,17.56754025
,,,,17.548554292
,,,,17.696981125
,,,,18.247149917
,,,,18.029957375
,,,,17.899339792
,,,,18.183629166
,,,,17.868491625
,,,,17.72092925
,,,,18.15886825
,,,,18.021612417
,,,,18.3010555
,,,,18.677925791
,,,,17.843632708
,,,,18.249407333
,,,,17.693694833
,,,,18.417687167
,,,,18.423011542
,,,,17.85878425
,,,,18.366629375
,,,,18.757135666
,,,,18.393605667
,,,,18.126797
,,,,18.904339917
,,,,18.704690875
,,,,17.577922
,,,,17.3865945
,,,,17.388742834
,,,,17.520825541
,,,,17.5755005
,,,,17.27881375
,,,,17.229962
,,,,17.554281584
,,,,17.343098542
,,,,17.366413959
,,,,17.444669167
,,,,17.3139185
,,,,17.235906166
,,,,17.784772791
,,,,17.353327958
,,,,17.53082875
,,,,17.7037935
,,,,17.592206125
,,,,17.541266708
,,,,17.444051
,,,,17.349725791
,,,,17.192966042
,,,,17.654821292
,,,,17.652957292
,,,,17.395504583
,,,,17.56999
,,,,17.508538625
,,,,17.663533041
,,,,18.074591
,,,,19.189521417
,,,,18.357770125
,,,,17.887428291
,,,,18.175119416
,,,,17.98205525
,,,,18.410354625
,,,,17.949714334
,,,,18.008314625
,,,,17.608977542
,,,,17.615260875
,,,,17.719372708
,,,,17.592954625
,,,,17.681968208
,,,,17.603487375
,,,,17.755659375
,,,,17.673513292
,,,,17.637001708
,,,,17.672469291
,,,,17.821600542
,,,,17.648699125
,,,,17.598792792
,,,,17.677664667
,,,,18.087901875
,,,,17.827998208
,,,,17.738578
,,,,17.969740708
,,,,17.964860792
,,,,17.641030208
,,,,17.809344583
,,,,17.761233
,,,,17.867034708
,,,,18.328659875
,,,,17.950014958
,,,,17.559057125
,,,,18.00925275
,,,,18.058515291
,,,,17.785694208
,,,,17.989877916
,,,,17.891258291
,,,,18.035806959
,,,,18.493353125
,,,,17.786266292
,,,,17.862423333
,,,,17.901581125
,,,,17.86586975
,,,,17.760393458
,,,,18.154710291
,,,,18.063086917
,,,,17.999301208
,,,,17.9069825
,,,,18.31175125
,,,,17.754061375
,,,,17.961087625
,,,,18.414577709
,,,,17.920064541
,,,,17.941233375
,,,,18.310757458
,,,,18.313040417
,,,,18.371195292
,,,,18.137334416
,,,,18.557027708
,,,,18.357510833
,,,,18.130652167
,,,,18.193570958
,,,,18.339850291
,,,,18.167213583
,,,,18.095985125
,,,,18.10458175
,,,,18.474105417
,,,,18.140009458
,,,,18.461705
,,,,18.513103292
,,,,18.266057125
,,,,18.679807208
,,,,18.403568833
,,,,18.3869585
,,,,18.557232875
,,,,18.051988417
,,,,18.208919042
,,,,18.167671
,,,,18.210842875
,,,,18.310858
,,,,18.328393291
,,,,18.179653125
,,,,18.512955375
,,,,18.610799583
,,,,18.364784834
,,,,18.272224334
,,,,18.116835125
,,,,18.260349958
,,,,18.266575375
,,,,18.260032375
,,,,18.472382834
,,,,18.254827167
,,,,18.470261916
,,,,18.498359
,,,,18.732821125
,,,,18.507044042
,,,,18.318111
,,,,18.25871425
,,,,18.311036792
,,,,18.55339775
,,,,18.318830209
,,,,18.085340458
,,,,18.2655365
,,,,18.265474375
,,,,18.359318792
,,,,18.580442208
,,,,18.860329417
,,,,18.83243675
,,,,18.765401209
,,,,18.640643333
,,,,18.770886791
,,,,18.200263417
,,,,18.462765625
,,,,18.604136792
,,,,18.413707459
,,,,18.465302958
,,,,18.730144
,,,,18.427814583
,,,,18.52818275
,,,,18.941738917
,,,,19.22551625
,,,,18.334430583
,,,,18.530675417
,,,,18.821165458
,,,,18.654874208
,,,,18.738657459
,,,,18.663886125
,,,,18.850867625
,,,,18.691735084
,,,,18.721219791
,,,,18.525394375
,,,,18.896726958
,,,,18.878857375
,,,,18.736409125
,,,,18.800192833
,,,,19.024375708
,,,,18.814289917
,,,,18.8052195
,,,,18.889680292
,,,,18.567493708
,,,,18.847626875
,,,,19.156978209
,,,,18.619758917
,,,,18.729745875
,,,,18.889700917
,,,,19.007571125
,,,,18.822007209
,,,,18.726583875
,,,,18.997135458
,,,,19.06302475
,,,,19.602375042
,,,,19.201379417
,,,,19.032438375
,,,,19.021036583
,,,,19.465236125
,,,,19.227215208
,,,,19.511316959
,,,,19.328415541
,,,,19.635695792
,,,,19.263166333
,,,,19.607800292
,,,,19.1370255
,,,,19.515994333
,,,,19.293536459
,,,,19.453653125
,,,,19.238993291
,,,,19.551005542
,,,,20.208208208
,,,,19.591177625
,,,,19.560275791
,,,,19.343997583
,,,,19.596970083
,,,,19.491822375
,,,,19.431208209
,,,,19.385558667
,,,,19.181899541
,,,,19.558917333
,,,,19.804792958
,,,,19.444153375
,,,,19.537404959
,,,,19.597967708
,,,,19.483458542
,,,,19.399176542
,,,,19.745403458
,,,,21.076017291
,,,,21.409784292
,,,,21.26358975
,,,,20.320978166
,,,,19.852473958
,,,,21.350049042
,,,,19.70378575
,,,,20.790623417
,,,,19.72385475
,,,,19.499174917
,,,,19.637420916
,,,,19.822267041
,,,,20.8514605
,,,,21.192841417
,,,,20.385557167
,,,,19.916340375
,,,,19.762961292
,,,,20.164482792
,,,,19.884850833
,,,,19.507863083
,,,,19.638947708
,,,,19.525847041
,,,,20.133806375
,,,,19.647763791
,,,,19.838874125
,,,,19.703192666
,,,,19.749771875
,,,,19.845335916
,,,,20.394370834
,,,,19.931791875
,,,,20.330874333
,,,,19.734456583
,,,,19.979450709
,,,,20.069332916
,,,,19.811541833
,,,,20.348881917
,,,,19.875290541
,,,,20.4192745
,,,,20.968950333
,,,,19.729616208
,,,,19.649250833
,,,,20.055320459
,,,,21.29446
,,,,20.664079583
,,,,20.739353
,,,,21.409561542
,,,,21.850012167
,,,,20.653875917
,,,,20.366263291
,,,,20.346284917
,,,,20.327544791
,,,,20.188026
,,,,20.177516708
,,,,20.310045167
,,,,19.994360833
,,,,20.35065025
,,,,20.12157075
,,,,20.419875084
,,,,20.818168875
,,,,19.908928792
,,,,19.905678584
,,,,20.08035225
,,,,19.897739583
,,,,19.847699584
,,,,19.772463458
,,,,21.006568958
,,,,20.158706917
,,,,19.985484292
,,,,20.059994875
,,,,19.991859083
,,,,20.003776375
,,,,19.761909042
,,,,19.914946583
,,,,22.078276667
,,,,20.778699792
,,,,20.486735958
,,,,20.628582917
,,,,20.954981958
,,,,20.857452292
,,,,21.005724
,,,,20.111775542
,,,,20.612907959
,,,,20.511688459
,,,,20.754067416
,,,,21.5861135
,,,,20.858429084
,,,,21.426614958
,,,,22.170608458
,,,,22.185312084
,,,,21.798154458
,,,,20.740107625
,,,,22.137810625
,,,,21.452370917
,,,,20.711367625
,,,,21.840858584
,,,,21.4698755
,,,,20.194593375
,,,,20.109913833
,,,,20.117357708
,,,,20.147224667
,,,,20.236908875
,,,,19.846588875
,,,,20.281303
,,,,20.129732417
,,,,20.013238375
,,,,19.663414542
,,,,20.095432417
,,,,20.19571325
,,,,20.1303505
,,,,19.743491375
,,,,19.907351125
,,,,20.65499125
,,,,20.18956525
,,,,20.047708708
,,,,20.061199792
,,,,20.116118792
,,,,20.674173583
,,,,20.207102958
,,,,20.494749
,,,,20.074312292
,,,,20.287229208
,,,,20.200578541
,,,,20.947606
,,,,20.378524625
,,,,19.658022875
,,,,20.327267792
,,,,20.710510875
,,,,20.634738042
,,,,20.518281083
,,,,20.168181584
,,,,20.558859875
,,,,20.18006675
,,,,19.867531292
,,,,20.195172416
,,,,20.032208083
,,,,20.03464425
,,,,19.903324083
,,,,20.305020875
,,,,20.319907875
,,,,19.754686292
,,,,19.920215834
,,,,20.328255625
,,,,20.522840083
,,,,20.348347208
,,,,20.519665875
,,,,20.053698375
,,,,20.160538958
,,,,20.453455917
,,,,20.270834042
,,,,20.265459
,,,,20.38037875
,,,,20.344753958
,,,,20.093653625
,,,,20.463573833
,,,,20.165906167
,,,,20.256734166
,,,,20.308846125
,,,,20.393808042
,,,,20.419268292
,,,,20.553647833
,,,,20.53474125
,,,,20.699626042
,,,,20.467890333
,,,,20.424164084
,,,,20.322705167
,,,,20.275331917
,,,,20.650252542
,,,,21.002526208
,,,,20.6259755
,,,,20.301851667
,,,,20.159008709
,,,,20.722937792
,,,,20.61653775
,,,,20.974320042
,,,,20.802604167
,,,,20.672064291
,,,,20.904281666
,,,,20.734403625
,,,,21.027412416
,,,,20.975151458
,,,,20.928452
,,,,20.591432583
,,,,20.886967
,,,,20.793451584
,,,,20.583444542
,,,,20.57358025
,,,,20.47656725
,,,,20.8246715
,,,,20.692345625
,,,,20.95838825
,,,,20.71991175
,,,,20.545974708
,,,,20.728528583
,,,,20.722244041
,,,,20.335553875
,,,,21.197803333
,,,,21.133869084
,,,,20.8838415
,,,,20.496912875
,,,,20.864496125
,,,,21.175813916
,,,,21.197902208
,,,,20.684603333
,,,,20.786490584
,,,,21.189166625
,,,,20.94223875
,,,,21.130271083
,,,,20.800517792
,,,,20.769183083
,,,,20.637743583
,,,,21.058610792
,,,,20.671909792
,,,,20.876859166
,,,,21.153298916
,,,,20.899824166
,,,,21.119135833
,,,,20.738946542
,,,,21.054624583
,,,,20.978187583
,,,,21.043287083
,,,,20.885361166
,,,,21.186175291
,,,,20.787194333
,,,,21.082515917
,,,,21.621709958
,,,,20.911775958
,,,,20.717199416
,,,,20.999158416
,,,,20.951565125
,,,,20.743730041
,,,,20.962345125
,,,,21.134009917
,,,,20.891540708
,,,,21.312474333
,,,,20.9361125
,,,,20.915313458
,,,,21.008251792
,,,,21.073972125
,,,,21.500665417
,,,,21.142160041
,,,,21.448135291
,,,,21.054967542
,,,,21.235980292
,,,,21.30692925
,,,,21.511183625
,,,,21.264480917
,,,,20.992892083
,,,,20.868105458
,,,,21.370151625
,,,,21.768212333
,,,,22.477294292
,,,,23.012171
,,,,22.608008292
,,,,21.385997459
,,,,21.343409459
,,,,21.60678975
,,,,21.290447166
,,,,21.530126417
,,,,21.581292917
,,,,21.55334925
,,,,21.589270083
,,,,21.50860125
,,,,21.732447042
,,,,21.682856375
,,,,21.616619791
,,,,21.156927708
,,,,21.72489175
,,,,21.67021975
,,,,21.497095041
,,,,21.409756584
,,,,21.991996333
,,,,21.846363291
,,,,21.444396083
,,,,21.434672541
,,,,21.633008083
,,,,21.357061625
,,,,21.971127667
,,,,21.768208916
,,,,21.639844542
,,,,21.845844625
,,,,21.705021084
,,,,21.676631583
,,,,21.912602417
,,,,21.582839208
,,,,22.152335083
,,,,21.611361375
,,,,21.265476459
,,,,21.613379625
,,,,21.839251584
,,,,22.007377
,,,,21.74068525
,,,,21.581494625
,,,,22.89417675
,,,,22.223877791
,,,,21.773158833
,,,,22.118479042
,,,,21.503433083
,,,,21.756808667
,,,,22.019579458
,,,,22.229525667
,,,,22.33205
,,,,22.1101205
,,,,21.728411083
,,,,22.258887
,,,,22.101752833
,,,,22.052923834
,,,,22.25308375
,,,,22.244561625
,,,,22.230937416
,,,,22.032889083
,,,,22.329135875
,,,,22.340820458
,,,,22.339094125
,,,,22.484987
,,,,21.99899475
,,,,21.987606833
,,,,22.154549709
,,,,22.467485625
,,,,22.566735375
,,,,22.456682625
,,,,22.452356916
,,,,22.343298125
,,,,22.430499667
,,,,22.242034
,,,,22.197269875
,,,,22.602568167
,,,,22.468583167
,,,,22.435894875
,,,,23.077375667
,,,,23.767776791
,,,,24.471170833
,,,,23.3952135
,,,,22.778095917
,,,,24.12673825
,,,,23.446750333
,,,,23.4653045
,,,,22.9976695
,,,,22.645096208
,,,,22.16453825
,,,,23.505380375
,,,,23.258912791
,,,,23.242057041
,,,,23.151041375
,,,,22.376619916
,,,,22.618052334
,,,,22.457212292
,,,,22.327258542
,,,,22.696468375
,,,,22.862871166
,,,,22.65037975
,,,,22.617597542
,,,,22.533697875
,,,,22.804877083
,,,,22.681777667
,,,,22.577209833
,,,,22.708176167
,,,,22.887674125
,,,,23.135721583
,,,,22.847656625
,,,,23.126042834
,,,,23.390417208
,,,,23.70959675
,,,,23.538468833
,,,,23.021447416
,,,,22.885727459
,,,,24.011272459
,,,,24.142339916
,,,,23.693414708
,,,,24.739231917
,,,,24.712336417
,,,,23.016937959
,,,,23.211828417
,,,,23.128954125
,,,,23.128046
,,,,22.813786458
,,,,23.379638666
,,,,23.105019958
,,,,23.197358333
,,,,23.301977709
,,,,23.586859583
,,,,23.057246333
,,,,22.953661875
,,,,22.846260875
,,,,22.952720875
,,,,22.693288917
,,,,23.248337666
,,,,23.109866791
,,,,22.687093167
,,,,22.914345375
,,,,23.025598917
,,,,23.088762875
,,,,22.614603375
,,,,23.610786708
,,,,24.026739
,,,,23.299967459
,,,,23.486899667
,,,,24.07731225
,,,,23.564430709
,,,,23.989708916
,,,,23.828838
,,,,23.89971875
,,,,23.567679541
,,,,24.093776417
,,,,24.015187417
,,,,23.983433708
,,,,23.789778542
,,,,24.340354667
,,,,23.613623125
,,,,24.182728
,,,,23.985730167
,,,,23.996256708
,,,,24.933637666
,,,,23.678075375
,,,,22.758537875
,,,,22.929624208
,,,,23.245232667
,,,,22.583454125
,,,,22.809479875
,,,,22.779454833
,,,,22.4874905
,,,,23.0293485
,,,,22.820459
,,,,22.767031292
,,,,22.905731083
,,,,22.938917042
,,,,22.859983916
,,,,22.910767917
,,,,22.824157458
,,,,23.526090083
,,,,22.658758583
,,,,23.040539292
,,,,22.609891667
,,,,22.786599083
,,,,22.674175292
,,,,23.037929666
,,,,22.834192959
,,,,23.168078208
,,,,22.750896916
,,,,23.221937542
,,,,23.196115833
,,,,23.091471958
,,,,23.08505975
,,,,22.956038625
,,,,22.897703166
,,,,22.997998959
,,,,22.908427042
,,,,22.835691417
,,,,23.085055125
,,,,22.765604625
,,,,22.886738083
,,,,22.884425084
,,,,22.644698875
,,,,23.135405208
,,,,23.388373083
,,,,23.529144792
,,,,23.014114917
,,,,22.962958125
,,,,23.387637583
,,,,22.841678042
,,,,23.266143834
,,,,23.249645542
,,,,23.172967875
,,,,23.725390791
,,,,22.945257791
,,,,23.375614584
,,,,23.13537175
,,,,22.988761458
,,,,23.021828584
,,,,23.110422041
,,,,23.266874875
,,,,23.3541235
,,,,23.247149875
,,,,23.593263917
,,,,23.276117
,,,,23.439149792
,,,,22.996550125
,,,,23.379334792
,,,,23.063059209
,,,,23.245203041
,,,,23.440824
,,,,23.499524542
,,,,23.16242625
,,,,23.411952
,,,,23.530417916
,,,,23.376669
,,,,23.383935042
,,,,23.157599708
,,,,23.270407292
,,,,23.42451075
,,,,23.730732084
,,,,23.533787041
,,,,23.325160917
,,,,23.363061708
,,,,23.841602541
,,,,23.366245791
,,,,23.743402042
,,,,23.75790425
,,,,24.9116705
,,,,23.680731417
,,,,23.711834208
,,,,23.307811541
,,,,23.101426375
,,,,23.589088333
,,,,23.575732125
,,,,23.457709875
,,,,23.218341292
,,,,23.352347667
,,,,23.572112708
,,,,23.261119959
,,,,23.563257917
,,,,23.564732708
,,,,23.299019084
,,,,23.180581625
,,,,23.448095458
,,,,23.455557
,,,,23.616495417
,,,,23.292130959
,,,,23.569049416
,,,,23.437546917
,,,,23.31980525
,,,,23.444431666
,,,,24.118161875
,,,,23.577121625
,,,,23.32825825
,,,,23.893147333
,,,,23.959121958
,,,,23.579933334
,,,,23.853248084
,,,,24.129757208
,,,,23.503047666
,,,,23.573028583
,,,,23.5980075
,,,,24.033643792
,,,,23.807547292
,,,,23.395416667
,,,,23.398677792
,,,,24.349271333
,,,,23.345429208
,,,,23.573480625
,,,,23.477013667
,,,,23.8115395
,,,,23.835777666
,,,,23.87289075
,,,,24.282492084
,,,,24.078548125
,,,,23.814550209
,,,,23.664866084
,,,,23.839244958
,,,,23.523460834
,,,,24.34364
,,,,23.626585292
,,,,24.226613625
,,,,23.584209292
,,,,23.735673167
,,,,23.919510833
,,,,23.859778125
,,,,23.801250792
,,,,23.805201541
,,,,24.182294917
,,,,23.990486833
,,,,23.943022416
,,,,23.798538292
,,,,23.891591333
,,,,24.067675917
,,,,23.907227
,,,,24.079085583
,,,,24.098904667
,,,,24.382731875
,,,,24.118356
,,,,24.31604475
,,,,23.728599792
,,,,23.750743208
,,,,24.002602584
,,,,24.353115708
,,,,24.025576791
,,,,23.968923292
,,,,23.964290542
,,,,24.155986084
,,,,24.090333208
,,,,24.694098833
,,,,24.254379875
,,,,24.232037792
,,,,24.425727458
,,,,24.179572625
,,,,24.4135485
,,,,24.267548625
,,,,24.064759
,,,,24.153169792
,,,,24.683821375
,,,,24.126297334
,,,,24.130711333
,,,,24.035308625
,,,,24.233390291
,,,,24.053094875
,,,,24.2059255
,,,,24.371944958
,,,,24.312184083
,,,,24.433017666
,,,,24.030557125
,,,,24.228072167
,,,,24.194429416
,,,,24.819364584
,,,,24.392434917
,,,,24.566151041
,,,,24.563623208
,,,,24.14226125
,,,,24.652149708
,,,,24.274914208
,,,,24.870441375
,,,,24.694011083
,,,,24.353032375
,,,,24.296005833
,,,,24.740971458
,,,,24.258583042
,,,,24.431373292
,,,,24.516607292
,,,,24.402860583
,,,,24.413918
,,,,24.063729666
,,,,24.717634917
,,,,24.291170583
,,,,24.342963167
,,,,24.026622375
,,,,24.7870565
,,,,24.587025916
,,,,25.30873125
,,,,24.940483958
,,,,24.381967667
,,,,24.468669125
,,,,24.531802417
,,,,24.56107675
,,,,24.84964075
,,,,25.2377415
,,,,25.345180167
,,,,25.531073959
,,,,24.705381375
,,,,25.105885959
,,,,25.063553583
,,,,24.991593
,,,,25.106735417
,,,,25.292637834
,,,,25.118296791
,,,,25.285598625
,,,,25.16959325
,,,,25.146632875
,,,,25.172160292
,,,,25.47301675
,,,,25.89751675
,,,,25.061661375
,,,,25.085896542
,,,,25.268855875
,,,,25.089523
,,,,25.56756675
,,,,25.386975125
,,,,25.332373875
,,,,25.383480666
,,,,25.436701
,,,,25.460044416
,,,,27.186503375
,,,,27.210584375
,,,,26.776019375
,,,,25.945197333
,,,,26.910774625
,,,,27.186475167
,,,,26.0382815
,,,,25.9478545
,,,,25.546690834
,,,,26.205089875
,,,,26.531264916
,,,,25.953858417
,,,,25.281820458
,,,,25.417292084
,,,,25.4136685
,,,,25.511560458
,,,,25.64565825
,,,,25.680926709
,,,,25.947040583
,,,,25.505663958
,,,,25.456317458
,,,,25.481299625
,,,,25.820648417
,,,,25.535416
,,,,25.885375334
,,,,26.00476475
,,,,25.39890025
,,,,25.835201792
,,,,25.480493291
,,,,26.424221291
,,,,25.868828084
,,,,25.555813375
,,,,26.347434667
,,,,27.013075666
,,,,26.877273666
,,,,28.08754675
,,,,27.618317458
,,,,25.948833625
,,,,25.827444542
,,,,25.918246167
,,,,25.847368083
,,,,25.917811166
,,,,25.935610209
,,,,25.898982583
,,,,26.657390792
,,,,26.059342708
,,,,25.89202025
,,,,25.395316334
,,,,25.315402334
,,,,25.275017542
,,,,25.893920458
,,,,26.291457917
,,,,25.483672875
,,,,25.067289667
,,,,25.9070515
,,,,25.343254
,,,,26.418809333
,,,,27.625957334
,,,,26.541307916
,,,,26.309638917
,,,,26.237161
,,,,26.629138917
,,,,26.52245175
,,,,26.203939458
,,,,26.555004792
,,,,26.557471625
,,,,27.403513209
,,,,27.096095375
,,,,26.572561
,,,,27.055936542
,,,,26.080346333
,,,,27.552262792
,,,,27.549144583
,,,,27.565210625
,,,,26.504079542
,,,,25.328550792
,,,,25.61332775
,,,,25.841620084
,,,,25.735291541
,,,,25.498274
,,,,25.657206375
,,,,25.221987958
,,,,25.436570583
,,,,25.473465458
,,,,25.626587625
,,,,25.986522792
,,,,25.441412125
,,,,25.477975292
,,,,25.629605833
,,,,25.61781875
,,,,25.469069959
,,,,25.646859542
,,,,25.586174458
,,,,25.694496291
,,,,25.806342375
,,,,25.806640708
,,,,25.690071625
,,,,25.649514708
,,,,25.669143666
,,,,25.706696208
,,,,25.953687375
,,,,26.065142583
,,,,25.525363584
,,,,25.729825125
,,,,25.840195667
,,,,25.586593917
,,,,25.623268791
,,,,25.438586375
,,,,25.352780875
,,,,25.528711833
,,,,26.077356542
,,,,25.701389
,,,,25.875769792
,,,,25.857197042
,,,,25.956885458
,,,,25.929526666
,,,,25.516259958
,,,,26.098554458
,,,,26.055221792
,,,,25.998872042
,,,,26.255383208
,,,,25.53812825
,,,,25.442104833
,,,,25.743927375
,,,,25.856966625
,,,,26.161178958
,,,,26.060044833
,,,,25.915056542
,,,,26.096643625
,,,,25.907803375
,,,,25.945985709
,,,,25.765185208
,,,,25.684557167
,,,,26.088665667
,,,,25.834626416
,,,,25.827800583
,,,,25.899522
,,,,25.970610792
,,,,25.873280208
,,,,26.175226042
,,,,26.032818209
,,,,25.881504083
,,,,26.122367291
,,,,26.39872325
,,,,25.861723958
,,,,26.135088917
,,,,26.122154625
,,,,26.089756666
,,,,26.341006875
,,,,26.544951417
,,,,26.199602709
,,,,25.939880833
,,,,25.840980375
,,,,26.022035334
,,,,26.266397292
,,,,26.144990292
,,,,25.796609417
,,,,26.026973
,,,,26.273127208
,,,,26.402563
,,,,26.19719675
,,,,25.951225417
,,,,26.236664417
,,,,26.245738166
,,,,26.620547709
,,,,26.170607333
,,,,26.310363708
,,,,26.424706125
,,,,26.504890709
,,,,26.300494791
,,,,25.994259375
,,,,26.095781541
,,,,26.169912209
,,,,26.198935625
,,,,26.154092375
,,,,26.299370334
,,,,26.414221541
,,,,26.534466542
,,,,26.310989083
,,,,26.380824084
,,,,26.419183917
,,,,26.361964917
,,,,26.272222
,,,,26.542885375
,,,,26.307548541
,,,,26.710767459
,,,,26.363782542
,,,,26.229669417
,,,,26.325832
,,,,26.49287275
,,,,26.679519833
,,,,26.662006666
,,,,26.404589042
,,,,26.377828125
,,,,26.446355
,,,,26.155637041
,,,,26.723738833
,,,,26.315887791
,,,,27.289929375
,,,,26.939229459
,,,,26.949190958
,,,,26.935918541
,,,,26.576521333
,,,,26.6810025
,,,,26.238977542
,,,,26.78085
,,,,26.453981625
,,,,26.670205916
,,,,26.933252125
,,,,26.501693625
,,,,26.748149959
,,,,26.60318075
,,,,26.716335666
,,,,26.775638667
,,,,26.629492375
,,,,26.944913375
,,,,26.702113875
,,,,26.460544334
,,,,27.0093295
,,,,26.951714083
,,,,26.833146875
,,,,26.505395125
,,,,26.427695542
,,,,27.00796275
,,,,26.486775333
,,,,26.538480833
,,,,27.217004
,,,,26.893377541
,,,,26.904641167
,,,,26.781624875
,,,,27.175413375
,,,,26.999299709
,,,,26.807911209
,,,,26.651306125
,,,,26.715947916
,,,,26.441899333
,,,,26.960318166
,,,,27.042362542
,,,,27.000933709
,,,,26.867781166
,,,,26.786311875
,,,,26.945156125
,,,,27.002705333
,,,,27.381374292
,,,,27.309720666
,,,,27.725286708
,,,,28.088645542
,,,,28.303999417
,,,,31.114074375
,,,,32.3518855
,,,,28.573561083
,,,,28.070825291
,,,,27.435604917
,,,,27.383685791
,,,,27.023952875
,,,,27.514092792
,,,,27.092788792
,,,,27.451271708
,,,,26.987423208
,,,,27.284023709
,,,,26.979131542
,,,,26.634726709
,,,,26.8720865
,,,,27.159403333
,,,,27.000803125
,,,,27.118880458
,,,,27.362680167
,,,,27.172219917
,,,,27.0180395
,,,,26.670571833
,,,,26.923122917
,,,,27.284960584
,,,,26.910110167
,,,,27.454031667
,,,,27.114186792
,,,,27.043403708
,,,,27.590171125
,,,,27.087296166
,,,,26.81685475
,,,,27.4632105
,,,,27.041982292
,,,,27.16645525
,,,,26.955498291
,,,,27.370543333
,,,,27.977007958
,,,,27.230408166
,,,,26.7014115
,,,,27.310393208
,,,,27.428913458
,,,,27.067637208
,,,,27.029269375
,,,,27.537742875
,,,,27.416723125
,,,,27.038654625
,,,,27.013965542
,,,,27.467706625
,,,,27.511125709
,,,,27.523862542
,,,,27.346290584
,,,,29.761395292
,,,,27.723348542
,,,,27.9020705
,,,,27.497703125
,,,,27.381993542
,,,,27.763831084
,,,,28.997635333
,,,,27.79917125
,,,,28.721411459
,,,,28.072998375
,,,,28.063083666
,,,,27.932394875
,,,,28.102404875
,,,,27.755449833
,,,,28.53352925
,,,,28.457796333
,,,,28.631391375
,,,,28.410129708
,,,,28.125665083
,,,,28.746959
,,,,28.495170333
,,,,28.195321875
,,,,28.381618375
,,,,28.415520459
,,,,28.245091125
,,,,28.361697917
,,,,28.349857791
,,,,28.278459667
,,,,28.792907334
,,,,28.259374167
,,,,28.204726167
,,,,29.960819041
,,,,31.197019167
,,,,29.483478375
,,,,30.296098541
,,,,30.430928292
,,,,28.993476791
,,,,28.309091
,,,,28.731265916
,,,,29.008112125
,,,,29.157603792
,,,,28.659965125
,,,,28.294219917
,,,,28.493588666
,,,,28.448662583
,,,,28.819277417
,,,,28.486008208
,,,,28.509887333
,,,,28.643334167
,,,,29.012730667
,,,,28.492526083
,,,,28.702266416
,,,,29.424966167
,,,,28.71497875
,,,,28.285826875
,,,,29.154638083
,,,,28.358608375
,,,,29.720350375
,,,,28.239300375
,,,,29.079007333
,,,,29.430706583
,,,,28.780137625
,,,,30.416451667
,,,,31.03511375
,,,,28.698528667
,,,,28.864770875
,,,,28.175615417
,,,,29.082087
,,,,28.567396417
,,,,29.01285375
,,,,28.813192375
,,,,29.251901
,,,,29.539963834
,,,,28.230642083
,,,,28.496612959
,,,,28.159686792
,,,,29.783794833
,,,,28.399765625
,,,,28.243821208
,,,,28.267682084
,,,,28.492468167
,,,,28.598701542
,,,,30.698279584
,,,,29.090402459
,,,,29.276011208
,,,,30.006685
,,,,30.257132417
,,,,29.264071458
,,,,30.058399625
,,,,29.934666167
,,,,30.097977459
,,,,30.160832833
,,,,30.168051292
,,,,29.965574875
,,,,29.567165458
,,,,30.265395792
,,,,30.394525709
,,,,30.909379125
,,,,29.031544083
,,,,28.755444208
,,,,28.610740417
,,,,28.456315458
,,,,28.170530875
,,,,28.134247958
,,,,28.651286292
,,,,28.5344185
,,,,28.50327525
,,,,28.2226065
,,,,28.465748916
,,,,28.563225375
,,,,28.72965125
,,,,28.5506135
,,,,28.423704
,,,,28.965961208
,,,,28.3797855
,,,,28.398751083
,,,,28.213056333
,,,,28.466675583
,,,,28.503129667
,,,,28.792278917
,,,,28.961339708
,,,,28.776618625
,,,,28.717708709
,,,,28.74752975
,,,,28.366047833
,,,,28.426693708
,,,,28.923821875
,,,,28.533842708
,,,,28.655125375
,,,,28.786037875
,,,,28.922004042
,,,,28.69677875
,,,,28.756475791
,,,,28.684775958
,,,,28.43824
,,,,29.0786085
,,,,28.550829709
,,,,28.690506625
,,,,28.939764
,,,,28.561197083
,,,,28.761207917
,,,,28.906608417
,,,,28.675376083
,,,,29.161644375
,,,,28.861067291
,,,,28.492570458
,,,,28.572890958
,,,,28.526179083
,,,,28.953959167
,,,,28.641000667
,,,,29.06068875
,,,,28.645825209
,,,,28.909801042
,,,,28.9858875
,,,,29.11698225
,,,,29.009402833
,,,,28.8116875
,,,,28.767138041
,,,,28.832823208
,,,,29.040145209
,,,,28.729792834
,,,,28.523354166
,,,,28.795362417
,,,,29.245217834
,,,,28.4936725
,,,,29.106824708
,,,,28.941566541
,,,,29.237275583
,,,,29.516989333
,,,,29.31041775
