k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.24275775
,,,,0.338350417
,,,,0.353893917
,,,,0.296959917
,,,,0.331609917
,,,,0.361768584
,,,,0.286809458
,,,,0.268456
,,,,0.322186375
,,,,0.288959708
,,,,0.291554958
,,,,0.30130375
,,,,0.279692292
,,,,0.302782625
,,,,0.242652667
,,,,0.246466916
,,,,0.27955425
,,,,0.273194292
,,,,0.290676792
,,,,0.27509325
,,,,0.252457708
,,,,0.272024417
,,,,0.320103916
,,,,0.36382075
,,,,0.309637083
,,,,0.285525417
,,,,0.344228958
,,,,0.28882625
,,,,0.409318708
,,,,0.356124041
,,,,0.313100042
,,,,0.357073375
,,,,0.299195208
,,,,0.259534792
,,,,0.329347125
,,,,0.352343375
,,,,0.33784925
,,,,0.330625459
,,,,0.344892833
,,,,0.299191375
,,,,0.301180333
,,,,0.319901458
,,,,0.293891917
,,,,0.289800875
,,,,0.27468025
,,,,0.253779625
,,,,0.259055583
,,,,0.268322375
,,,,0.267622625
,,,,0.249243917
,,,,0.271768584
,,,,0.277156458
,,,,0.255912375
,,,,0.248293208
,,,,0.278861583
,,,,0.274190584
,,,,0.259112708
,,,,0.279883292
,,,,0.26108325
,,,,0.25856175
,,,,0.257348167
,,,,0.265825667
,,,,0.274202917
,,,,0.272008042
,,,,0.278648959
,,,,0.256010583
,,,,0.289254584
,,,,0.257163458
,,,,0.258599417
,,,,0.265533
,,,,0.264619291
,,,,0.253209416
,,,,0.261421375
,,,,0.267782375
,,,,0.263187333
,,,,0.262934208
,,,,0.272504167
,,,,0.263674125
,,,,0.262974834
,,,,0.29940725
,,,,0.270891209
,,,,0.263884834
,,,,0.28388375
,,,,0.26914975
,,,,0.287008208
,,,,0.284033
,,,,0.275387958
,,,,0.260279625
,,,,0.258828709
,,,,0.262725166
,,,,0.264365833
,,,,0.257416875
,,,,0.260915584
,,,,0.27433975
,,,,0.262043166
,,,,0.272109625
,,,,0.318847125
,,,,0.294877416
,,,,0.292754916
,,,,0.237652667
,,,,0.2787055
,,,,0.265720167
,,,,0.297805625
,,,,0.279367458
,,,,0.272366625
,,,,0.297201041
,,,,0.25620025
,,,,0.299383667
,,,,0.26641
,,,,0.26725525
,,,,0.268523417
,,,,0.271765708
,,,,0.260126542
,,,,0.271940125
,,,,0.324797667
,,,,0.297689917
,,,,0.261248791
,,,,0.300106208
,,,,0.269587125
,,,,0.248939208
,,,,0.280902459
,,,,0.297065417
,,,,0.252853292
,,,,0.2613915
,,,,0.28273875
,,,,0.259569
,,,,0.271786667
,,,,0.259280458
,,,,0.266070208
,,,,0.28207325
,,,,0.266451584
,,,,0.290326292
,,,,0.270506792
,,,,0.263735625
,,,,0.266470584
,,,,0.286250542
,,,,0.265817083
,,,,0.29713
,,,,0.319547166
,,,,0.302670625
,,,,0.294803708
,,,,0.275917459
,,,,0.2609015
,,,,0.253894292
,,,,0.25963175
,,,,0.293591
,,,,0.269955667
,,,,0.26661
,,,,0.27228775
,,,,0.291103875
,,,,0.270588542
,,,,0.270371375
,,,,0.28754975
,,,,0.287020458
,,,,0.281104042
,,,,0.260151042
,,,,0.274612916
,,,,0.276700958
,,,,0.273207583
,,,,0.288383459
,,,,0.276246167
,,,,0.249796
,,,,0.28709025
,,,,0.266139833
,,,,0.2870105
,,,,0.302730459
,,,,0.238377
,,,,0.3134555
,,,,0.293353667
,,,,0.341664417
,,,,0.321701334
,,,,0.333105333
,,,,0.260738
,,,,0.283154542
,,,,0.278984375
,,,,0.287308958
,,,,0.271812292
,,,,0.2710095
,,,,0.2670425
,,,,0.271434792
,,,,0.271307917
,,,,0.265513458
,,,,0.266514584
,,,,0.278332125
,,,,0.26884625
,,,,0.2743925
,,,,0.280469875
,,,,0.284808458
,,,,0.281597208
,,,,0.284391959
,,,,0.274512375
,,,,0.271926083
,,,,0.274214208
,,,,0.284121959
,,,,0.257343375
,,,,0.27735125
,,,,0.272125917
,,,,0.301268083
,,,,0.267779375
,,,,0.310707
,,,,0.341548416
,,,,0.359210959
,,,,0.303424667
,,,,0.30354375
,,,,0.301567583
,,,,0.276587
,,,,0.282274125
,,,,0.297871417
,,,,0.304465833
,,,,0.28139675
,,,,0.286994625
,,,,0.267589708
,,,,0.265941583
,,,,0.291352917
,,,,0.299661083
,,,,0.264594583
,,,,0.298279833
,,,,0.2808945
,,,,0.265555458
,,,,0.250514292
,,,,0.246583084
,,,,0.266923667
,,,,0.258922125
,,,,0.311256833
,,,,0.261330625
,,,,0.258448792
,,,,0.249810459
,,,,0.262587625
,,,,0.276552625
,,,,0.27644525
,,,,0.283887166
,,,,0.317251084
,,,,0.328756
,,,,0.261456834
,,,,0.26922025
,,,,0.274148
,,,,0.297112458
,,,,0.280620416
,,,,0.285880667
,,,,0.316655083
,,,,0.2776735
,,,,0.306448458
,,,,0.2946125
,,,,0.266506
,,,,0.303179917
,,,,0.277077416
,,,,0.273295541
,,,,0.26205125
,,,,0.286833292
,,,,0.269969084
,,,,0.255109542
,,,,0.273049875
,,,,0.278722166
,,,,0.276964125
,,,,0.277071584
,,,,0.285731875
,,,,0.266321625
,,,,0.271686709
,,,,0.272463875
,,,,0.277978375
,,,,0.277342417
,,,,0.278909209
,,,,0.275181125
,,,,0.314639959
,,,,0.327857375
,,,,0.289961125
,,,,0.288622875
,,,,0.256602708
,,,,0.2994505
,,,,0.323719208
,,,,0.275724292
,,,,0.298188709
,,,,0.301756875
,,,,0.2795245
,,,,0.291329375
,,,,0.313655292
,,,,0.281242834
,,,,0.297653583
,,,,0.313387333
,,,,0.267179583
,,,,0.287567583
,,,,0.278383125
,,,,0.320496542
,,,,0.304427625
,,,,0.3389155
,,,,0.274850583
,,,,0.350453583
,,,,0.379632083
,,,,0.31716325
,,,,0.296196167
,,,,0.273859292
,,,,0.304417667
,,,,0.346003375
,,,,0.297395292
,,,,0.305984292
,,,,0.2989545
,,,,0.316094125
,,,,0.359552292
,,,,0.280542875
,,,,0.286709375
,,,,0.273067125
,,,,0.320896042
,,,,0.3058545
,,,,0.267689125
,,,,0.328771333
,,,,0.333968042
,,,,0.293163667
,,,,0.339193583
,,,,0.322514667
,,,,0.31194775
,,,,0.318549292
,,,,0.283684792
,,,,0.285058667
,,,,0.308081375
,,,,0.301901375
,,,,0.303173833
,,,,0.302341625
,,,,0.338298583
,,,,0.286618208
,,,,0.422257375
,,,,0.393573917
,,,,0.367374458
,,,,0.397929625
,,,,0.309581583
,,,,0.283658417
,,,,0.287205084
,,,,0.303191792
,,,,0.35555875
,,,,0.294644791
,,,,0.356643333
,,,,0.281352417
,,,,0.32510525
,,,,0.298263041
,,,,0.279612792
,,,,0.3160305
,,,,0.28779925
,,,,0.306822375
,,,,0.306826708
,,,,0.432182959
,,,,0.361138083
,,,,0.325113833
,,,,0.342339834
,,,,0.392707917
,,,,0.48234025
,,,,0.391547166
,,,,0.378740708
,,,,0.353785083
,,,,0.3681045
,,,,0.396871958
,,,,0.380985292
,,,,0.404940083
,,,,0.38134225
,,,,0.335646917
,,,,0.378902542
,,,,0.339762625
,,,,0.323313
,,,,0.31153975
,,,,0.2962615
,,,,0.2975105
,,,,0.308714
,,,,0.293275375
,,,,0.299021875
,,,,0.289700375
,,,,0.322671166
,,,,0.301881959
,,,,0.296698791
,,,,0.307221667
,,,,0.306062583
,,,,0.281887917
,,,,0.315582334
,,,,0.284567
,,,,0.308196
,,,,0.304846334
,,,,0.308945458
,,,,0.31194025
,,,,0.295905583
,,,,0.293845833
,,,,0.293918334
,,,,0.315947333
,,,,0.32688725
,,,,0.331641833
,,,,0.351634542
,,,,0.380940667
,,,,0.3076455
,,,,0.291521208
,,,,0.337211625
,,,,0.287825417
,,,,0.318788375
,,,,0.288226625
,,,,0.285082917
,,,,0.285528375
,,,,0.301271167
,,,,0.314795416
,,,,0.306663958
,,,,0.300107417
,,,,0.31112275
,,,,0.294068916
,,,,0.302625958
,,,,0.291874958
,,,,0.30808075
,,,,0.297652833
,,,,0.282400292
,,,,0.301043625
,,,,0.301669125
,,,,0.293767208
,,,,0.271321459
,,,,0.30442125
,,,,0.291459583
,,,,0.308326834
,,,,0.32059075
,,,,0.31452175
,,,,0.313232375
,,,,0.304018166
,,,,0.305166416
,,,,0.27155125
,,,,0.301312958
,,,,0.28701175
,,,,0.303674583
,,,,0.409174166
,,,,0.308747417
,,,,0.293512041
,,,,0.319091125
,,,,0.311741375
,,,,0.318599833
,,,,0.297578625
,,,,0.28425775
,,,,0.314666375
,,,,0.286998833
,,,,0.292333542
,,,,0.347125291
,,,,0.292434334
,,,,0.310234958
,,,,0.353455834
,,,,0.333356042
,,,,0.286734459
,,,,0.310673333
,,,,0.311617708
,,,,0.296749041
,,,,0.306135875
,,,,0.2887505
,,,,0.303883875
,,,,0.312251125
,,,,0.294348458
,,,,0.312970666
,,,,0.318834833
,,,,0.289250208
,,,,0.295176792
,,,,0.291919292
,,,,0.281843542
,,,,0.37643175
,,,,0.285078459
,,,,0.318445792
,,,,0.319127875
,,,,0.316879625
,,,,0.343073875
,,,,0.291364125
,,,,0.325024125
,,,,0.284394791
,,,,0.303787292
,,,,0.316347875
,,,,0.311750459
,,,,0.315293291
,,,,0.2928565
,,,,0.316302542
,,,,0.302371666
,,,,0.311319459
,,,,0.317805834
,,,,0.333444709
,,,,0.300887
,,,,0.300756792
,,,,0.305735042
,,,,0.335008875
,,,,0.326263708
,,,,0.302633542
,,,,0.289356792
,,,,0.285340833
,,,,0.31384125
,,,,0.307352458
,,,,0.388730542
,,,,0.347490167
,,,,0.338197917
,,,,0.402073125
,,,,0.377818334
,,,,0.351919708
,,,,0.345400791
,,,,0.391459667
,,,,0.3210315
,,,,0.281082875
,,,,0.301047208
,,,,0.297032875
,,,,0.305170958
,,,,0.324823625
,,,,0.2990235
,,,,0.300339375
,,,,0.287428416
,,,,0.358166791
,,,,0.3159195
,,,,0.336422625
,,,,0.346392209
,,,,0.313237792
,,,,0.403400541
,,,,0.381666208
,,,,0.390755875
,,,,0.322961041
,,,,0.32491725
,,,,0.290357167
,,,,0.318663792
,,,,0.293243
,,,,0.327262125
,,,,0.320524958
,,,,0.383716625
,,,,0.36675
,,,,0.315120125
,,,,0.342059959
,,,,0.309663375
,,,,0.301150792
,,,,0.310305292
,,,,0.300355167
,,,,0.307054375
,,,,0.332575292
,,,,0.3055185
,,,,0.302858125
,,,,0.310626208
,,,,0.340927125
,,,,0.309897875
,,,,0.31120225
,,,,0.343887042
,,,,0.317137833
,,,,0.328932625
,,,,0.324744417
,,,,0.316680542
,,,,0.296092916
,,,,0.351655625
,,,,0.311282916
,,,,0.300834875
,,,,0.319458417
,,,,0.319219583
,,,,0.317699583
,,,,0.38171725
,,,,0.335149375
,,,,0.410096208
,,,,0.333376167
,,,,0.322243709
,,,,0.329988917
,,,,0.324107417
,,,,0.298394458
,,,,0.336464875
,,,,0.316030125
,,,,0.311454625
,,,,0.341148167
,,,,0.309028875
,,,,0.314158708
,,,,0.310947542
,,,,0.298878792
,,,,0.296176167
,,,,0.292528209
,,,,0.287115792
,,,,0.316256916
,,,,0.296553958
,,,,0.2949515
,,,,0.337173834
,,,,0.305257875
,,,,0.37785075
,,,,0.345188042
,,,,0.314238416
,,,,0.315198125
,,,,0.313966833
,,,,0.283977916
,,,,0.319986583
,,,,0.329362958
,,,,0.371747666
,,,,0.351190708
,,,,0.318620791
,,,,0.326015667
,,,,0.297949125
,,,,0.306307583
,,,,0.344250708
,,,,0.298028291
,,,,0.318825083
,,,,0.314012417
,,,,0.307996708
,,,,0.31147725
,,,,0.301563959
,,,,0.319505542
,,,,0.319133583
,,,,0.317150833
,,,,0.309640416
,,,,0.309663375
,,,,0.306746208
,,,,0.330217458
,,,,0.351607416
,,,,0.360532709
,,,,0.353433625
,,,,0.318674208
,,,,0.315792041
,,,,0.359452959
,,,,0.341438
,,,,0.353520459
,,,,0.312215791
,,,,0.311164125
,,,,0.330313167
,,,,0.343018333
,,,,0.371394709
,,,,0.351070834
,,,,0.347830709
,,,,0.30887025
,,,,0.314077084
,,,,0.303144167
,,,,0.362310709
,,,,0.311312625
,,,,0.35467425
,,,,0.401304917
,,,,0.328846875
,,,,0.350068083
,,,,0.313880208
,,,,0.345376708
,,,,0.41738475
,,,,0.37176125
,,,,0.309315167
,,,,0.356922333
,,,,0.362626125
,,,,0.326312
,,,,0.34997825
,,,,0.331508458
,,,,0.346394459
,,,,0.313258666
,,,,0.34668975
,,,,0.397827292
,,,,0.306071083
,,,,0.348342958
,,,,0.474929208
,,,,0.410862084
,,,,0.328468791
,,,,0.305435416
,,,,0.311320625
,,,,0.337432083
,,,,0.322580708
,,,,0.343831875
,,,,0.343337834
,,,,0.431366625
,,,,0.4467335
,,,,0.439701167
,,,,0.463403708
,,,,0.336114125
,,,,0.373302
,,,,0.345805458
,,,,0.349500833
,,,,0.379930208
,,,,0.383908917
,,,,0.319883834
,,,,0.411486958
,,,,0.329150958
,,,,0.375359208
,,,,0.363884583
,,,,0.326426708
,,,,0.342018208
,,,,0.487680041
,,,,0.387559292
,,,,0.318931958
,,,,0.420695083
,,,,0.487676792
,,,,0.456257291
,,,,0.445677208
,,,,0.421511875
,,,,0.375695125
,,,,0.412050333
,,,,0.403498
,,,,0.466625625
,,,,0.393931166
,,,,0.402215416
,,,,0.386675125
,,,,0.369821375
,,,,0.314646208
,,,,0.320378792
,,,,0.327923625
,,,,0.328650958
,,,,0.328846583
,,,,0.344494917
,,,,0.328758708
,,,,0.328483959
,,,,0.310508041
,,,,0.33053275
,,,,0.317393208
,,,,0.332590375
,,,,0.323923333
,,,,0.317403375
,,,,0.330550417
,,,,0.324269875
,,,,0.3574285
,,,,0.328360042
,,,,0.338866167
,,,,0.346091958
,,,,0.349004375
,,,,0.321531125
,,,,0.382614209
,,,,0.40105025
,,,,0.400551708
,,,,0.317950291
,,,,0.321793584
,,,,0.315933
,,,,0.332589917
,,,,0.329764458
,,,,0.333214459
,,,,0.321913916
,,,,0.347949042
,,,,0.335120166
,,,,0.318362708
,,,,0.380936667
,,,,0.333214292
,,,,0.338302208
,,,,0.324122208
,,,,0.338951583
,,,,0.332593167
,,,,0.326655208
,,,,0.336816958
,,,,0.359254959
,,,,0.354781583
,,,,0.325333709
,,,,0.351570875
,,,,0.344320625
,,,,0.343230917
,,,,0.363329292
,,,,0.382695709
,,,,0.388735708
,,,,0.392193375
,,,,0.416118958
,,,,0.405797916
,,,,0.429417458
,,,,0.382342291
,,,,0.367743875
,,,,0.430716541
,,,,0.373943125
,,,,0.411816958
,,,,0.345424042
,,,,0.3460795
,,,,0.344308958
,,,,0.323561917
,,,,0.3543925
,,,,0.346211208
,,,,0.345059167
,,,,0.347882542
,,,,0.370399041
,,,,0.335931666
,,,,0.328153208
,,,,0.393120834
,,,,0.352601708
,,,,0.32651725
,,,,0.343939375
,,,,0.337262625
,,,,0.321231166
,,,,0.329393792
,,,,0.340425875
,,,,0.352458083
,,,,0.328120542
,,,,0.334742875
,,,,0.319281291
,,,,0.347125875
,,,,0.338583625
,,,,0.365813417
,,,,0.379322166
,,,,0.411021792
,,,,0.386606875
,,,,0.359463834
,,,,0.342524125
,,,,0.352356292
,,,,0.353273083
,,,,0.35649275
,,,,0.327723375
,,,,0.343804333
,,,,0.334411625
,,,,0.332582583
,,,,0.340410458
,,,,0.397658125
,,,,0.371660708
,,,,0.41887875
,,,,0.357462
,,,,0.341998958
,,,,0.361115958
,,,,0.345997459
,,,,0.377803625
,,,,0.345477875
,,,,0.357073666
,,,,0.308916917
,,,,0.341156583
,,,,0.34977925
,,,,0.354764166
,,,,0.351872625
,,,,0.344338625
,,,,0.3336325
,,,,0.364312834
,,,,0.33942675
,,,,0.34925625
,,,,0.338045
,,,,0.344087167
,,,,0.336733834
,,,,0.329684
,,,,0.356590667
,,,,0.318986375
,,,,0.335365375
,,,,0.353595125
,,,,0.331501708
,,,,0.31698275
,,,,0.34412575
,,,,0.32908475
,,,,0.340048375
,,,,0.3488655
,,,,0.379257333
,,,,0.341051916
,,,,0.353204958
,,,,0.35809825
,,,,0.338326208
,,,,0.339620208
,,,,0.331808292
,,,,0.3259615
,,,,0.356757375
,,,,0.34644125
,,,,0.348867958
,,,,0.34687575
,,,,0.382915542
,,,,0.40640325
,,,,0.424631167
,,,,0.349181417
,,,,0.3278345
,,,,0.360248417
,,,,0.351282458
,,,,0.344328291
,,,,0.363073292
,,,,0.365603541
,,,,0.365747875
,,,,0.392425
,,,,0.351122666
,,,,0.360599167
,,,,0.3575685
,,,,0.350317083
,,,,0.361779708
,,,,0.361897917
,,,,0.350114
,,,,0.352826375
,,,,0.353387791
,,,,0.323443959
,,,,0.348906375
,,,,0.358828
,,,,0.334867334
,,,,0.346670666
,,,,0.335150916
,,,,0.350467542
,,,,0.345940083
,,,,0.34300575
,,,,0.364063833
,,,,0.37481025
,,,,0.400294083
,,,,0.415043625
,,,,0.409924
,,,,0.359010541
,,,,0.342330792
,,,,0.362295
,,,,0.377535333
,,,,0.361278333
,,,,0.382893208
,,,,0.357949084
,,,,0.389124459
,,,,0.357913208
,,,,0.363469458
,,,,0.354395541
,,,,0.364491958
,,,,0.363425875
,,,,0.3542725
,,,,0.358462583
,,,,0.356271042
,,,,0.356859041
,,,,0.360864125
,,,,0.366510083
,,,,0.367616667
,,,,0.3494945
,,,,0.351166167
,,,,0.374809958
,,,,0.353753667
,,,,0.350343958
,,,,0.346871792
,,,,0.354681708
,,,,0.345933666
,,,,0.342251375
,,,,0.341303583
,,,,0.324010625
,,,,0.320000917
,,,,0.327070916
,,,,0.344939417
,,,,0.367363667
,,,,0.330158
,,,,0.310432042
,,,,0.321191708
,,,,0.369059
,,,,0.343027541
,,,,0.366555833
,,,,0.391607625
,,,,0.354290625
,,,,0.32760925
,,,,0.35122475
,,,,0.324919375
,,,,0.355060833
,,,,0.369949
,,,,0.364360291
,,,,0.417983958
,,,,0.34757525
,,,,0.342044167
,,,,0.324382542
,,,,0.328376375
,,,,0.30844725
,,,,0.328736583
,,,,0.328302166
,,,,0.347645916
,,,,0.321379167
,,,,0.335908
,,,,0.348569542
,,,,0.350576666
,,,,0.361278333
,,,,0.347093667
,,,,0.339976625
,,,,0.349301
,,,,0.359197042
,,,,0.386885667
,,,,0.393131208
,,,,0.327133667
,,,,0.337862125
,,,,0.385025625
,,,,0.392221042
,,,,0.358578292
,,,,0.341600791
,,,,0.350122792
,,,,0.378341625
,,,,0.437972834
,,,,0.363288
,,,,0.378871
,,,,0.34363025
,,,,0.364193041
,,,,0.39956775
,,,,0.419590541
,,,,0.387176416
,,,,0.460579125
,,,,0.413783458
,,,,0.365968542
,,,,0.372809459
,,,,0.412916666
,,,,0.383545459
,,,,0.38403925
,,,,0.366106709
,,,,0.374657292
,,,,0.388831083
,,,,0.371290042
,,,,0.534977041
,,,,0.361417542
,,,,0.377927125
,,,,0.438845833
,,,,0.356625709
,,,,0.523405625
,,,,0.414621625
,,,,0.381126083
,,,,0.380084042
,,,,0.376774292
,,,,0.3572155
,,,,0.390719333
,,,,0.397700458
,,,,0.388568417
,,,,0.560789625
,,,,0.524532125
,,,,0.464516167
,,,,0.387391041
,,,,0.356337708
,,,,0.392562625
,,,,0.440798958
,,,,0.437475292
,,,,0.361834125
,,,,0.349991792
,,,,0.336317583
,,,,0.362797
,,,,0.372085125
,,,,0.493974334
,,,,0.37205175
,,,,0.506505917
,,,,0.432219667
,,,,0.380277667
,,,,0.476207125
,,,,0.554803958
,,,,0.443023709
,,,,0.514113459
,,,,0.451687625
,,,,0.490027542
,,,,0.498359875
,,,,0.471927833
,,,,0.423607167
,,,,0.43196225
,,,,0.416868917
,,,,0.356388292
,,,,0.3693795
,,,,0.382189542
,,,,0.370135
,,,,0.3453195
,,,,0.378360833
,,,,0.359498792
,,,,0.3866615
,,,,0.352967542
,,,,0.356678
,,,,0.359359583
,,,,0.345224792
,,,,0.366555916
,,,,0.362463458
,,,,0.372056708
,,,,0.351939375
,,,,0.370046834
,,,,0.390296083
,,,,0.37079125
,,,,0.392277708
,,,,0.4084545
,,,,0.418246625
,,,,0.432882125
,,,,0.387995542
,,,,0.380235208
,,,,0.335630666
,,,,0.358082208
,,,,0.391502792
,,,,0.380440375
,,,,0.33969325
,,,,0.37688975
,,,,0.382644709
,,,,0.342896458
,,,,0.369221375
,,,,0.395954833
,,,,0.373972791
,,,,0.350728125
,,,,0.364676333
,,,,0.374560875
,,,,0.376436375
,,,,0.375629416
,,,,0.357900875
,,,,0.372853917
,,,,0.38493375
,,,,0.347177125
,,,,0.371334625
,,,,0.433046666
,,,,0.445470334
,,,,0.421191417
,,,,0.381191042
,,,,0.395678041
,,,,0.358015333
,,,,0.34949625
,,,,0.340970041
,,,,0.376793417
,,,,0.383945417
,,,,0.389403833
,,,,0.390970875
,,,,0.40285375
,,,,0.380691416
,,,,0.344613458
,,,,0.360786208
,,,,0.37875075
,,,,0.409151875
,,,,0.399778583
,,,,0.457050375
,,,,0.390644833
,,,,0.386985833
,,,,0.371208833
,,,,0.381894583
,,,,0.3621295
,,,,0.372064458
,,,,0.365597041
,,,,0.358768667
,,,,0.37582
,,,,0.3876245
,,,,0.355716667
,,,,0.406818292
,,,,0.365834042
,,,,0.400156333
,,,,0.372780667
,,,,0.369852208
,,,,0.367039375
,,,,0.391184083
,,,,0.409907375
,,,,0.398663083
,,,,0.365639916
,,,,0.371425625
,,,,0.378757458
,,,,0.374803916
,,,,0.392622208
,,,,0.383136375
,,,,0.369796833
,,,,0.4012595
,,,,0.394746333
,,,,0.387969209
,,,,0.3753085
,,,,0.386377541
,,,,0.390200917
,,,,0.364410208
,,,,0.38101825
,,,,0.361151625
,,,,0.373578583
,,,,0.369215083
,,,,0.385981
,,,,0.397873541
,,,,0.359649458
,,,,0.393914208
,,,,0.393340583
,,,,0.390989541
,,,,0.384873125
,,,,0.369197417
,,,,0.386376791
,,,,0.375704292
,,,,0.365789666
,,,,0.337180875
,,,,0.394946041
,,,,0.402184666
,,,,0.416199625
,,,,0.371181375
,,,,0.413078375
,,,,0.381442167
,,,,0.393688834
,,,,0.376526417
,,,,0.382834792
,,,,0.389386833
,,,,0.394046083
,,,,0.365267125
,,,,0.408748208
,,,,0.386808625
,,,,0.401588333
,,,,0.377469791
,,,,0.416503625
,,,,0.377517
,,,,0.375437417
,,,,0.361560833
,,,,0.387448125
,,,,0.382658125
,,,,0.388525709
,,,,0.410204333
,,,,0.414126375
,,,,0.411378875
,,,,0.368217042
,,,,0.370853292
,,,,0.39578675
,,,,0.358796417
,,,,0.378172709
,,,,0.366558292
,,,,0.371132625
,,,,0.385859167
,,,,0.385264458
,,,,0.390636042
,,,,0.377598
,,,,0.424780875
,,,,0.407202167
,,,,0.375517625
,,,,0.39736975
,,,,0.384634334
,,,,0.408529917
,,,,0.408429834
,,,,0.39338225
,,,,0.404143625
,,,,0.411375083
,,,,0.403353375
,,,,0.396883709
,,,,0.394896625
,,,,0.395903542
,,,,0.406643084
,,,,0.397139375
,,,,0.413963625
,,,,0.396996292
,,,,0.389559083
,,,,0.415839625
,,,,0.393487291
,,,,0.399227291
,,,,0.357717542
,,,,0.365152208
,,,,0.457381875
,,,,0.369380916
,,,,0.380277792
,,,,0.380976958
,,,,0.369023042
,,,,0.369624125
,,,,0.385711709
,,,,0.407557167
,,,,0.382163584
,,,,0.372597709
,,,,0.396700458
,,,,0.380409958
,,,,0.379552583
,,,,0.406370875
,,,,0.371634041
,,,,0.391200917
,,,,0.400862167
,,,,0.412646875
,,,,0.373390792
,,,,0.396133584
,,,,0.391576709
,,,,0.411400333
,,,,0.400604125
,,,,0.387935084
,,,,0.403551292
,,,,0.411851083
,,,,0.39162275
,,,,0.40365825
,,,,0.402446959
,,,,0.40494
,,,,0.412476458
,,,,0.416506125
,,,,0.40087025
,,,,0.389656833
,,,,0.423685208
,,,,0.39674525
,,,,0.407259042
,,,,0.412361334
,,,,0.417003334
,,,,0.378383
,,,,0.381680208
,,,,0.388535583
,,,,0.35461275
,,,,0.404087417
,,,,0.36741
,,,,0.41432525
,,,,0.376733125
,,,,0.3770835
,,,,0.343892834
,,,,0.384032625
,,,,0.413219292
,,,,0.363402167
,,,,0.374568167
,,,,0.343499042
,,,,0.422492083
,,,,0.408324875
,,,,0.480942084
,,,,0.345723833
,,,,0.369902084
,,,,0.344633625
,,,,0.35026475
,,,,0.416827208
,,,,0.374097333
,,,,0.447018041
,,,,0.391241375
,,,,0.413200292
,,,,0.391481625
,,,,0.375097542
,,,,0.391809166
,,,,0.335822375
,,,,0.342901125
,,,,0.356161792
,,,,0.373398958
,,,,0.403018125
,,,,0.393468958
,,,,0.427848833
,,,,0.361222291
,,,,0.372556417
,,,,0.388835417
,,,,0.417308916
,,,,0.435297625
,,,,0.4023435
,,,,0.384762625
,,,,0.411197875
,,,,0.4495915
,,,,0.444692041
,,,,0.388234042
,,,,0.4085575
,,,,0.454777209
,,,,0.422174292
,,,,0.427874
,,,,0.364854542
,,,,0.376509333
,,,,0.386603583
,,,,0.427089542
,,,,0.471963667
,,,,0.51494
,,,,0.424423125
,,,,0.403809375
,,,,0.42195225
,,,,0.453950792
,,,,0.4095235
,,,,0.369168834
,,,,0.465173709
,,,,0.4345865
,,,,0.372464625
,,,,0.501877584
,,,,0.412029458
,,,,0.469250916
,,,,0.466975083
,,,,0.396181917
,,,,0.427860291
,,,,0.460618333
,,,,0.397358
,,,,0.401459959
,,,,0.413368333
,,,,0.416936541
,,,,0.407353333
,,,,0.399383541
,,,,0.542881167
,,,,0.536157875
,,,,0.502044834
,,,,0.444247666
,,,,0.443853667
,,,,0.4427005
,,,,0.499370708
,,,,0.452962459
,,,,0.4222375
,,,,0.405660875
,,,,0.409613417
,,,,0.398895958
,,,,0.414221792
,,,,0.444293959
,,,,0.526059708
,,,,0.467435625
,,,,0.474690666
,,,,0.43778775
,,,,0.571545417
,,,,0.47449425
,,,,0.488194583
,,,,0.499938333
,,,,0.533778
,,,,0.548516791
,,,,0.45534625
,,,,0.450972583
,,,,0.470943583
,,,,0.409979
,,,,0.399282167
,,,,0.381406333
,,,,0.39686125
,,,,0.386795667
,,,,0.438371833
,,,,0.40605125
,,,,0.403818416
,,,,0.440051959
,,,,0.383389083
,,,,0.41445125
,,,,0.394916875
,,,,0.380508166
,,,,0.422846542
,,,,0.385926958
,,,,0.396197875
,,,,0.405115166
,,,,0.399310917
,,,,0.432310583
,,,,0.445707208
,,,,0.504278292
,,,,0.42861975
,,,,0.429113375
,,,,0.392595917
,,,,0.382128708
,,,,0.408361833
,,,,0.390231459
,,,,0.420934166
,,,,0.392171417
,,,,0.495704083
,,,,0.383174458
,,,,0.402367167
,,,,0.400625334
,,,,0.399029458
,,,,0.405636625
,,,,0.397523208
,,,,0.387100917
,,,,0.408017709
,,,,0.394442
,,,,0.381791291
,,,,0.402748958
,,,,0.405506083
,,,,0.470400375
,,,,0.497630583
,,,,0.400368292
,,,,0.407766042
,,,,0.416535458
,,,,0.41102675
,,,,0.426578125
,,,,0.388573458
,,,,0.449744208
,,,,0.435375208
,,,,0.405113625
,,,,0.427177708
,,,,0.402531917
,,,,0.416123458
,,,,0.404940167
,,,,0.397433417
,,,,0.403122458
,,,,0.421523666
,,,,0.497349792
,,,,0.416238875
,,,,0.442527875
,,,,0.407431584
,,,,0.414575875
,,,,0.41689425
,,,,0.402968958
,,,,0.427837292
,,,,0.433077833
,,,,0.429745625
,,,,0.412087041
,,,,0.438048916
,,,,0.4021065
,,,,0.449725417
,,,,0.3974085
,,,,0.398374625
,,,,0.400479375
,,,,0.344192625
,,,,0.441693792
,,,,0.426227625
,,,,0.426481667
,,,,0.400821958
,,,,0.41069475
,,,,0.404318209
,,,,0.417904458
,,,,0.404457667
,,,,0.432123833
,,,,0.427194708
