k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.0232415
,,,,0.026611416
,,,,0.019493916
,,,,0.019075167
,,,,0.020023541
,,,,0.030167875
,,,,0.017897208
,,,,0.019638667
,,,,0.034017709
,,,,0.019778167
,,,,0.021442542
,,,,0.02084875
,,,,0.029815417
,,,,0.027994791
,,,,0.01523575
,,,,0.034402208
,,,,0.024742333
,,,,0.017999
,,,,0.01724975
,,,,0.017731167
,,,,0.020261208
,,,,0.023685792
,,,,0.017785584
,,,,0.017477625
,,,,0.022614541
,,,,0.0226475
,,,,0.022036042
,,,,0.024791
,,,,0.033621459
,,,,0.018691541
,,,,0.016377125
,,,,0.015557834
,,,,0.017677333
,,,,0.020997042
,,,,0.024015875
,,,,0.024185583
,,,,0.019828709
,,,,0.019637459
,,,,0.024616917
,,,,0.023479
,,,,0.029056333
,,,,0.018598167
,,,,0.035097333
,,,,0.017013459
,,,,0.036747042
,,,,0.018434792
,,,,0.023400916
,,,,0.037377583
,,,,0.017779084
,,,,0.02318575
,,,,0.018266
,,,,0.023574458
,,,,0.022917541
,,,,0.023722042
,,,,0.019258875
,,,,0.018427708
,,,,0.025457791
,,,,0.024566208
,,,,0.021087
,,,,0.017791083
,,,,0.023969625
,,,,0.017711167
,,,,0.022392375
,,,,0.024163167
,,,,0.022745625
,,,,0.022530791
,,,,0.024449958
,,,,0.018408208
,,,,0.023964375
,,,,0.027893958
,,,,0.031681875
,,,,0.017598583
,,,,0.022927167
,,,,0.020031541
,,,,0.026169833
,,,,0.030204792
,,,,0.044718458
,,,,0.025626667
,,,,0.026081458
,,,,0.018475958
,,,,0.045991875
,,,,0.024339125
,,,,0.023719416
,,,,0.0210195
,,,,0.018139084
,,,,0.022833625
,,,,0.02843025
,,,,0.020927583
,,,,0.022220417
,,,,0.017658875
,,,,0.018659417
,,,,0.025493667
,,,,0.019127708
,,,,0.023804917
,,,,0.02244025
,,,,0.036422625
,,,,0.02556875
,,,,0.01739425
,,,,0.031710209
,,,,0.025642417
,,,,0.023897875
,,,,0.018841666
,,,,0.021175791
,,,,0.019448125
,,,,0.024067958
,,,,0.019204083
,,,,0.023081667
,,,,0.020002875
,,,,0.02327025
,,,,0.017446416
,,,,0.022509916
,,,,0.024451291
,,,,0.029107334
,,,,0.019649916
,,,,0.02106725
,,,,0.02989825
,,,,0.019055625
,,,,0.017472208
,,,,0.024709792
,,,,0.019486083
,,,,0.022171583
,,,,0.018443125
,,,,0.025303666
,,,,0.022105375
,,,,0.033843709
,,,,0.022003584
,,,,0.026273833
,,,,0.016717875
,,,,0.022636209
,,,,0.019341792
,,,,0.026406042
,,,,0.024118916
,,,,0.019414917
,,,,0.028068125
,,,,0.018861292
,,,,0.019662333
,,,,0.01422075
,,,,0.021054291
,,,,0.024947083
,,,,0.018501125
,,,,0.022660958
,,,,0.017319209
,,,,0.025211375
,,,,0.023344208
,,,,0.017323125
,,,,0.019759833
,,,,0.023487417
,,,,0.021446375
,,,,0.021434916
,,,,0.027833875
,,,,0.020864917
,,,,0.026210583
,,,,0.020258167
,,,,0.019421542
,,,,0.023458666
,,,,0.020207458
,,,,0.037266292
,,,,0.018155
,,,,0.020624459
,,,,0.024780291
,,,,0.024166083
,,,,0.022991833
,,,,0.017848875
,,,,0.0225765
,,,,0.024369708
,,,,0.024674583
,,,,0.025818792
,,,,0.018217917
,,,,0.019587542
,,,,0.019152833
,,,,0.028932625
,,,,0.018392625
,,,,0.023586792
,,,,0.018416333
,,,,0.025149125
,,,,0.018598
,,,,0.025665833
,,,,0.021357834
,,,,0.024874416
,,,,0.019306083
,,,,0.027762417
,,,,0.021442583
,,,,0.018114292
,,,,0.02377
,,,,0.018891375
,,,,0.017648166
,,,,0.029709209
,,,,0.025630167
,,,,0.022527416
,,,,0.018638958
,,,,0.02002575
,,,,0.024485
,,,,0.025017625
,,,,0.022463541
,,,,0.030337667
,,,,0.018483208
,,,,0.031519959
,,,,0.020221958
,,,,0.019731
,,,,0.020395
,,,,0.02405175
,,,,0.030581583
,,,,0.019027542
,,,,0.0243595
,,,,0.02515475
,,,,0.024667709
,,,,0.021293208
,,,,0.019974292
,,,,0.031105667
,,,,0.021758875
,,,,0.018931166
,,,,0.024955792
,,,,0.025154833
,,,,0.019100208
,,,,0.021543541
,,,,0.022970125
,,,,0.019250208
,,,,0.030471417
,,,,0.028757541
,,,,0.018927792
,,,,0.023751667
,,,,0.0175965
,,,,0.01944175
,,,,0.019975042
,,,,0.017199625
,,,,0.025465
,,,,0.02275325
,,,,0.017904
,,,,0.022817292
,,,,0.024191583
,,,,0.021654167
,,,,0.024151708
,,,,0.022925
,,,,0.02620425
,,,,0.030479709
,,,,0.023810958
,,,,0.020559125
,,,,0.031057
,,,,0.021855125
,,,,0.022425334
,,,,0.026248167
,,,,0.02568825
,,,,0.018382875
,,,,0.020139417
,,,,0.022175334
,,,,0.024072458
,,,,0.0190055
,,,,0.026426584
,,,,0.027438333
,,,,0.019806833
,,,,0.036898458
,,,,0.026860875
,,,,0.024426917
,,,,0.028473209
,,,,0.0188695
,,,,0.022387375
,,,,0.028445375
,,,,0.018072333
,,,,0.025217959
,,,,0.019120875
,,,,0.019815459
,,,,0.024843
,,,,0.031942125
,,,,0.026892666
,,,,0.0331705
,,,,0.018237125
,,,,0.023226083
,,,,0.019971291
,,,,0.024045292
,,,,0.032941084
,,,,0.027375667
,,,,0.018953459
,,,,0.021354416
,,,,0.04058975
,,,,0.021335625
,,,,0.026909125
,,,,0.023165959
,,,,0.020044417
,,,,0.023477958
,,,,0.0213285
,,,,0.019326583
,,,,0.017882333
,,,,0.02596075
,,,,0.028584625
,,,,0.021900416
,,,,0.057977875
,,,,0.022561709
,,,,0.04430625
,,,,0.019798333
,,,,0.025857375
,,,,0.020185
,,,,0.0298045
,,,,0.017768209
,,,,0.020255042
,,,,0.022894917
,,,,0.024953958
,,,,0.022339166
,,,,0.02675275
,,,,0.018231
,,,,0.025836041
,,,,0.02844925
,,,,0.019462666
,,,,0.02405175
,,,,0.02542475
,,,,0.021557958
,,,,0.019957208
,,,,0.02410275
,,,,0.0185185
,,,,0.020775208
,,,,0.031583042
,,,,0.02553525
,,,,0.024446416
,,,,0.023399417
,,,,0.019725167
,,,,0.027319833
,,,,0.022102542
,,,,0.018598958
,,,,0.023909792
,,,,0.019291166
,,,,0.024511959
,,,,0.022645833
,,,,0.022080292
,,,,0.0209565
,,,,0.022117583
,,,,0.028916208
,,,,0.02614725
,,,,0.020850708
,,,,0.024972
,,,,0.018340333
,,,,0.0232105
,,,,0.025214375
,,,,0.028723917
,,,,0.028469375
,,,,0.028025667
,,,,0.020157083
,,,,0.02030775
,,,,0.019550792
,,,,0.018394291
,,,,0.019922917
,,,,0.019573541
,,,,0.028527958
,,,,0.027493167
,,,,0.019598584
,,,,0.019306583
,,,,0.040048875
,,,,0.018976208
,,,,0.024235459
,,,,0.023661125
,,,,0.029653208
,,,,0.022846292
,,,,0.026779375
,,,,0.033259791
,,,,0.018794
,,,,0.02544475
,,,,0.027920417
,,,,0.025174542
,,,,0.028563334
,,,,0.0264115
,,,,0.021515959
,,,,0.028082
,,,,0.05063525
,,,,0.020454417
,,,,0.019893834
,,,,0.020104625
,,,,0.031050916
,,,,0.022444666
,,,,0.02092875
,,,,0.029753875
,,,,0.027081625
,,,,0.021432917
,,,,0.026194333
,,,,0.025551792
,,,,0.019399291
,,,,0.020716625
,,,,0.030596292
,,,,0.026940208
,,,,0.020935708
,,,,0.020304334
,,,,0.026235542
,,,,0.026155542
,,,,0.021451375
,,,,0.019269583
,,,,0.025975791
,,,,0.024946375
,,,,0.020044541
,,,,0.022250167
,,,,0.019405834
,,,,0.020294917
,,,,0.020213083
,,,,0.0233465
,,,,0.038008375
,,,,0.020722875
,,,,0.025022375
,,,,0.019940541
,,,,0.018854583
,,,,0.021739
,,,,0.021907666
,,,,0.021785417
,,,,0.024489542
,,,,0.020622375
,,,,0.0262525
,,,,0.026899625
,,,,0.031571167
,,,,0.036783708
,,,,0.0249465
,,,,0.023499167
,,,,0.020601834
,,,,0.028068917
,,,,0.025059917
,,,,0.025910708
,,,,0.033184583
,,,,0.020811
,,,,0.022434375
,,,,0.021750208
,,,,0.024910916
,,,,0.025647958
,,,,0.019348042
,,,,0.020189167
,,,,0.03113375
,,,,0.019115667
,,,,0.027189791
,,,,0.020997
,,,,0.0256935
,,,,0.0238045
,,,,0.019968041
,,,,0.020315583
,,,,0.026007667
,,,,0.027002416
,,,,0.03228125
,,,,0.025439917
,,,,0.029693833
,,,,0.020955625
,,,,0.021359292
,,,,0.024285708
,,,,0.019184083
,,,,0.027188542
,,,,0.020025958
,,,,0.02587525
,,,,0.026297834
,,,,0.021006042
,,,,0.025074875
,,,,0.020661667
,,,,0.032421208
,,,,0.021746959
,,,,0.027818917
,,,,0.026376791
,,,,0.023848458
,,,,0.020099292
,,,,0.028230083
,,,,0.021996583
,,,,0.022752708
,,,,0.022206584
,,,,0.03282075
,,,,0.021316291
,,,,0.026208875
,,,,0.027100833
,,,,0.022186291
,,,,0.019195666
,,,,0.026338834
,,,,0.0265325
,,,,0.027345
,,,,0.022040291
,,,,0.025854125
,,,,0.02287275
,,,,0.026974291
,,,,0.031879666
,,,,0.022779959
,,,,0.026264709
,,,,0.019177583
,,,,0.026958125
,,,,0.022803167
,,,,0.021832541
,,,,0.024943375
,,,,0.020455083
,,,,0.020302334
,,,,0.028181334
,,,,0.027238959
,,,,0.031550084
,,,,0.020610541
,,,,0.026178875
,,,,0.020602041
,,,,0.023971417
,,,,0.02078675
,,,,0.027898583
,,,,0.034327833
,,,,0.021230042
,,,,0.027727416
,,,,0.031618875
,,,,0.033116333
,,,,0.026849125
,,,,0.023391583
,,,,0.018089875
,,,,0.02674075
,,,,0.026412834
,,,,0.020908625
,,,,0.027005583
,,,,0.022606458
,,,,0.033555833
,,,,0.024532333
,,,,0.022248458
,,,,0.021848375
,,,,0.019353125
,,,,0.02376825
,,,,0.025282042
,,,,0.019438333
,,,,0.02386175
,,,,0.0214565
,,,,0.030945375
,,,,0.027213625
,,,,0.02009325
,,,,0.037134166
,,,,0.021964959
,,,,0.03071025
,,,,0.020671084
,,,,0.028393541
,,,,0.025430084
,,,,0.027764042
,,,,0.021182458
,,,,0.020869208
,,,,0.021237666
,,,,0.020083625
,,,,0.018739958
,,,,0.024526875
,,,,0.016952125
,,,,0.025510209
,,,,0.026778667
,,,,0.024715083
,,,,0.026045583
,,,,0.027505917
,,,,0.02730725
,,,,0.022699917
,,,,0.020493292
,,,,0.026564584
,,,,0.025621375
,,,,0.02073525
,,,,0.0200695
,,,,0.027850208
,,,,0.020092792
,,,,0.026546084
,,,,0.023361375
,,,,0.035484709
,,,,0.025567
,,,,0.027217291
,,,,0.026841833
,,,,0.05804075
,,,,0.023473375
,,,,0.027636459
,,,,0.026157708
,,,,0.028533792
,,,,0.029744291
,,,,0.029182792
,,,,0.027540167
,,,,0.028531625
,,,,0.032793042
,,,,0.021060167
,,,,0.023054084
,,,,0.020476083
,,,,0.04812025
,,,,0.024399875
,,,,0.0352605
,,,,0.025023125
,,,,0.021095792
,,,,0.024215417
,,,,0.020848791
,,,,0.021950375
,,,,0.025548792
,,,,0.02982
,,,,0.021632875
,,,,0.020530458
,,,,0.032486666
,,,,0.0264835
,,,,0.0214645
,,,,0.019657708
,,,,0.021028541
,,,,0.027041083
,,,,0.018985875
,,,,0.02241725
,,,,0.027569
,,,,0.024758917
,,,,0.022552708
,,,,0.023744917
,,,,0.033162459
,,,,0.02180975
,,,,0.026250167
,,,,0.028197792
,,,,0.024353666
,,,,0.025873917
,,,,0.027768042
,,,,0.0247825
,,,,0.036158709
,,,,0.022773792
,,,,0.031554833
,,,,0.021806125
,,,,0.028231625
,,,,0.036218375
,,,,0.021701084
,,,,0.033214625
,,,,0.022881583
,,,,0.03105925
,,,,0.032726584
,,,,0.024449542
,,,,0.028304333
,,,,0.025352958
,,,,0.021309625
,,,,0.02890225
,,,,0.022479916
,,,,0.02451175
,,,,0.023235666
,,,,0.041756875
,,,,0.038360792
,,,,0.021789917
,,,,0.045578167
,,,,0.036116958
,,,,0.020416959
,,,,0.058491542
,,,,0.024414041
,,,,0.01919075
,,,,0.031047375
,,,,0.034889791
,,,,0.019720125
,,,,0.02954725
,,,,0.022830875
,,,,0.035805291
,,,,0.021964791
,,,,0.025779583
,,,,0.02544825
,,,,0.033569416
,,,,0.022083542
,,,,0.024741625
,,,,0.026116459
,,,,0.028766333
,,,,0.031484458
,,,,0.032931333
,,,,0.025008792
,,,,0.026254083
,,,,0.021901458
,,,,0.03809425
,,,,0.028539291
,,,,0.029286791
,,,,0.023097667
,,,,0.021836125
,,,,0.0294565
,,,,0.062629416
,,,,0.023796042
,,,,0.028128125
,,,,0.025016708
,,,,0.021729958
,,,,0.031779583
,,,,0.0319955
,,,,0.022608083
,,,,0.028359542
,,,,0.020573916
,,,,0.0283935
,,,,0.03330425
,,,,0.02163075
,,,,0.032406666
,,,,0.032003167
,,,,0.027731208
,,,,0.024029042
,,,,0.031578208
,,,,0.020674083
,,,,0.042708959
,,,,0.02656475
,,,,0.027322875
,,,,0.029446958
,,,,0.021923167
,,,,0.025084958
,,,,0.022960375
,,,,0.032884333
,,,,0.026746416
,,,,0.031185666
,,,,0.026707958
,,,,0.032813209
,,,,0.029439292
,,,,0.037317375
,,,,0.024397083
,,,,0.034166083
,,,,0.019529791
,,,,0.022806542
,,,,0.027364458
,,,,0.040637708
,,,,0.022212417
,,,,0.034449375
,,,,0.035582
,,,,0.02691475
,,,,0.022432916
,,,,0.027325333
,,,,0.026416709
,,,,0.024399084
,,,,0.022464292
,,,,0.032190709
,,,,0.026556334
,,,,0.027550667
,,,,0.025353292
,,,,0.022375958
,,,,0.027750334
,,,,0.027473167
,,,,0.027705667
,,,,0.02698025
,,,,0.018476625
,,,,0.026884916
,,,,0.023241666
,,,,0.026357208
,,,,0.02628625
,,,,0.039576
,,,,0.034600375
,,,,0.030896542
,,,,0.042363
,,,,0.022147292
,,,,0.022108958
,,,,0.023133208
,,,,0.021680292
,,,,0.020924291
,,,,0.029695333
,,,,0.024650583
,,,,0.027684833
,,,,0.021925458
,,,,0.028587333
,,,,0.028496709
,,,,0.019883583
,,,,0.033777791
,,,,0.031674541
,,,,0.021961959
,,,,0.028150708
,,,,0.024413584
,,,,0.027365583
,,,,0.025056459
,,,,0.022714333
,,,,0.02472075
,,,,0.02521975
,,,,0.028561375
,,,,0.027937
,,,,0.0259355
,,,,0.0245215
,,,,0.022594375
,,,,0.027212417
,,,,0.02881275
,,,,0.052303041
,,,,0.027448292
,,,,0.02251625
,,,,0.022626375
,,,,0.022662667
,,,,0.025076167
,,,,0.023668209
,,,,0.027106334
,,,,0.022702166
,,,,0.028066917
,,,,0.031249875
,,,,0.027885125
,,,,0.025123667
,,,,0.024537667
,,,,0.054022667
,,,,0.027250875
,,,,0.029343458
,,,,0.035537
,,,,0.028020542
,,,,0.027154709
,,,,0.029139459
,,,,0.02636
,,,,0.026825958
,,,,0.022826416
,,,,0.022522125
,,,,0.023842833
,,,,0.025372084
,,,,0.023073292
,,,,0.028063417
,,,,0.029054041
,,,,0.021621083
,,,,0.027532208
,,,,0.034106375
,,,,0.0267525
,,,,0.027583375
,,,,0.021899083
,,,,0.037400583
,,,,0.022699625
,,,,0.028387625
,,,,0.032146375
,,,,0.030004833
,,,,0.022392792
,,,,0.027103833
,,,,0.027113166
,,,,0.019076375
,,,,0.025255334
,,,,0.026125208
,,,,0.023758125
,,,,0.020859875
,,,,0.036229792
,,,,0.022142834
,,,,0.02078125
,,,,0.027973958
,,,,0.022890958
,,,,0.030371459
,,,,0.022227125
,,,,0.03160525
,,,,0.027402042
,,,,0.026579541
,,,,0.026504125
,,,,0.027728333
,,,,0.030205125
,,,,0.021309625
,,,,0.033060542
,,,,0.028984625
,,,,0.020708292
,,,,0.027103417
,,,,0.028418292
,,,,0.022507708
,,,,0.029445292
,,,,0.031715584
,,,,0.027940167
,,,,0.039204084
,,,,0.021473125
,,,,0.029631542
,,,,0.028819417
,,,,0.030611792
,,,,0.030766792
,,,,0.0277945
,,,,0.0290035
,,,,0.021364667
,,,,0.035103708
,,,,0.027717625
,,,,0.028266792
,,,,0.028355416
,,,,0.028488
,,,,0.027117167
,,,,0.028748208
,,,,0.028393917
,,,,0.025643125
,,,,0.020496541
,,,,0.02973125
,,,,0.027789208
,,,,0.02227875
,,,,0.027804667
,,,,0.022936125
,,,,0.025620875
,,,,0.028866667
,,,,0.0350195
,,,,0.027814
,,,,0.029390208
,,,,0.028197042
,,,,0.033604208
,,,,0.027730083
,,,,0.029090458
,,,,0.0291155
,,,,0.023686125
,,,,0.026236333
,,,,0.027761917
,,,,0.03475225
,,,,0.029557666
,,,,0.025304875
,,,,0.028753834
,,,,0.027135459
,,,,0.028727083
,,,,0.029976167
,,,,0.024396167
,,,,0.028918667
,,,,0.032909875
,,,,0.022884042
,,,,0.028576
,,,,0.028643542
,,,,0.021882541
,,,,0.040825833
,,,,0.03117025
,,,,0.027312917
,,,,0.034254625
,,,,0.023294417
,,,,0.0236695
,,,,0.037012708
,,,,0.044803166
,,,,0.029732916
,,,,0.026964833
,,,,0.026113875
,,,,0.02302875
,,,,0.022704416
,,,,0.022019083
,,,,0.029932041
,,,,0.047043667
,,,,0.021739167
,,,,0.029808292
,,,,0.023069875
,,,,0.029055166
,,,,0.027749417
,,,,0.02190025
,,,,0.024047958
,,,,0.026613125
,,,,0.019129167
,,,,0.028535917
,,,,0.023776833
,,,,0.040148958
,,,,0.023277708
,,,,0.023869458
,,,,0.027950625
,,,,0.032017541
,,,,0.0304325
,,,,0.023089583
,,,,0.029441917
,,,,0.022468791
,,,,0.022741041
,,,,0.028811459
,,,,0.025953
,,,,0.031652708
,,,,0.029110625
,,,,0.0340005
,,,,0.029854083
,,,,0.025556
,,,,0.032251459
,,,,0.042103083
,,,,0.028651125
,,,,0.029299375
,,,,0.029362834
,,,,0.024191625
,,,,0.023909042
,,,,0.025980291
,,,,0.035026209
,,,,0.030228875
,,,,0.035463167
,,,,0.029164916
,,,,0.031009834
,,,,0.026644875
,,,,0.034183083
,,,,0.02353075
,,,,0.029573333
,,,,0.037613083
,,,,0.021871458
,,,,0.023769667
,,,,0.025912375
,,,,0.028554291
,,,,0.027934
,,,,0.029236958
,,,,0.024065291
,,,,0.028734917
,,,,0.028138417
,,,,0.026373542
,,,,0.033273042
,,,,0.028568708
,,,,0.022008041
,,,,0.024231958
,,,,0.043415584
,,,,0.044628458
,,,,0.034856042
,,,,0.024035625
,,,,0.035130125
,,,,0.057629375
,,,,0.04951525
,,,,0.035638166
,,,,0.028503958
,,,,0.035470916
,,,,0.025717667
,,,,0.032091542
,,,,0.026602083
,,,,0.022484416
,,,,0.02739875
,,,,0.025907583
,,,,0.028695458
,,,,0.028586458
,,,,0.028932042
,,,,0.033169541
,,,,0.028399292
,,,,0.030024167
,,,,0.029265
,,,,0.027574416
,,,,0.034223042
,,,,0.022684375
,,,,0.027278958
,,,,0.031069042
,,,,0.022977333
,,,,0.028832333
,,,,0.035311041
,,,,0.029330583
,,,,0.050260541
,,,,0.026906
,,,,0.024620417
,,,,0.030495292
,,,,0.030134167
,,,,0.031005
,,,,0.024958667
,,,,0.032820583
,,,,0.037541458
,,,,0.032015375
,,,,0.039988854000000004
,,,,0.047962333
,,,,0.024179792
,,,,0.025533625
,,,,0.019702292
,,,,0.036600083
,,,,0.024440083
,,,,0.028012166
,,,,0.0289025
,,,,0.031955041
,,,,0.025806
,,,,0.0347385
,,,,0.021554625
,,,,0.029434417
,,,,0.029656583
,,,,0.026014
,,,,0.028288083
,,,,0.034890417
,,,,0.041774625
,,,,0.038282333
,,,,0.026808917
,,,,0.034079667
,,,,0.024530875
,,,,0.028065625
,,,,0.035791292
,,,,0.03206425
,,,,0.026667875
,,,,0.025842292
,,,,0.040757
,,,,0.022310167
,,,,0.024335666
,,,,0.026451292
,,,,0.030732125
,,,,0.03039375
,,,,0.019958625
,,,,0.021958291
,,,,0.030169333
,,,,0.023625542
,,,,0.034765166
,,,,0.031220375
,,,,0.026537792
,,,,0.027419916
,,,,0.023156709
,,,,0.028573833
,,,,0.03257675
,,,,0.025393791
,,,,0.029268875
,,,,0.028464833
,,,,0.023258458
,,,,0.030629709
,,,,0.031457958
,,,,0.022158958
,,,,0.029383208
,,,,0.030216875
,,,,0.032168916
,,,,0.030380583
,,,,0.029103667
,,,,0.029529
,,,,0.029643125
,,,,0.037182084
,,,,0.023976792
,,,,0.032697417
,,,,0.027022459
,,,,0.031796375
,,,,0.030152209
,,,,0.02933375
,,,,0.026588625
,,,,0.029500958
,,,,0.029440416
,,,,0.0277835
,,,,0.027308125
,,,,0.028311625
,,,,0.029777625
,,,,0.028248125
,,,,0.0246215
,,,,0.029041458
,,,,0.024787541
,,,,0.02916075
,,,,0.029201167
,,,,0.02455
,,,,0.028858916
,,,,0.025781125
,,,,0.0240205
,,,,0.030204917
,,,,0.031748375
,,,,0.029146333
,,,,0.029928167
,,,,0.049275458
,,,,0.041132292
,,,,0.03580075
,,,,0.026006334
,,,,0.025822
,,,,0.026269042
,,,,0.028986583
,,,,0.026435
,,,,0.023074042
,,,,0.021594083
,,,,0.036007792
,,,,0.024802084
,,,,0.027890333
,,,,0.024660666
,,,,0.025805792
,,,,0.030501959
,,,,0.029909083
,,,,0.030051542
,,,,0.028324
,,,,0.030640208
,,,,0.030394
,,,,0.029069041
,,,,0.031206833
,,,,0.028402333
,,,,0.029859625
,,,,0.030055084
,,,,0.024412833
,,,,0.030337708
,,,,0.029426291
,,,,0.030646375
,,,,0.029872459
,,,,0.031394333
,,,,0.029771084
,,,,0.029979
,,,,0.024707833
,,,,0.024265083
,,,,0.029054583
,,,,0.030883417
,,,,0.028443958
,,,,0.030497708
,,,,0.028203667
,,,,0.027705417
,,,,0.036482084
,,,,0.021311458
,,,,0.029630375
,,,,0.030538459
,,,,0.02966525
,,,,0.023516792
,,,,0.034528542
,,,,0.03083075
,,,,0.028195708
,,,,0.02887175
,,,,0.030730083
,,,,0.027167375
,,,,0.024268375
,,,,0.028259541
,,,,0.033102125
,,,,0.031195917
,,,,0.025207916
,,,,0.033368375
,,,,0.028452083
,,,,0.025553875
,,,,0.022528667
,,,,0.030378709
,,,,0.02418575
,,,,0.025133875
,,,,0.037252417
,,,,0.0247685
,,,,0.052124667
,,,,0.024974666
,,,,0.021537834
,,,,0.024301417
,,,,0.021594625
,,,,0.024153708
,,,,0.061222125
,,,,0.038883708
,,,,0.024608834
,,,,0.038220541
,,,,0.022926917
,,,,0.032279375
,,,,0.029616875
,,,,0.024801083
,,,,0.024679041
,,,,0.03046725
,,,,0.03107175
,,,,0.023651792
,,,,0.036165583
,,,,0.032936875
,,,,0.025679208
,,,,0.024291791
,,,,0.025394792
,,,,0.028763667
,,,,0.033106958
,,,,0.031833833
,,,,0.051143958
,,,,0.026217334
,,,,0.03193425
,,,,0.025565875
,,,,0.037394167
,,,,0.024569209
,,,,0.03181875
,,,,0.024977125
,,,,0.0285975
,,,,0.03201775
,,,,0.03022975
,,,,0.033849208
,,,,0.024959542
,,,,0.024502875
,,,,0.024695292
,,,,0.02994875
,,,,0.027905792
,,,,0.031525417
,,,,0.022360459
,,,,0.028984792
,,,,0.028611084
,,,,0.038763916
,,,,0.023109416
,,,,0.024014625
,,,,0.024417083
,,,,0.019938375
,,,,0.038009208
,,,,0.028134083
,,,,0.030289417
,,,,0.02994825
,,,,0.031370625
,,,,0.029898208
,,,,0.029204125
,,,,0.020478375
,,,,0.032250334
,,,,0.029868042
,,,,0.032510417
,,,,0.023954041
,,,,0.034671459
,,,,0.037230959
,,,,0.029444416
,,,,0.026409
,,,,0.033115084
,,,,0.028562875
,,,,0.036396958
,,,,0.023844
,,,,0.036279166
,,,,0.036544459
,,,,0.031021521
,,,,0.025498583
,,,,0.03320675
,,,,0.030435709
,,,,0.030740667
,,,,0.0316805
,,,,0.032616375
,,,,0.032686833
,,,,0.025895208
,,,,0.033100167
,,,,0.028400666
,,,,0.03244
,,,,0.035692459
,,,,0.031249541
,,,,0.035253583
,,,,0.037303459
,,,,0.027060833
,,,,0.03339675
,,,,0.039201875
,,,,0.024952875
,,,,0.03208825
,,,,0.023860667
,,,,0.035704917
,,,,0.029097
,,,,0.039293333
,,,,0.035489084
,,,,0.024954083
,,,,0.031856667
,,,,0.027311875
,,,,0.035654375
,,,,0.030143416
,,,,0.027186625
,,,,0.03745225
,,,,0.028519333
,,,,0.023328458
,,,,0.030686042
,,,,0.029431958
,,,,0.027744167
,,,,0.034961292
,,,,0.034566708
,,,,0.03137325
,,,,0.030795875
,,,,0.031817292
,,,,0.024811417
,,,,0.031797416
,,,,0.030153583
,,,,0.032804417
,,,,0.025787333
,,,,0.027742208
,,,,0.029477584
,,,,0.022226042
,,,,0.02416925
,,,,0.030642625
,,,,0.025234583
,,,,0.025923042
,,,,0.029822459
,,,,0.033570208
,,,,0.03426825
,,,,0.03175275
,,,,0.025674334
,,,,0.058821708
,,,,0.045792917
,,,,0.045496791
,,,,0.047607875
,,,,0.029861916
,,,,0.038686583
,,,,0.025836583
,,,,0.029271125
,,,,0.028185
,,,,0.0326725
,,,,0.034221
,,,,0.031118667
,,,,0.025730167
,,,,0.029892375
,,,,0.03147
,,,,0.030875083
,,,,0.031517208
,,,,0.043442375
,,,,0.028832708
,,,,0.030227584
,,,,0.025995792
,,,,0.036650542
,,,,0.031163666
,,,,0.031140041
,,,,0.030568666
,,,,0.032139334
,,,,0.029490625
,,,,0.024203417
,,,,0.028191583
,,,,0.026878
,,,,0.024731333
,,,,0.043458375
,,,,0.032469958
,,,,0.030173583
,,,,0.027551375
,,,,0.033177375
,,,,0.043127083
,,,,0.026717666
,,,,0.024612208
,,,,0.027867375
,,,,0.02646975
,,,,0.026748708
,,,,0.029727458
,,,,0.027129834
,,,,0.036056417
,,,,0.031961166
,,,,0.029390084
,,,,0.034447958
,,,,0.025150667
,,,,0.031091166
,,,,0.02706775
,,,,0.028168958
,,,,0.036878042
,,,,0.022633791
,,,,0.030327208
,,,,0.032604583
,,,,0.025719541
,,,,0.041467
,,,,0.029506542
,,,,0.036002041
,,,,0.026175583
,,,,0.02558875
,,,,0.026306166
,,,,0.0322675
,,,,0.031975958
,,,,0.037365833
,,,,0.029237333
,,,,0.031700542
,,,,0.032599
,,,,0.031977917
,,,,0.030534834
,,,,0.032017791
,,,,0.030114917
,,,,0.031520041
,,,,0.031761709
,,,,0.033746292
,,,,0.02931825
,,,,0.0319845
,,,,0.032268667
,,,,0.032548667
,,,,0.024537917
,,,,0.0282195
,,,,0.032272875
,,,,0.028269875
,,,,0.031548583
,,,,0.023119292
,,,,0.039051333
,,,,0.025548333
,,,,0.026621458
,,,,0.034124084
,,,,0.033904334
,,,,0.035779542
,,,,0.031449208
,,,,0.028810416
,,,,0.04048475
,,,,0.026617083
,,,,0.034426
,,,,0.0378145
,,,,0.033571333
,,,,0.034559667
,,,,0.029999666
,,,,0.0295535
,,,,0.0321195
,,,,0.030457875
,,,,0.030496584
,,,,0.033221959
,,,,0.0303965
,,,,0.031044084
,,,,0.031823542
,,,,0.029798417
,,,,0.029559167
,,,,0.026213916
,,,,0.030143666
,,,,0.032604916
,,,,0.030233084
,,,,0.029344792
,,,,0.029185875
,,,,0.036734625
,,,,0.052504083
,,,,0.049815666
,,,,0.044027625
,,,,0.028406166
,,,,0.028280042
,,,,0.026213084
,,,,0.034014375
,,,,0.031990833
,,,,0.028847459
,,,,0.028279791
,,,,0.026092875
,,,,0.032772583
,,,,0.031746333
,,,,0.03312225
,,,,0.038308
,,,,0.029809208
,,,,0.036522083
,,,,0.026359584
