k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.000830333
,,,,0.000757709
,,,,0.002985625
,,,,0.000834209
,,,,0.000732375
,,,,0.000829083
,,,,0.001669042
,,,,0.00164
,,,,0.001530084
,,,,0.001748459
,,,,0.00156925
,,,,0.001815292
,,,,0.00163975
,,,,0.000806791
,,,,0.000864167
,,,,0.000834666
,,,,0.0008945
,,,,0.000850125
,,,,0.00071825
,,,,0.000824542
,,,,0.00077625
,,,,0.000843542
,,,,0.000883625
,,,,0.000782792
,,,,0.000721209
,,,,0.000857667
,,,,0.00084475
,,,,0.000852666
,,,,0.000855041
,,,,0.000830791
,,,,0.000849334
,,,,0.000837625
,,,,0.000788625
,,,,0.000815792
,,,,0.00084925
,,,,0.000893584
,,,,0.000842167
,,,,0.000837375
,,,,0.000880166
,,,,0.000868166
,,,,0.000752417
,,,,0.000979041
,,,,0.000874125
,,,,0.001094833
,,,,0.000846
,,,,0.000863917
,,,,0.000848625
,,,,0.000853917
,,,,0.000729959
,,,,0.000787625
,,,,0.000811959
,,,,0.000747917
,,,,0.0008355
,,,,0.000839167
,,,,0.000859667
,,,,0.00080025
,,,,0.00074
,,,,0.001732292
,,,,0.000825625
,,,,0.000829792
,,,,0.000807958
,,,,0.000901125
,,,,0.000861334
,,,,0.000858583
,,,,0.000784792
,,,,0.000889167
,,,,0.000790375
,,,,0.000809833
,,,,0.000802708
,,,,0.000797708
,,,,0.000856958
,,,,0.002206334
,,,,0.001788375
,,,,0.001760459
,,,,0.000806834
,,,,0.000887125
,,,,0.000858125
,,,,0.000899583
,,,,0.000807458
,,,,0.000830208
,,,,0.000837708
,,,,0.00078725
,,,,0.000911584
,,,,0.000881875
,,,,0.000859291
,,,,0.00084525
,,,,0.000891416
,,,,0.000856
,,,,0.000788541
,,,,0.0008595
,,,,0.002217209
,,,,0.000864667
,,,,0.001948083
,,,,0.001603875
,,,,0.001805458
,,,,0.001731625
,,,,0.001921583
,,,,0.000852625
,,,,0.000790167
,,,,0.000896584
,,,,0.000895
,,,,0.001744917
,,,,0.000853458
,,,,0.000876292
,,,,0.000822666
,,,,0.000882917
,,,,0.001823041
,,,,0.000844125
,,,,0.000853
,,,,0.000846709
,,,,0.00191575
,,,,0.000755542
,,,,0.000812208
,,,,0.000917
,,,,0.000878
,,,,0.001872292
,,,,0.000832209
,,,,0.00097175
,,,,0.000798417
,,,,0.000889417
,,,,0.000865625
,,,,0.000812916
,,,,0.000772458
,,,,0.000784667
,,,,0.000822
,,,,0.000898625
,,,,0.000840625
,,,,0.000747458
,,,,0.000809333
,,,,0.000838791
,,,,0.000868166
,,,,0.000864167
,,,,0.000867667
,,,,0.000767958
,,,,0.000856666
,,,,0.000786958
,,,,0.000907709
,,,,0.000806625
,,,,0.000894167
,,,,0.001823625
,,,,0.000901166
,,,,0.000830917
,,,,0.000861792
,,,,0.000845083
,,,,0.000872667
,,,,0.000854875
,,,,0.000815459
,,,,0.000807834
,,,,0.000886875
,,,,0.00086075
,,,,0.00086425
,,,,0.00087275
,,,,0.000829
,,,,0.000825208
,,,,0.000841833
,,,,0.000910709
,,,,0.000758333
,,,,0.000875458
,,,,0.000842917
,,,,0.000899334
,,,,0.000909583
,,,,0.000880792
,,,,0.000814084
,,,,0.000760708
,,,,0.000899041
,,,,0.000849458
,,,,0.00094675
,,,,0.001239
,,,,0.00175075
,,,,0.001539625
,,,,0.00086175
,,,,0.000801584
,,,,0.000875709
,,,,0.000881083
,,,,0.000852833
,,,,0.000805041
,,,,0.000807125
,,,,0.000849
,,,,0.000879584
,,,,0.000898292
,,,,0.001863792
,,,,0.001770416
,,,,0.001036542
,,,,0.000807292
,,,,0.000900417
,,,,0.000879084
,,,,0.00090275
,,,,0.00078325
,,,,0.000920375
,,,,0.000859208
,,,,0.000819291
,,,,0.00259725
,,,,0.002468083
,,,,0.000819916
,,,,0.00084075
,,,,0.00089425
,,,,0.000850875
,,,,0.00091425
,,,,0.000835958
,,,,0.00088625
,,,,0.000897792
,,,,0.002107042
,,,,0.0020095
,,,,0.00081725
,,,,0.002209833
,,,,0.000782375
,,,,0.000842542
,,,,0.000890709
,,,,0.000868959
,,,,0.002006333
,,,,0.002896542
,,,,0.00242
,,,,0.002461417
,,,,0.000926125
,,,,0.00091975
,,,,0.000878083
,,,,0.000894125
,,,,0.000892667
,,,,0.000898416
,,,,0.000764375
,,,,0.000895167
,,,,0.000925208
,,,,0.001162542
,,,,0.000823833
,,,,0.000910625
,,,,0.000941042
,,,,0.000807208
,,,,0.000892583
,,,,0.00105
,,,,0.000879917
,,,,0.000886042
,,,,0.000924917
,,,,0.000879708
,,,,0.000917042
,,,,0.002144167
,,,,0.001549625
,,,,0.000866083
,,,,0.000858459
,,,,0.00085675
,,,,0.0008665
,,,,0.000920875
,,,,0.000913
,,,,0.000823083
,,,,0.000921791
,,,,0.000879083
,,,,0.0009375
,,,,0.000879583
,,,,0.000873458
,,,,0.000869458
,,,,0.000892917
,,,,0.0015895
,,,,0.001830209
,,,,0.000877917
,,,,0.000900792
,,,,0.000883375
,,,,0.000926875
,,,,0.000833917
,,,,0.000846042
,,,,0.000896167
,,,,0.000875
,,,,0.000895166
,,,,0.000854375
,,,,0.000917459
,,,,0.00086525
,,,,0.000920958
,,,,0.000858375
,,,,0.000928625
,,,,0.000962875
,,,,0.000838792
,,,,0.002488417
,,,,0.001857042
,,,,0.001829541
,,,,0.000844417
,,,,0.000905834
,,,,0.000781875
,,,,0.000882416
,,,,0.000917625
,,,,0.000822041
,,,,0.000926625
,,,,0.000915958
,,,,0.000904375
,,,,0.000933875
,,,,0.00081
,,,,0.000915375
,,,,0.000808167
,,,,0.000948042
,,,,0.000926875
,,,,0.000937625
,,,,0.000879792
,,,,0.000906375
,,,,0.001171959
,,,,0.000870417
,,,,0.0008935
,,,,0.000833667
,,,,0.001187666
,,,,0.001798667
,,,,0.001849667
,,,,0.001546375
,,,,0.003311458
,,,,0.000856042
,,,,0.000878333
,,,,0.000924
,,,,0.000952917
,,,,0.000863959
,,,,0.000868417
,,,,0.000917625
,,,,0.000853542
,,,,0.000874042
,,,,0.00092425
,,,,0.000826375
,,,,0.000824917
,,,,0.000878125
,,,,0.00086225
,,,,0.000915708
,,,,0.000901541
,,,,0.000902333
,,,,0.00092925
,,,,0.000879375
,,,,0.0019155
,,,,0.001463459
,,,,0.000901167
,,,,0.00116625
,,,,0.000959875
,,,,0.00090425
,,,,0.000893834
,,,,0.000893416
,,,,0.000983916
,,,,0.001751584
,,,,0.000956208
,,,,0.00092175
,,,,0.000907125
,,,,0.00188575
,,,,0.000856791
,,,,0.000904708
,,,,0.000930542
,,,,0.000888416
,,,,0.000860583
,,,,0.000903125
,,,,0.000920083
,,,,0.00091025
,,,,0.000961459
,,,,0.00090075
,,,,0.000917042
,,,,0.000871834
,,,,0.003712875
,,,,0.002050208
,,,,0.001912667
,,,,0.002198959
,,,,0.000925042
,,,,0.00088775
,,,,0.000918959
,,,,0.000938875
,,,,0.000824125
,,,,0.002133291
,,,,0.002718041
,,,,0.001817708
,,,,0.001639917
,,,,0.0020475
,,,,0.001666125
,,,,0.00095625
,,,,0.00082875
,,,,0.001980166
,,,,0.002543333
,,,,0.00121525
,,,,0.001003583
,,,,0.000926458
,,,,0.000934
,,,,0.002125792
,,,,0.000915667
,,,,0.00088425
,,,,0.000911792
,,,,0.000809875
,,,,0.000931542
,,,,0.000859542
,,,,0.000919916
,,,,0.000957
,,,,0.000915792
,,,,0.0013255
,,,,0.001767125
,,,,0.000918875
,,,,0.000917834
,,,,0.000934375
,,,,0.000869875
,,,,0.000786292
,,,,0.000926166
,,,,0.000867917
,,,,0.000923583
,,,,0.000925542
,,,,0.000883167
,,,,0.00095175
,,,,0.000838041
,,,,0.000821708
,,,,0.000930417
,,,,0.000841708
,,,,0.000912166
,,,,0.000916375
,,,,0.000906125
,,,,0.00092
,,,,0.000910875
,,,,0.000945875
,,,,0.000952042
,,,,0.003223375
,,,,0.000863916
,,,,0.000956167
,,,,0.000908667
,,,,0.000806083
,,,,0.000942375
,,,,0.00098875
,,,,0.000923041
,,,,0.000919875
,,,,0.000966792
,,,,0.000879209
,,,,0.000919125
,,,,0.001364958
,,,,0.000958458
,,,,0.000971542
,,,,0.000887084
,,,,0.000872584
,,,,0.000925083
,,,,0.000951292
,,,,0.000912041
,,,,0.000891042
,,,,0.000983708
,,,,0.000926084
,,,,0.000899416
,,,,0.000887375
,,,,0.000948
,,,,0.000936083
,,,,0.001034833
,,,,0.000944208
,,,,0.000933417
,,,,0.00094275
,,,,0.000910792
,,,,0.00228475
,,,,0.00209225
,,,,0.000967292
,,,,0.000914833
,,,,0.000904083
,,,,0.000922042
,,,,0.000957208
,,,,0.0036205
,,,,0.000839875
,,,,0.000891375
,,,,0.002106209
,,,,0.000917459
,,,,0.000945
,,,,0.000911125
,,,,0.000831958
,,,,0.000962
,,,,0.000839375
,,,,0.000918333
,,,,0.000944583
,,,,0.001883209
,,,,0.002287875
,,,,0.000943625
,,,,0.000927375
,,,,0.001874292
,,,,0.002480334
,,,,0.000950208
,,,,0.000852292
,,,,0.000944667
,,,,0.002190709
,,,,0.002316209
,,,,0.000895375
,,,,0.00091825
,,,,0.000982791
,,,,0.000950917
,,,,0.000908458
,,,,0.000873166
,,,,0.000907375
,,,,0.00087375
,,,,0.000903291
,,,,0.000900083
,,,,0.000933958
,,,,0.000944667
,,,,0.001897292
,,,,0.001866084
,,,,0.001912583
,,,,0.000877667
,,,,0.000832833
,,,,0.000910167
,,,,0.000904459
,,,,0.0008385
,,,,0.000858166
,,,,0.000991208
,,,,0.000939792
,,,,0.000953917
,,,,0.000926875
,,,,0.000921334
,,,,0.000909625
,,,,0.000940833
,,,,0.002085417
,,,,0.000947958
,,,,0.000982958
,,,,0.000852084
,,,,0.000918292
,,,,0.000974625
,,,,0.000892291
,,,,0.000915208
,,,,0.000891834
,,,,0.000862292
,,,,0.000941833
,,,,0.000975959
,,,,0.000851083
,,,,0.002049875
,,,,0.000869583
,,,,0.000930333
,,,,0.000857083
,,,,0.000938917
,,,,0.000968458
,,,,0.000946375
,,,,0.001137917
,,,,0.000981791
,,,,0.000965625
,,,,0.001823833
,,,,0.000966
,,,,0.002087708
,,,,0.001679583
,,,,0.001870875
,,,,0.000976792
,,,,0.002034833
,,,,0.000949209
,,,,0.0009925
,,,,0.000955416
,,,,0.00089025
,,,,0.000929167
,,,,0.000910625
,,,,0.000924708
,,,,0.000969583
,,,,0.000862667
,,,,0.001806583
,,,,0.000915
,,,,0.001054166
,,,,0.001994167
,,,,0.000944
,,,,0.000893667
,,,,0.000946
,,,,0.00091825
,,,,0.001207042
,,,,0.001787417
,,,,0.001723875
,,,,0.000959
,,,,0.000971083
,,,,0.001770917
,,,,0.001912958
,,,,0.00089675
,,,,0.000958417
,,,,0.000822083
,,,,0.000983792
,,,,0.000950584
,,,,0.000863084
,,,,0.001700875
,,,,0.001012542
,,,,0.000927541
,,,,0.000945209
,,,,0.000915875
,,,,0.000900583
,,,,0.000978125
,,,,0.002109958
,,,,0.001013625
,,,,0.000899375
,,,,0.001028042
,,,,0.001000708
,,,,0.000933542
,,,,0.000985167
,,,,0.000996208
,,,,0.000946708
,,,,0.00091475
,,,,0.001028542
,,,,0.000998625
,,,,0.001999292
,,,,0.001820459
,,,,0.001119458
,,,,0.000997542
,,,,0.000976833
,,,,0.000969958
,,,,0.000964209
,,,,0.000924792
,,,,0.000985208
,,,,0.000954208
,,,,0.002262792
,,,,0.001845042
,,,,0.000988958
,,,,0.000913417
,,,,0.000886125
,,,,0.000970334
,,,,0.00086025
,,,,0.000932542
,,,,0.000960917
,,,,0.001039833
,,,,0.000944833
,,,,0.001894959
,,,,0.001896041
,,,,0.00095775
,,,,0.000915916
,,,,0.00098625
,,,,0.000984208
,,,,0.001024584
,,,,0.000965916
,,,,0.000896084
,,,,0.000978208
,,,,0.000954375
,,,,0.001015375
,,,,0.000955333
,,,,0.000936958
,,,,0.000985584
,,,,0.000938625
,,,,0.000935917
,,,,0.00096375
,,,,0.0008865
,,,,0.000920833
,,,,0.000937
,,,,0.00097075
,,,,0.000970792
,,,,0.00082975
,,,,0.000901375
,,,,0.0022815
,,,,0.000931916
,,,,0.000945667
,,,,0.000977542
,,,,0.000955083
,,,,0.00087625
,,,,0.000919084
,,,,0.000885708
,,,,0.001013125
,,,,0.001955209
,,,,0.002615375
,,,,0.000947459
,,,,0.000960709
,,,,0.001015666
,,,,0.000894083
,,,,0.000970292
,,,,0.000953625
,,,,0.000890917
,,,,0.001046917
,,,,0.001010208
,,,,0.000905292
,,,,0.000984291
,,,,0.000960333
,,,,0.000981
,,,,0.0010065
,,,,0.000966917
,,,,0.0009835
,,,,0.00089775
,,,,0.000910459
,,,,0.001264709
,,,,0.001824583
,,,,0.001689625
,,,,0.0009995
,,,,0.000941166
,,,,0.000932333
,,,,0.000997625
,,,,0.000889875
,,,,0.000917667
,,,,0.001971583
,,,,0.002035458
,,,,0.00196175
,,,,0.002024583
,,,,0.002002125
,,,,0.002085583
,,,,0.001065334
,,,,0.001005334
,,,,0.000951583
,,,,0.001003167
,,,,0.002320083
,,,,0.002003917
,,,,0.002858458
,,,,0.000943791
,,,,0.001007083
,,,,0.000995625
,,,,0.000981625
,,,,0.002131917
,,,,0.001800833
,,,,0.0009085
,,,,0.000984959
,,,,0.000957458
,,,,0.00198725
,,,,0.000993292
,,,,0.000920791
,,,,0.000993958
,,,,0.004148
,,,,0.001002041
,,,,0.001009
,,,,0.001041875
,,,,0.001002417
,,,,0.000997458
,,,,0.000938959
,,,,0.000810583
,,,,0.000985416
,,,,0.000956209
,,,,0.000890709
,,,,0.000881208
,,,,0.001012292
,,,,0.000900166
,,,,0.000949417
,,,,0.000915542
,,,,0.000950167
,,,,0.000947833
,,,,0.000935333
,,,,0.000895083
,,,,0.000992375
,,,,0.001020125
,,,,0.000952042
,,,,0.000998625
,,,,0.000981084
,,,,0.0009685
,,,,0.001985667
,,,,0.003409208
,,,,0.002426667
,,,,0.001909667
,,,,0.002965542
,,,,0.00155725
,,,,0.001052958
,,,,0.000994666
,,,,0.000989708
,,,,0.001012875
,,,,0.000950291
,,,,0.000943084
,,,,0.00094275
,,,,0.000937917
,,,,0.001154625
,,,,0.001930416
,,,,0.002461917
,,,,0.001884958
,,,,0.000946917
,,,,0.002319209
,,,,0.001642041
,,,,0.000889916
,,,,0.002124125
,,,,0.002205834
,,,,0.000939792
,,,,0.000858125
,,,,0.000936042
,,,,0.002944875
,,,,0.002518791
,,,,0.002056833
,,,,0.00102625
,,,,0.0009785
,,,,0.000938625
,,,,0.002909292
,,,,0.002138833
,,,,0.0009435
,,,,0.000956333
,,,,0.000999083
,,,,0.001506625
,,,,0.001263583
,,,,0.001766208
,,,,0.001040875
,,,,0.0009915
,,,,0.000960375
,,,,0.000979
,,,,0.000994083
,,,,0.000903458
,,,,0.000988208
,,,,0.001139375
,,,,0.000979083
,,,,0.000997584
,,,,0.000953041
,,,,0.000935625
,,,,0.001027375
,,,,0.00101125
,,,,0.000965791
,,,,0.000985458
,,,,0.000917917
,,,,0.000900375
,,,,0.000971875
,,,,0.000941625
,,,,0.000940375
,,,,0.000954833
,,,,0.000976083
,,,,0.000982333
,,,,0.001011459
,,,,0.000965708
,,,,0.000986625
,,,,0.000976042
,,,,0.000917958
,,,,0.000958083
,,,,0.000984167
,,,,0.000914792
,,,,0.001026875
,,,,0.000916916
,,,,0.000957125
,,,,0.000895667
,,,,0.000916916
,,,,0.0009495
,,,,0.00373575
,,,,0.001983041
,,,,0.0028965
,,,,0.000935667
,,,,0.00101225
,,,,0.001446167
,,,,0.000999167
,,,,0.0010635
,,,,0.001014375
,,,,0.002649584
,,,,0.002243125
,,,,0.001263792
,,,,0.000979833
,,,,0.000922292
,,,,0.001046583
,,,,0.000999292
,,,,0.001046375
,,,,0.000875542
,,,,0.000957958
,,,,0.001039916
,,,,0.000980625
,,,,0.000966958
,,,,0.001003333
,,,,0.001003417
,,,,0.000976666
,,,,0.001001416
,,,,0.000938792
,,,,0.00100875
,,,,0.002099167
,,,,0.002135417
,,,,0.000923167
,,,,0.002050583
,,,,0.002470958
,,,,0.001082333
,,,,0.000992833
,,,,0.000909875
,,,,0.002245042
,,,,0.001902625
,,,,0.000919458
,,,,0.000961459
,,,,0.001040583
,,,,0.000911625
,,,,0.001018708
,,,,0.001006292
,,,,0.00095925
,,,,0.000995417
,,,,0.000891458
,,,,0.000882417
,,,,0.001015709
,,,,0.000969084
,,,,0.000952458
,,,,0.000971958
,,,,0.000916917
,,,,0.001200375
,,,,0.0010065
,,,,0.001056583
,,,,0.000972583
,,,,0.000973292
,,,,0.001028334
,,,,0.000997667
,,,,0.001047916
,,,,0.000911042
,,,,0.001007542
,,,,0.000991333
,,,,0.002421584
,,,,0.001143416
,,,,0.001015209
,,,,0.001053625
,,,,0.002214458
,,,,0.002121125
,,,,0.001016958
,,,,0.001040042
,,,,0.001059375
,,,,0.001036208
,,,,0.002188583
,,,,0.002359625
,,,,0.00281825
,,,,0.002166875
,,,,0.001022416
,,,,0.001012
,,,,0.001036
,,,,0.001021667
,,,,0.000995292
,,,,0.001005375
,,,,0.001008291
,,,,0.000926
,,,,0.000973292
,,,,0.002320167
,,,,0.001911792
,,,,0.001003166
,,,,0.000891625
,,,,0.000955375
,,,,0.00209275
,,,,0.00215975
,,,,0.00206525
,,,,0.001707334
,,,,0.000991333
,,,,0.001032292
,,,,0.001059125
,,,,0.001057375
,,,,0.001026625
,,,,0.000945958
,,,,0.000925625
,,,,0.0009715
,,,,0.001022
,,,,0.000963917
,,,,0.000932958
,,,,0.001107625
,,,,0.001201334
,,,,0.002037917
,,,,0.001023125
,,,,0.001016917
,,,,0.000984625
,,,,0.001037792
,,,,0.002095666
,,,,0.002526042
,,,,0.001093875
,,,,0.001073125
,,,,0.001053125
,,,,0.000990208
,,,,0.001046916
,,,,0.001025791
,,,,0.001024959
,,,,0.000985583
,,,,0.001083584
,,,,0.001069541
,,,,0.001106625
,,,,0.000994875
,,,,0.000990709
,,,,0.000992417
,,,,0.001042917
,,,,0.000928917
,,,,0.001012916
,,,,0.001024167
,,,,0.001064167
,,,,0.000977958
,,,,0.000999125
,,,,0.000974041
,,,,0.0011085
,,,,0.000967708
,,,,0.000940042
,,,,0.000974625
,,,,0.0010455
,,,,0.000986667
,,,,0.00100125
,,,,0.001005583
,,,,0.001033667
,,,,0.001011625
,,,,0.001190084
,,,,0.001038166
,,,,0.001053542
,,,,0.000977667
,,,,0.002173625
,,,,0.001813291
,,,,0.001001584
,,,,0.003005333
,,,,0.002165083
,,,,0.000996584
,,,,0.00104875
,,,,0.001246834
,,,,0.000905958
,,,,0.00092225
,,,,0.001009458
,,,,0.002076875
,,,,0.002711916
,,,,0.001002916
,,,,0.001375833
,,,,0.0009925
,,,,0.001799167
,,,,0.001050041
,,,,0.001045583
,,,,0.001051167
,,,,0.0015466874999999999
,,,,0.002042208
,,,,0.0047871875
,,,,0.004622072749999999
,,,,0.0028013698749999997
,,,,0.000980667
,,,,0.001022708
,,,,0.00098675
,,,,0.001014791
,,,,0.001002042
,,,,0.0016690210000000001
,,,,0.002336
,,,,0.001030958
,,,,0.00107425
,,,,0.001074521
,,,,0.001074792
,,,,0.001015583
,,,,0.001017458
,,,,0.001022542
,,,,0.000993625
,,,,0.00107125
,,,,0.001087333
,,,,0.000981916
,,,,0.001053417
,,,,0.001064875
,,,,0.0015806455
,,,,0.002096416
,,,,0.000965083
,,,,0.00103025
,,,,0.001051333
,,,,0.001055834
,,,,0.00096925
,,,,0.001041292
,,,,0.000965375
,,,,0.001041167
,,,,0.001032167
,,,,0.002391792
,,,,0.000971583
,,,,0.001004667
,,,,0.000990459
,,,,0.000983875
,,,,0.000917375
,,,,0.000990125
,,,,0.0010705
,,,,0.001011458
,,,,0.000978333
,,,,0.001036375
,,,,0.001038709
,,,,0.001013958
,,,,0.000988458
,,,,0.000991917
,,,,0.0009785
,,,,0.001069458
,,,,0.001005458
,,,,0.002046584
,,,,0.001626667
,,,,0.001055709
,,,,0.001034542
,,,,0.001041458
,,,,0.001029625
,,,,0.0010225
,,,,0.0010575
,,,,0.000967833
,,,,0.002246083
,,,,0.001929958
,,,,0.000938875
,,,,0.000949583
,,,,0.001047208
,,,,0.001026375
,,,,0.0010175
,,,,0.001082167
,,,,0.001003959
,,,,0.001038834
,,,,0.000957541
,,,,0.000987584
,,,,0.001060375
,,,,0.001049042
,,,,0.001079917
,,,,0.001077833
,,,,0.001043083
,,,,0.001066458
,,,,0.000912667
,,,,0.000979958
,,,,0.001070084
,,,,0.001010583
,,,,0.001043834
,,,,0.001036666
,,,,0.001859167
,,,,0.001011291
,,,,0.00102875
,,,,0.001009208
,,,,0.000975
,,,,0.000955834
,,,,0.001052333
,,,,0.001055917
,,,,0.000995709
,,,,0.001041667
,,,,0.00097275
,,,,0.000999
,,,,0.001061125
,,,,0.001002667
,,,,0.001019917
,,,,0.001085542
,,,,0.001018334
,,,,0.000923292
,,,,0.001031833
,,,,0.001110958
,,,,0.001016417
,,,,0.001039083
,,,,0.002220375
,,,,0.001034583
,,,,0.00108025
,,,,0.000962875
,,,,0.001117458
,,,,0.001072833
,,,,0.001037167
,,,,0.001056667
,,,,0.003385541
,,,,0.001056042
,,,,0.000923417
,,,,0.001122833
,,,,0.001088917
,,,,0.001057708
,,,,0.001053125
,,,,0.000992875
,,,,0.0010225
,,,,0.001083416
,,,,0.000990458
,,,,0.001066417
,,,,0.001181708
,,,,0.001100875
,,,,0.001035459
,,,,0.000961459
,,,,0.003146292
,,,,0.001038792
,,,,0.001039417
,,,,0.001042708
,,,,0.000988292
,,,,0.001068
,,,,0.001658708
,,,,0.002504125
,,,,0.001062084
,,,,0.001046166
,,,,0.000997459
,,,,0.001078667
,,,,0.002190666
,,,,0.001920084
,,,,0.0011065
,,,,0.001000959
,,,,0.00106875
,,,,0.001020125
,,,,0.00098425
,,,,0.001644625
,,,,0.001073
,,,,0.0010005
,,,,0.001033292
,,,,0.001082959
,,,,0.001019625
,,,,0.000941417
,,,,0.001087583
,,,,0.001510417
,,,,0.001497292
,,,,0.001008833
,,,,0.001
,,,,0.001006
,,,,0.001072459
,,,,0.001059792
,,,,0.001039583
,,,,0.001052167
,,,,0.001850291
,,,,0.002400958
,,,,0.00104125
,,,,0.001018125
,,,,0.001064208
,,,,0.001115125
,,,,0.001043208
,,,,0.001042625
,,,,0.001080917
,,,,0.00107025
,,,,0.001042959
,,,,0.001079833
,,,,0.001057709
,,,,0.000979
,,,,0.000971625
,,,,0.003101959
,,,,0.001206833
,,,,0.001063792
,,,,0.001044166
,,,,0.00104875
,,,,0.000955875
,,,,0.001076958
,,,,0.000969334
,,,,0.001047792
,,,,0.001053875
,,,,0.001093916
,,,,0.001088875
,,,,0.000991
,,,,0.001062
,,,,0.001007958
,,,,0.00094125
,,,,0.002309792
,,,,0.000997334
,,,,0.000984
,,,,0.001094917
,,,,0.001975584
,,,,0.001040625
,,,,0.001044625
,,,,0.001048625
,,,,0.001140291
,,,,0.001044166
,,,,0.001086583
,,,,0.001036
,,,,0.001016042
,,,,0.002604042
,,,,0.002537
,,,,0.000986167
,,,,0.001054667
,,,,0.001152
,,,,0.001015666
,,,,0.00132575
,,,,0.001066167
,,,,0.002425917
,,,,0.002034708
,,,,0.0009675
,,,,0.001022709
,,,,0.002253875
,,,,0.001063625
,,,,0.001086541
,,,,0.001078333
,,,,0.002377875
,,,,0.0020415
,,,,0.001060917
,,,,0.001113833
,,,,0.001102375
,,,,0.001018333
,,,,0.00293175
,,,,0.002177
,,,,0.001825833
,,,,0.00227525
,,,,0.002230208
,,,,0.001094125
,,,,0.001056833
,,,,0.0010905
,,,,0.001097667
,,,,0.00105825
,,,,0.001069542
,,,,0.001085792
,,,,0.0010315
,,,,0.002993875
,,,,0.0020760624999999998
,,,,0.00115825
,,,,0.0011145
,,,,0.0012855
,,,,0.001291833
,,,,0.001065792
,,,,0.001681709
,,,,0.001536166
,,,,0.001087625
,,,,0.00111975
,,,,0.0010505
,,,,0.001487583
,,,,0.001119375
,,,,0.001005625
,,,,0.001005625
,,,,0.001130833
,,,,0.001822833
,,,,0.00124825
,,,,0.001045875
,,,,0.001102916
,,,,0.001111542
,,,,0.001071042
,,,,0.001011291
,,,,0.001098667
,,,,0.001054125
,,,,0.00105325
,,,,0.00106125
,,,,0.001876125
,,,,0.002180125
,,,,0.001094542
,,,,0.001103041
,,,,0.001105792
,,,,0.001033958
,,,,0.001125916
,,,,0.001209916
,,,,0.0009385
,,,,0.0009945
,,,,0.001049834
,,,,0.001126375
,,,,0.001069916
,,,,0.001107042
,,,,0.001064958
,,,,0.001064667
,,,,0.001091833
,,,,0.001075625
,,,,0.002602709
,,,,0.001123917
,,,,0.001037125
,,,,0.000951
,,,,0.001061
,,,,0.001220625
,,,,0.001082542
,,,,0.001064625
,,,,0.001076834
,,,,0.001005542
,,,,0.002615125
,,,,0.002238709
,,,,0.002322
,,,,0.001944
,,,,0.001069833
,,,,0.001043875
,,,,0.00111925
,,,,0.001066042
,,,,0.001017583
,,,,0.00109575
,,,,0.00110725
,,,,0.0010105
,,,,0.001013916
,,,,0.000990417
,,,,0.001078208
,,,,0.001101958
,,,,0.000952
,,,,0.001064958
,,,,0.001059791
,,,,0.001139375
,,,,0.001102709
,,,,0.001063583
,,,,0.001096875
,,,,0.001116333
,,,,0.001105208
,,,,0.000988291
,,,,0.001038458
,,,,0.002757916
,,,,0.001153208
,,,,0.001043458
,,,,0.001043
,,,,0.001320416
,,,,0.001008917
,,,,0.000964875
,,,,0.000969875
,,,,0.001098209
,,,,0.001104583
,,,,0.00110425
,,,,0.000957875
,,,,0.001053334
,,,,0.001065
,,,,0.001054667
,,,,0.001006208
,,,,0.001023542
,,,,0.001045791
,,,,0.00109075
,,,,0.001086292
,,,,0.00105825
,,,,0.00104625
,,,,0.001081166
,,,,0.001073417
,,,,0.000952667
,,,,0.001075334
,,,,0.0011035
,,,,0.001079791
,,,,0.001103375
,,,,0.001084041
,,,,0.001101542
,,,,0.00106675
,,,,0.0011115
,,,,0.001619458
,,,,0.001040416
,,,,0.0010695
,,,,0.001063042
,,,,0.001071959
,,,,0.001020375
,,,,0.001123667
,,,,0.001138416
,,,,0.003882583
,,,,0.000994375
,,,,0.0010745
,,,,0.001091416
,,,,0.00115
,,,,0.001095042
,,,,0.000996583
,,,,0.001137708
,,,,0.001107042
,,,,0.001102958
,,,,0.001043167
,,,,0.001638583
,,,,0.001062416
,,,,0.001104709
,,,,0.002711125
,,,,0.001090916
,,,,0.002474666
,,,,0.002305875
,,,,0.002328292
,,,,0.001289125
,,,,0.000982125
,,,,0.001097917
,,,,0.0010765
,,,,0.00110175
,,,,0.001092875
,,,,0.001028542
,,,,0.001102125
,,,,0.001513833
,,,,0.001080375
,,,,0.001015166
,,,,0.001106584
,,,,0.001072083
,,,,0.001091875
,,,,0.001093459
,,,,0.001116875
,,,,0.001968916
,,,,0.001076042
,,,,0.001021041
,,,,0.001086417
,,,,0.001080833
,,,,0.001110375
,,,,0.0009525
,,,,0.001081959
,,,,0.002302208
,,,,0.001105875
,,,,0.001135125
,,,,0.001019167
,,,,0.001056708
,,,,0.001167542
,,,,0.001055625
,,,,0.001089375
,,,,0.00327225
,,,,0.001815667
,,,,0.001139958
,,,,0.001117875
,,,,0.003710208
,,,,0.002194833
,,,,0.001144417
,,,,0.001195333
,,,,0.001080791
,,,,0.002075125
,,,,0.001158917
,,,,0.001178042
,,,,0.0027655
,,,,0.001069792
,,,,0.001093667
,,,,0.002946625
,,,,0.001145833
,,,,0.001105834
,,,,0.001186958
,,,,0.001076708
,,,,0.001073208
