case_index,difficulty,sha256,mode,polygons,vertices,status,is_optimal,is_valid_trajectory,lower_bound,upper_bound,absolute_gap,relative_gap,solve_seconds,num_iterations,num_branches,num_explored,num_discarded_sequences,soc_num_calls,tpp_socp_fallback_calls,tpp_time_limit_calls,soc_total_seconds,soc_optimize_seconds,soc_seconds_per_call,soc_optimize_seconds_per_call,time_limit_seconds,threads,eps,oracle_backend,tspn_version,error,feasibility_tolerance,validation_tolerance,process_seconds,trajectory_json,snapped_trajectory_json,start_distance,target_distance,max_polygon_distance,recomputed_length,raw_polygon_valid,raw_valid,snapped_max_polygon_distance,snapped_recomputed_length,snapped_valid
393,unknown,476553bc35c04b31f57134eab1c9c2dee201270b007c4db0a5c5972c7b5daa38,path,49,526,optimal,True,False,168.0138619267444,168.18182373250767,0.16796180576326947,0.0009986917850909494,8.397735958991689,2107,1545,1547,0,18404,,,7.525868,5.173878,0.000409,0.000281,21600,1,0.001,socp,0.2.1,,0.001,1e-07,8.585998582988395,"[[-2.670418927653113, -1.2729742847620666], [3.9963645616954153, 3.885758210124723], [4.000536752897135, 6.566289322388888], [7.7425920031238515, 10.397124964234507], [8.483945001076437, 11.945762882373348], [13.529845932576137, 12.970304705969046], [17.329516607895556, 12.499237199738118], [17.709372391685918, 4.923605813980426], [20.953703813755137, 4.207531140337789], [25.526157425918225, 6.424240486679637], [27.549342018364534, 3.032146167460041], [31.93989765753047, 1.8192667863462497], [33.842885537772524, 1.3630045399957835], [37.51982571724361, 4.421870563735626], [31.317147226710528, 14.317292336671763], [31.18223191514932, 15.999875117151317], [34.5559952258859, 16.538342423952678], [36.22756842837515, 22.474226307261613], [36.22756499563964, 22.47423079367624], [23.70693299051218, 23.944860352192446], [18.70743255035173, 23.087019084205807], [16.86329424630647, 27.27742758407092], [11.001890458754632, 25.976553594171342], [6.800288447623958, 27.347726093818466], [5.339597251571602, 29.77953425993446], [2.725768748675588, 36.757456143539116], [9.16942801694597, 37.91829198254935], [27.682735005761593, 32.164450941028456], [35.6715465898399, 34.293003045403395], [35.93335266435741, 36.855074276529564], [41.60999689831751, 41.10602805829661]]","[[-2.670416303392638, -1.2729716605015913], [3.9963645616954153, 3.885758210124723], [4.000536752897135, 6.566289322388888], [7.7425920031238515, 10.397124964234507], [8.483945001076437, 11.945762882373348], [13.529845932576137, 12.970304705969046], [17.329516607895556, 12.499237199738118], [17.709372391685918, 4.923605813980426], [20.953703813755137, 4.207531140337789], [25.526157425918225, 6.424240486679637], [27.549342018364534, 3.032146167460041], [31.93989765753047, 1.8192667863462497], [33.842885537772524, 1.3630045399957835], [37.51982571724361, 4.421870563735626], [31.317147226710528, 14.317292336671763], [31.18223191514932, 15.999875117151317], [34.5559952258859, 16.538342423952678], [36.22756842837515, 22.474226307261613], [36.22756499563964, 22.47423079367624], [23.70693299051218, 23.944860352192446], [18.70743255035173, 23.087019084205807], [16.86329424630647, 27.27742758407092], [11.001890458754632, 25.976553594171342], [6.800288447623958, 27.347726093818466], [5.339597251571602, 29.77953425993446], [2.725768748675588, 36.757456143539116], [9.16942801694597, 37.91829198254935], [27.682735005761593, 32.164450941028456], [35.6715465898399, 34.293003045403395], [35.93335266435741, 36.855074276529564], [41.60997590423371, 41.106007064212804]]",3.7112647553110823e-06,2.969011804625688e-05,2.650518353728575e-05,168.18182373250767,False,False,2.650518353728575e-05,168.18179066244184,False
394,unknown,7ac778454355f031c5316c7b35e5872413315e2eb43fef6598e7b6a8168d73b3,path,49,540,optimal,True,False,173.86563714429994,174.03909524328367,0.17345809898372977,0.0009966616911060028,72.21989937499166,14142,10038,10041,0,132822,,,55.740254,37.383265,0.00042,0.000281,21600,1,0.001,socp,0.2.1,,0.001,1e-07,72.39502291700046,"[[0.20338258110088087, -2.2380368508937556], [1.372693446354111, 8.377477797992533], [12.388348285235102, 3.565328952300397], [14.087616253630145, 5.639377789402662], [14.906050832954326, 9.36568609810462], [17.02992614806834, 12.238606359618634], [25.275044072877485, 6.802485738752724], [29.486525246678205, 6.892181822081164], [31.276464151952844, 5.051176878484959], [34.84854082031463, 3.3224792279360305], [35.953851725037325, 2.7870369370759054], [36.94495508917729, 4.459215060671262], [35.96667348452922, 14.563285751187093], [30.408658073829027, 19.045641244429245], [31.615690317774792, 21.416179410311905], [33.449831491656056, 22.74808156036807], [34.02870040500624, 25.830901315133154], [27.18768587687737, 26.75275057089042], [25.00280277427848, 24.176477173148843], [16.123637729643843, 25.975881464408953], [11.060609549402287, 23.42692254270259], [3.969790623988293, 19.85687918210909], [3.8256570466065014, 20.825430155522067], [2.6728651050998393, 28.557698220319804], [7.066023942185375, 35.003143781300864], [10.968694645017615, 30.393577481384547], [18.52005330402052, 36.99221709243075], [29.16078023063637, 36.930818992172895], [32.05242504797706, 37.15218908325772], [43.25776000742865, 43.671457221211924]]","[[0.2033812739451901, -2.238035543738065], [1.372693446354111, 8.377477797992533], [12.388348285235102, 3.565328952300397], [14.087616253630145, 5.639377789402662], [14.906050832954326, 9.36568609810462], [17.02992614806834, 12.238606359618634], [25.275044072877485, 6.802485738752724], [29.486525246678205, 6.892181822081164], [31.276464151952844, 5.051176878484959], [34.84854082031463, 3.3224792279360305], [35.953851725037325, 2.7870369370759054], [36.94495508917729, 4.459215060671262], [35.96667348452922, 14.563285751187093], [30.408658073829027, 19.045641244429245], [31.615690317774792, 21.416179410311905], [33.449831491656056, 22.74808156036807], [34.02870040500624, 25.830901315133154], [27.18768587687737, 26.75275057089042], [25.00280277427848, 24.176477173148843], [16.123637729643843, 25.975881464408953], [11.060609549402287, 23.42692254270259], [3.969790623988293, 19.85687918210909], [3.8256570466065014, 20.825430155522067], [2.6728651050998393, 28.557698220319804], [7.066023942185375, 35.003143781300864], [10.968694645017615, 30.393577481384547], [18.52005330402052, 36.99221709243075], [29.16078023063637, 36.930818992172895], [32.05242504797706, 37.15218908325772], [43.25774955018313, 43.6714467639664]]",1.8485973060422453e-06,1.4788778443470675e-05,7.99126407699443e-06,174.03909524328367,False,False,7.99126407699443e-06,174.0390797895721,False
395,unknown,edf37608e38e1cd63fa1e95b8917f39c6dce42861b195d7644be5e2ec839295a,path,49,541,optimal,True,True,166.40697406933523,166.5703396749537,0.16336560561845204,0.0009807604759481466,4.516274209017865,959,714,719,0,7865,,,4.165231,3.11434,0.00053,0.000396,10,1,0.001,socp,0.2.1,,0.001,1e-07,4.73648525000317,"[[-1.9696497694925195, -4.287158067151648], [1.150830687857472, -0.1022939963883518], [2.988884773743861, 11.695122316938866], [6.885729114905827, 12.292398437099799], [11.79238860312072, 11.368209860112788], [21.265263794556507, 3.388772945061497], [27.231986430158933, 3.4636908102131576], [38.67707975814801, 2.2869241875482054], [37.29398567567904, 5.35498041922225], [31.28165920033829, 14.191370377937865], [28.55716319236995, 14.045575456753022], [26.585931656361364, 15.193262950908299], [24.22060342169376, 17.192594145929075], [15.101538572671114, 17.928368436676067], [13.933412491077924, 17.389665229655666], [7.46757306685928, 24.43033212468456], [2.3425559735019696, 27.419409193836653], [5.4946045655742966, 36.89024739563379], [5.494604705410836, 36.890247920651746], [6.876505462297869, 37.470988701428624], [13.642657400215194, 33.46471349237339], [20.603598049645782, 31.520446586401324], [23.089664032213115, 29.35652393881176], [29.152646827029542, 30.195130267114713], [31.237350017308888, 26.998807258621774], [32.28682580444635, 25.097437591226658], [35.263992096690664, 25.8408736688048], [38.05827178125404, 37.65451725623418], [41.21947901978332, 41.965569865378676]]","[[-1.9696493670148367, -4.287157262196282], [1.150830687857472, -0.1022939963883518], [2.988884773743861, 11.695122316938866], [6.885729114905827, 12.292398437099799], [11.79238860312072, 11.368209860112788], [21.265263794556507, 3.388772945061497], [27.231986430158933, 3.4636908102131576], [38.67707975814801, 2.2869241875482054], [37.29398567567904, 5.35498041922225], [31.28165920033829, 14.191370377937865], [28.55716319236995, 14.045575456753022], [26.585931656361364, 15.193262950908299], [24.22060342169376, 17.192594145929075], [15.101538572671114, 17.928368436676067], [13.933412491077924, 17.389665229655666], [7.46757306685928, 24.43033212468456], [2.3425559735019696, 27.419409193836653], [5.4946045655742966, 36.89024739563379], [5.494604705410836, 36.890247920651746], [6.876505462297869, 37.470988701428624], [13.642657400215194, 33.46471349237339], [20.603598049645782, 31.520446586401324], [23.089664032213115, 29.35652393881176], [29.152646827029542, 30.195130267114713], [31.237350017308888, 26.998807258621774], [32.28682580444635, 25.097437591226658], [35.263992096690664, 25.8408736688048], [38.05827178125404, 37.65451725623418], [41.219475799961856, 41.96556664555721]]",8.999674580268762e-07,4.553515184859359e-06,4.794174543822863e-06,166.5703396749537,False,False,4.794174543822863e-06,166.57033428851668,False
396,unknown,7b2070c467696e881fc22a61447518f78b01f14188d9d5ef29942f92fc664d30,path,49,559,optimal,True,False,172.47912631048482,172.65056108226344,0.1714347717786211,0.0009929580923686483,19.93541729199933,4109,2925,2930,0,37421,,,17.713203,11.959522,0.000473,0.00032,21600,1,0.001,socp,0.2.1,,0.001,1e-07,20.177966292001656,"[[-2.6301193924287087, -3.3820409230747392], [4.082414381934359, 0.6048405971741019], [11.630697125918763, 2.61290613333754], [14.306792967525222, 3.2242586015700287], [15.428517928619328, 6.228252980966216], [15.97196693417359, 8.426515911676853], [7.694108839979203, 12.522257129208965], [4.369499761146738, 15.21181071439753], [4.125202527195962, 20.6277405336886], [3.5058342624428054, 23.45525039579123], [4.2811405641474645, 26.47281345023563], [7.7189200741540756, 34.65194468097363], [6.310688329450256, 36.09099521020494], [11.849162087836165, 38.7746759432265], [16.48157944817425, 34.94490112325894], [15.286114049480373, 25.798495055503466], [17.207308824712165, 21.701179346646708], [17.279907122785616, 17.314552259569638], [18.086485488286687, 16.316808114900944], [22.19325253138246, 13.544021156239188], [28.479021800538472, 7.963919003287604], [33.59555212147711, 4.794877853168295], [37.90790427906511, 4.544805951449886], [39.303832435531405, 4.517176939365779], [36.61388636652881, 14.348753422507915], [36.16533741294074, 16.98749672150579], [30.429703452089917, 17.672755674172432], [31.05952647367159, 20.03836341744606], [35.2054784955613, 23.761819770610245], [31.110905751648946, 28.26531731712291], [27.410273524684484, 29.365585073131346], [28.393470151706374, 31.029841662241488], [42.520759140822996, 41.79411917512727]]","[[-2.63011673993486, -3.3820382705808907], [4.082414381934359, 0.6048405971741019], [11.630697125918763, 2.61290613333754], [14.306792967525222, 3.2242586015700287], [15.428517928619328, 6.228252980966216], [15.97196693417359, 8.426515911676853], [7.694108839979203, 12.522257129208965], [4.369499761146738, 15.21181071439753], [4.125202527195962, 20.6277405336886], [3.5058342624428054, 23.45525039579123], [4.2811405641474645, 26.47281345023563], [7.7189200741540756, 34.65194468097363], [6.310688329450256, 36.09099521020494], [11.849162087836165, 38.7746759432265], [16.48157944817425, 34.94490112325894], [15.286114049480373, 25.798495055503466], [17.207308824712165, 21.701179346646708], [17.279907122785616, 17.314552259569638], [18.086485488286687, 16.316808114900944], [22.19325253138246, 13.544021156239188], [28.479021800538472, 7.963919003287604], [33.59555212147711, 4.794877853168295], [37.90790427906511, 4.544805951449886], [39.303832435531405, 4.517176939365779], [36.61388636652881, 14.348753422507915], [36.16533741294074, 16.98749672150579], [30.429703452089917, 17.672755674172432], [31.05952647367159, 20.03836341744606], [35.2054784955613, 23.761819770610245], [31.110905751648946, 28.26531731712291], [27.410273524684484, 29.365585073131346], [28.393470151706374, 31.029841662241488], [42.52073792087221, 41.79409795517648]]",3.7511927747518714e-06,3.000954219801497e-05,2.0539133033872446e-05,172.65056108226344,False,False,2.0539133033872446e-05,172.65052770782717,False
397,unknown,9ab5745f0605476734f8f34d770788c15f24fbeabd23f3090ebb6faed1ba24a0,path,48,550,optimal,True,False,164.41663952164222,164.5742752468699,0.15763572522766367,0.0009578394010315523,9.047123041993473,1853,1378,1382,0,16491,,,8.340697,6.106789,0.000506,0.00037,10,1,0.001,socp,0.2.1,,0.001,1e-07,9.290783000004012,"[[-2.4018414710201936, -2.357382352261382], [-0.10817068674493295, 2.2537124629048293], [0.21814234666355237, 5.296282876871826], [6.5568555052023685, 4.932919829707792], [8.344123099209803, 4.9269579152033955], [12.119878401011317, 15.946440380722038], [10.551842369504008, 18.32720497854436], [3.386311653083948, 24.350424609144042], [7.171693047771509, 30.638327690846815], [4.133413834958352, 37.96055299722915], [5.093937281794636, 38.78232847002142], [19.160046944336024, 34.01715833025142], [18.255545312777983, 32.316656004198485], [17.16372816777092, 30.26180886810579], [19.524796432412977, 24.722033037082213], [23.260657512503865, 22.4539253340278], [27.467895870766146, 24.093882448413716], [27.626827272764118, 20.749640335499908], [24.827883624086397, 15.028305675228957], [28.635645440515088, 4.233888186330284], [31.434029025094432, 6.53767976249141], [34.94287674301289, 6.095207664119273], [34.41807715965634, 9.992532269851697], [35.670903150493565, 13.406618244286708], [36.05809476939992, 21.77130682468651], [36.87483176973977, 26.720205126164522], [31.661351799046972, 34.53198009479559], [31.609516161761988, 37.23886862330393], [43.27140827238158, 41.57459234580508]]","[[-2.4018392181945183, -2.357380099435707], [-0.10817068674493295, 2.2537124629048293], [0.21814234666355237, 5.296282876871826], [6.5568555052023685, 4.932919829707792], [8.344123099209803, 4.9269579152033955], [12.119878401011317, 15.946440380722038], [10.551842369504008, 18.32720497854436], [3.386311653083948, 24.350424609144042], [7.171693047771509, 30.638327690846815], [4.133413834958352, 37.96055299722915], [5.093937281794636, 38.78232847002142], [19.160046944336024, 34.01715833025142], [18.255545312777983, 32.316656004198485], [17.16372816777092, 30.26180886810579], [19.524796432412977, 24.722033037082213], [23.260657512503865, 22.4539253340278], [27.467895870766146, 24.093882448413716], [27.626827272764118, 20.749640335499908], [24.827883624086397, 15.028305675228957], [28.635645440515088, 4.233888186330284], [31.434029025094432, 6.53767976249141], [34.94287674301289, 6.095207664119273], [34.41807715965634, 9.992532269851697], [35.670903150493565, 13.406618244286708], [36.05809476939992, 21.77130682468651], [36.87483176973977, 26.720205126164522], [31.661351799046972, 34.53198009479559], [31.609516161761988, 37.23886862330393], [43.271390249776175, 41.57457432319968]]",3.1859766237306956e-06,2.5487812989845565e-05,1.418082606470315e-05,164.57427524686986,False,False,1.418082606470315e-05,164.57424905307155,False
398,unknown,2283f4fca73bf184ad5215722aa01d19a2d9e1914f3869b46769325b4cdcaca0,path,49,551,optimal,True,True,158.71586269458243,158.87409496011108,0.15823226552865322,0.0009959601379216732,13.259991708007874,3170,2263,2267,0,27678,,,11.790433,7.975209,0.000426,0.000288,21600,1,0.001,socp,0.2.1,,0.001,1e-07,13.43432825000491,"[[-2.8675280381465433, -2.2713876391914503], [3.0521188061264, 3.7556352893541285], [4.668350047862163, 3.7322449623218104], [6.009541699147576, 4.0313578114111035], [4.269709595276617, 14.027709989349077], [7.852233162597506, 11.823752766176245], [11.429384402600851, 9.42705920693574], [19.48506004350129, 8.505513450958267], [18.847353513043288, 5.639386507434354], [21.44856941040287, 2.8531661498694825], [21.7654311305308, 2.75572176562314], [29.261000556463678, 4.599569072755763], [31.500684239397337, 7.37777230548151], [35.8476229762816, 11.269107916064428], [36.051149393642916, 18.701336090116264], [30.625113751230764, 20.618402744765454], [29.021860323104985, 25.14980282077704], [28.788864569239973, 25.808316765502287], [25.72622571118633, 25.042463111559442], [21.939118835462665, 18.42275993634789], [19.95986630631083, 19.610460972280926], [15.696702883890735, 18.355337961922395], [9.669311623604301, 25.084490789949953], [7.658193208657675, 32.23838940937138], [9.904994042624441, 33.36760857986998], [12.960105435652228, 33.24051551420553], [14.0750726774066, 34.13233577671799], [16.582091077073397, 36.47685647118193], [20.70102643537591, 33.76646701231578], [22.017351834920063, 33.842972461228676], [26.342714004504764, 32.39769391926921], [28.111730373569962, 33.67934494169167], [27.684688711458897, 37.94550989454447], [35.27432241468853, 39.12797842945084], [42.46612009925727, 43.42219217629512]]","[[-2.867527865707164, -2.271387466752071], [3.0521188061264, 3.7556352893541285], [4.668350047862163, 3.7322449623218104], [6.009541699147576, 4.0313578114111035], [4.269709595276617, 14.027709989349077], [7.852233162597506, 11.823752766176245], [11.429384402600851, 9.42705920693574], [19.48506004350129, 8.505513450958267], [18.847353513043288, 5.639386507434354], [21.44856941040287, 2.8531661498694825], [21.7654311305308, 2.75572176562314], [29.261000556463678, 4.599569072755763], [31.500684239397337, 7.37777230548151], [35.8476229762816, 11.269107916064428], [36.051149393642916, 18.701336090116264], [30.625113751230764, 20.618402744765454], [29.021860323104985, 25.14980282077704], [28.788864569239973, 25.808316765502287], [25.72622571118633, 25.042463111559442], [21.939118835462665, 18.42275993634789], [19.95986630631083, 19.610460972280926], [15.696702883890735, 18.355337961922395], [9.669311623604301, 25.084490789949953], [7.658193208657675, 32.23838940937138], [9.904994042624441, 33.36760857986998], [12.960105435652228, 33.24051551420553], [14.0750726774066, 34.13233577671799], [16.582091077073397, 36.47685647118193], [20.70102643537591, 33.76646701231578], [22.017351834920063, 33.842972461228676], [26.342714004504764, 32.39769391926921], [28.111730373569962, 33.67934494169167], [27.684688711458897, 37.94550989454447], [35.27432241468853, 39.12797842945084], [42.466118719742234, 43.422190796780086]]",2.438661087803751e-07,1.9509288702430008e-06,1.8434807035810135e-05,158.87409496011108,False,False,1.8434807035810135e-05,158.87409282459078,False
399,unknown,6807ddd9aca1525a530c46db894e5a09464dbc4380ac077ef20b9769bf3194ae,path,50,549,optimal,True,False,157.48273992743572,157.63015867906645,0.14741875163073814,0.0009352192046629945,3.50334254198242,944,677,680,0,6751,,,3.249491,2.426805,0.000481,0.000359,10,1,0.001,socp,0.2.1,,0.001,1e-07,3.7316422080039047,"[[-3.5639497948148398, -0.8341607437516289], [0.7044290587523738, 2.224870836800241], [2.6155006207121376, 18.166482653725737], [2.6293758520201846, 18.218007722290846], [5.653194314851116, 18.76612064862233], [7.188658801264084, 13.242669234320461], [10.240516139007939, 5.996423640227893], [16.35217926758639, 4.228573896941677], [17.676566764999126, 6.2611029099901945], [22.162514981356928, 11.083832987168446], [32.15107679540138, 5.813080916306456], [35.21325972034231, 8.903846125158061], [36.971893205782614, 12.13638599154051], [37.486355882798534, 16.369003764465134], [35.9876718398032, 17.15699504618961], [31.238626162060523, 16.689870569332847], [23.797148647609248, 20.07238247381121], [21.95949854271192, 20.117519356525822], [17.596365241901, 20.22927803076268], [14.853158792207468, 23.636980909295332], [8.989527207187702, 29.817752652984215], [7.275173703835431, 36.362533569622045], [11.046595439925452, 38.54391203419188], [13.767429072880542, 36.137488406592034], [21.990566518386853, 34.25899141804855], [26.734319742515652, 33.993598328162165], [43.85917032883116, 42.1325212109002]]","[[-3.5639488738418255, -0.8341598227786147], [0.7044290587523738, 2.224870836800241], [2.6155006207121376, 18.166482653725737], [2.6293758520201846, 18.218007722290846], [5.653194314851116, 18.76612064862233], [7.188658801264084, 13.242669234320461], [10.240516139007939, 5.996423640227893], [16.35217926758639, 4.228573896941677], [17.676566764999126, 6.2611029099901945], [22.162514981356928, 11.083832987168446], [32.15107679540138, 5.813080916306456], [35.21325972034231, 8.903846125158061], [36.971893205782614, 12.13638599154051], [37.486355882798534, 16.369003764465134], [35.9876718398032, 17.15699504618961], [31.238626162060523, 16.689870569332847], [23.797148647609248, 20.07238247381121], [21.95949854271192, 20.117519356525822], [17.596365241901, 20.22927803076268], [14.853158792207468, 23.636980909295332], [8.989527207187702, 29.817752652984215], [7.275173703835431, 36.362533569622045], [11.046595439925452, 38.54391203419188], [13.767429072880542, 36.137488406592034], [21.990566518386853, 34.25899141804855], [26.734319742515652, 33.993598328162165], [43.85916296104705, 42.13251384311609]]",1.30245252731798e-06,1.0419620219171876e-05,9.95137631657574e-06,157.63015867906645,False,False,9.95137631657574e-06,157.6301475768788,False
400,unknown,e734d206c5fd79f6045b521c3fed46c0ee3a351a751a311e28033bac439836a6,path,50,558,optimal,True,False,166.18700024172907,166.34084285793705,0.15384261620798156,0.0009248637530313011,3.5191187080345117,850,617,619,0,6415,,,3.224178,2.412085,0.000503,0.000376,10,1,0.001,socp,0.2.1,,0.001,1e-07,3.7458537500351667,"[[-2.919244317682562, -2.0615747824581048], [10.728593513633045, 0.8729690512911009], [13.004438052539378, 5.068673599913172], [13.067628329318865, 9.56986300792215], [17.940032092315775, 9.353861256815772], [23.268482642020516, 4.851013152549351], [28.33714916671634, 4.377524933436019], [29.646697815556244, 4.450458641618488], [28.88098379585574, 7.634920795842308], [31.921196248490638, 8.236509384028091], [35.59208350720156, 8.962545438999358], [36.28273646052214, 9.945761935046704], [37.53357382070561, 24.874881814278076], [36.7761757107262, 25.78892264753907], [11.324744760216706, 20.95439444455756], [8.227040315912966, 20.144376842838476], [1.5431063599147778, 18.629337763454565], [1.5976441916645086, 26.916042271327864], [3.5211327039087355, 38.122452190070184], [6.56076197831348, 36.9666098841601], [8.157056219137687, 36.48277334619086], [14.368430195859887, 36.60416499343671], [23.431819461560423, 32.78352690681762], [42.084852895857836, 41.93429496445229]]","[[-2.9192402956274766, -2.0615707604030193], [10.728593513633045, 0.8729690512911009], [13.004438052539378, 5.068673599913172], [13.067628329318865, 9.56986300792215], [17.940032092315775, 9.353861256815772], [23.268482642020516, 4.851013152549351], [28.33714916671634, 4.377524933436019], [29.646697815556244, 4.450458641618488], [28.88098379585574, 7.634920795842308], [31.921196248490638, 8.236509384028091], [35.59208350720156, 8.962545438999358], [36.28273646052214, 9.945761935046704], [37.53357382070561, 24.874881814278076], [36.7761757107262, 25.78892264753907], [11.324744760216706, 20.95439444455756], [8.227040315912966, 20.144376842838476], [1.5431063599147778, 18.629337763454565], [1.5976441916645086, 26.916042271327864], [3.5211327039087355, 38.122452190070184], [6.56076197831348, 36.9666098841601], [8.157056219137687, 36.48277334619086], [14.368430195859887, 36.60416499343671], [23.431819461560423, 32.78352690681762], [42.08482071941715, 41.93426278801161]]",5.68804485042485e-06,4.55043588033988e-05,2.9814969576835827e-05,166.34084285793705,False,False,2.9814969576835827e-05,166.3407950211467,False
401,unknown,a979a1953be49f740052cd1734e349a747a7a1485b74ded1e2456530e1bf4187,path,48,536,optimal,True,True,157.99303946244666,158.1390485221761,0.14600905972943679,0.000923295423198159,7.682069292000961,1646,1204,1209,0,13654,,,7.145805,5.319269,0.000523,0.00039,10,1,0.001,socp,0.2.1,,0.001,1e-07,7.921625458984636,"[[0.2117698122911384, -2.6221491915300605], [3.5347709127597353, 3.0395832840259462], [6.007280639693404, 3.773930201921743], [5.433715062493008, 9.156242102581624], [11.765992491382558, 8.044620655430087], [15.569951283743846, 1.6660444028392871], [28.08778652877318, 1.2332653374592675], [29.732756637811654, 8.899970258941064], [31.48510968020682, 14.444786446387523], [35.21112821518602, 17.488794910641555], [31.31150630385215, 19.187755228682793], [24.470621891436828, 19.67657621488673], [19.082824016999123, 16.20588561396518], [18.970555290772054, 16.561931937411806], [18.05480941485808, 19.54549856740971], [10.571815967940887, 19.921334811203508], [12.347138046172955, 27.36960729867718], [9.329509534563568, 31.030160486627366], [10.603571673638847, 37.7648355715705], [17.773253753664175, 27.51167782815925], [22.960117961388377, 32.00335807494373], [27.000089732322746, 33.410795401124965], [33.36667863809104, 29.090571094179968], [34.29324010456747, 29.75776115853308], [32.687686990254136, 37.43949531529284], [37.89338280224557, 38.63852749018495], [41.80507858901518, 42.20628995683512]]","[[0.2117695508076105, -2.622148930046533], [3.5347709127597353, 3.0395832840259462], [6.007280639693404, 3.773930201921743], [5.433715062493008, 9.156242102581624], [11.765992491382558, 8.044620655430087], [15.569951283743846, 1.6660444028392871], [28.08778652877318, 1.2332653374592675], [29.732756637811654, 8.899970258941064], [31.48510968020682, 14.444786446387523], [35.21112821518602, 17.488794910641555], [31.31150630385215, 19.187755228682793], [24.470621891436828, 19.67657621488673], [19.082824016999123, 16.20588561396518], [18.970555290772054, 16.561931937411806], [18.05480941485808, 19.54549856740971], [10.571815967940887, 19.921334811203508], [12.347138046172955, 27.36960729867718], [9.329509534563568, 31.030160486627366], [10.603571673638847, 37.7648355715705], [17.773253753664175, 27.51167782815925], [22.960117961388377, 32.00335807494373], [27.000089732322746, 33.410795401124965], [33.36667863809104, 29.090571094179968], [34.29324010456747, 29.75776115853308], [32.687686990254136, 37.43949531529284], [37.89338280224557, 38.63852749018495], [41.805076497146956, 42.206287864966896]]",3.697935513555012e-07,2.9583484149262498e-06,2.820809835711192e-06,158.1390485221761,False,False,2.820809835711192e-06,158.13904547379713,False
402,unknown,cd8a46aec7d0f69892a549cfba2e93ebfeb17591c4a3e200aa0c4c01f2bcc875,path,50,558,optimal,True,False,160.0866577120623,160.24662269101526,0.15996497895295647,0.0009982424357323158,8.932712125009857,2573,1851,1856,0,20322,,,7.969027,5.450798,0.000392,0.000268,21600,1,0.001,socp,0.2.1,,0.001,1e-07,9.120794625006965,"[[0.8840846828339541, -1.7954282682318108], [2.1068973793996353, 10.839053815779234], [15.209578601349834, 4.7184409515316865], [17.37203556173816, 6.508167805045592], [19.705123857737014, 8.438779511577042], [13.469657663882323, 13.76881028361265], [11.42309492471095, 17.337974774392237], [10.642621821008031, 17.428106981834066], [6.274973513569716, 27.64470145711932], [12.272352807204435, 28.427800027655188], [17.676590111320564, 36.4933515363082], [19.246908410281478, 36.65758767346027], [23.915594117809093, 21.945921433645445], [26.743568847232478, 21.699649660292355], [28.521856262255042, 20.228738581796048], [26.976446336509728, 15.25168440310637], [31.71970957849147, 6.76110534452559], [36.55078761743948, 4.423869935885878], [38.06278523745803, 4.645197408226771], [36.40082011954269, 16.317382567026414], [36.69393080362292, 19.119676150498954], [35.77117979899748, 21.037079213510616], [34.0921667782974, 33.11478029639595], [33.38694947029215, 36.860394874250346], [42.75717515879766, 41.71327367494169]]","[[0.8840820862723706, -1.7954256716702273], [2.1068973793996353, 10.839053815779234], [15.209578601349834, 4.7184409515316865], [17.37203556173816, 6.508167805045592], [19.705123857737014, 8.438779511577042], [13.469657663882323, 13.76881028361265], [11.42309492471095, 17.337974774392237], [10.642621821008031, 17.428106981834066], [6.274973513569716, 27.64470145711932], [12.272352807204435, 28.427800027655188], [17.676590111320564, 36.4933515363082], [19.246908410281478, 36.65758767346027], [23.915594117809093, 21.945921433645445], [26.743568847232478, 21.699649660292355], [28.521856262255042, 20.228738581796048], [26.976446336509728, 15.25168440310637], [31.71970957849147, 6.76110534452559], [36.55078761743948, 4.423869935885878], [38.06278523745803, 4.645197408226771], [36.40082011954269, 16.317382567026414], [36.69393080362292, 19.119676150498954], [35.77117979899748, 21.037079213510616], [34.0921667782974, 33.11478029639595], [33.38694947029215, 36.860394874250346], [42.75715438630499, 41.71325290244902]]",3.672092606955586e-06,2.937674085564469e-05,3.2622489270642115e-05,160.24662269101526,False,False,3.2622489270642115e-05,160.24659235816432,False
