k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,2.65e-05
,,,,2.6875e-05
,,,,2.5583e-05
,,,,2.5e-05
,,,,2.6958e-05
,,,,2.4958e-05
,,,,2.6292e-05
,,,,2.4958e-05
,,,,2.5625e-05
,,,,2.6708e-05
,,,,2.5792e-05
,,,,2.625e-05
,,,,2.5834e-05
,,,,2.5583e-05
,,,,2.5667e-05
,,,,2.6875e-05
,,,,2.5125e-05
,,,,2.5208e-05
,,,,2.4917e-05
,,,,2.4792e-05
,,,,2.5041e-05
,,,,2.4959e-05
,,,,2.5875e-05
,,,,2.5916e-05
,,,,2.55e-05
,,,,2.5125e-05
,,,,2.7167e-05
,,,,2.5166e-05
,,,,2.4666e-05
,,,,2.5083e-05
,,,,2.5625e-05
,,,,2.4625e-05
,,,,2.6959e-05
,,,,2.4459e-05
,,,,2.4917e-05
,,,,2.5125e-05
,,,,2.6291e-05
,,,,2.5125e-05
,,,,2.5459e-05
,,,,2.7166e-05
,,,,2.5667e-05
,,,,2.5583e-05
,,,,2.8292e-05
,,,,2.5e-05
,,,,2.5167e-05
,,,,2.55e-05
,,,,2.5375e-05
,,,,2.5083e-05
,,,,2.55e-05
,,,,2.5708e-05
,,,,2.4916e-05
,,,,2.6916e-05
,,,,2.6125e-05
,,,,2.5333e-05
,,,,2.7667e-05
,,,,2.6959e-05
,,,,2.5584e-05
,,,,2.5375e-05
,,,,2.6667e-05
,,,,2.475e-05
,,,,2.5791e-05
,,,,2.6083e-05
,,,,2.5375e-05
,,,,2.7084e-05
,,,,2.5458e-05
,,,,2.5875e-05
,,,,2.4834e-05
,,,,2.6083e-05
,,,,2.5833e-05
,,,,2.5417e-05
,,,,2.7209e-05
,,,,2.6041e-05
,,,,2.6208e-05
,,,,2.6292e-05
,,,,2.5458e-05
,,,,2.6625e-05
,,,,2.5917e-05
,,,,2.625e-05
,,,,4.1917e-05
,,,,4.2416e-05
,,,,4.0792e-05
,,,,4.0375e-05
,,,,4.3917e-05
,,,,4.3833e-05
,,,,3.975e-05
,,,,3.9334e-05
,,,,4.0042e-05
,,,,4.1042e-05
,,,,3.9958e-05
,,,,4.1125e-05
,,,,4.0667e-05
,,,,4.4875e-05
,,,,4.1042e-05
,,,,4.3333e-05
,,,,4.0042e-05
,,,,4.0625e-05
,,,,3.975e-05
,,,,2.5667e-05
,,,,2.6833e-05
,,,,2.775e-05
,,,,2.5167e-05
,,,,2.8208e-05
,,,,2.5833e-05
,,,,2.6708e-05
,,,,2.5666e-05
,,,,2.6458e-05
,,,,2.6625e-05
,,,,2.6458e-05
,,,,3.0833e-05
,,,,2.6416e-05
,,,,2.5666e-05
,,,,2.6375e-05
,,,,2.8875e-05
,,,,2.6625e-05
,,,,2.7208e-05
,,,,2.6667e-05
,,,,4.1167e-05
,,,,4.2917e-05
,,,,2.6584e-05
,,,,2.6916e-05
,,,,2.7208e-05
,,,,2.75e-05
,,,,2.6833e-05
,,,,3.6042e-05
,,,,2.7709e-05
,,,,2.6958e-05
,,,,2.6541e-05
,,,,2.6458e-05
,,,,2.6209e-05
,,,,2.7833e-05
,,,,2.6833e-05
,,,,2.8375e-05
,,,,2.7167e-05
,,,,2.75e-05
,,,,2.8375e-05
,,,,4.1542e-05
,,,,4.2e-05
,,,,4.9625e-05
,,,,4.1625e-05
,,,,4.0583e-05
,,,,4.1875e-05
,,,,4.4417e-05
,,,,4.4834e-05
,,,,4.1458e-05
,,,,4.1666e-05
,,,,4.2666e-05
,,,,4.1708e-05
,,,,4.25e-05
,,,,4.2917e-05
,,,,4.1875e-05
,,,,4.2042e-05
,,,,4.5542e-05
,,,,4.5541e-05
,,,,4.3834e-05
,,,,4.0583e-05
,,,,4.2375e-05
,,,,2.7583e-05
,,,,2.6917e-05
,,,,4.4e-05
,,,,2.7792e-05
,,,,4.1791e-05
,,,,2.75e-05
,,,,2.7e-05
,,,,6.675e-05
,,,,2.7916e-05
,,,,3.5541e-05
,,,,4.3166e-05
,,,,4.2792e-05
,,,,2.725e-05
,,,,2.7208e-05
,,,,2.7125e-05
,,,,2.75e-05
,,,,2.6292e-05
,,,,2.8625e-05
,,,,2.7125e-05
,,,,2.7042e-05
,,,,2.7417e-05
,,,,2.5792e-05
,,,,2.7e-05
,,,,2.7083e-05
,,,,2.7166e-05
,,,,2.8375e-05
,,,,2.7708e-05
,,,,2.6333e-05
,,,,2.6542e-05
,,,,2.7125e-05
,,,,2.6792e-05
,,,,2.7875e-05
,,,,2.6667e-05
,,,,2.6875e-05
,,,,2.875e-05
,,,,3.1083e-05
,,,,2.7709e-05
,,,,2.7166e-05
,,,,2.8917e-05
,,,,2.6916e-05
,,,,2.7333e-05
,,,,2.775e-05
,,,,2.7417e-05
,,,,2.7166e-05
,,,,2.7458e-05
,,,,2.9334e-05
,,,,2.7042e-05
,,,,2.775e-05
,,,,2.6959e-05
,,,,3.025e-05
,,,,2.9458e-05
,,,,2.7916e-05
,,,,2.8459e-05
,,,,2.8167e-05
,,,,2.75e-05
,,,,2.8917e-05
,,,,2.7166e-05
,,,,2.9291e-05
,,,,2.7667e-05
,,,,2.7208e-05
,,,,2.7875e-05
,,,,2.7542e-05
,,,,2.8542e-05
,,,,2.8792e-05
,,,,3.0542e-05
,,,,2.6916e-05
,,,,2.7625e-05
,,,,2.7625e-05
,,,,2.8875e-05
,,,,2.9042e-05
,,,,2.7084e-05
,,,,2.8542e-05
,,,,2.75e-05
,,,,3.1125e-05
,,,,2.8583e-05
,,,,2.8041e-05
,,,,2.9208e-05
,,,,2.8208e-05
,,,,2.8291e-05
,,,,2.7417e-05
,,,,2.8833e-05
,,,,2.8625e-05
,,,,2.7875e-05
,,,,2.8083e-05
,,,,6.7084e-05
,,,,3.4667e-05
,,,,3.35e-05
,,,,3.3458e-05
,,,,3.3834e-05
,,,,3.2083e-05
,,,,3.125e-05
,,,,3.1875e-05
,,,,3.1834e-05
,,,,3.1084e-05
,,,,3.1125e-05
,,,,3.0791e-05
,,,,3.2209e-05
,,,,3.125e-05
,,,,3.125e-05
,,,,3.1209e-05
,,,,3.1541e-05
,,,,3.2792e-05
,,,,3.2125e-05
,,,,3.2709e-05
,,,,3.3708e-05
,,,,3.2292e-05
,,,,3.1583e-05
,,,,3.1542e-05
,,,,3.3417e-05
,,,,3.25e-05
,,,,3.2166e-05
,,,,3.2583e-05
,,,,3.1666e-05
,,,,3.2291e-05
,,,,3.125e-05
,,,,3.125e-05
,,,,3.2416e-05
,,,,3e-05
,,,,3.1375e-05
,,,,3.0125e-05
,,,,3.175e-05
,,,,3.0083e-05
,,,,3.1208e-05
,,,,3.0667e-05
,,,,3.0042e-05
,,,,3.1e-05
,,,,2.9917e-05
,,,,3.0167e-05
,,,,3.0375e-05
,,,,3.0875e-05
,,,,3.0958e-05
,,,,2.9916e-05
,,,,3.0083e-05
,,,,3.1083e-05
,,,,3.1333e-05
,,,,3.0584e-05
,,,,5.3792e-05
,,,,4.8458e-05
,,,,3.3417e-05
,,,,2.975e-05
,,,,2.9834e-05
,,,,3.0042e-05
,,,,3.0958e-05
,,,,2.9542e-05
,,,,2.9833e-05
,,,,3.1125e-05
,,,,2.9917e-05
,,,,3.2584e-05
,,,,3.15e-05
,,,,2.9667e-05
,,,,3.0083e-05
,,,,3.2125e-05
,,,,3.05e-05
,,,,3.0125e-05
,,,,2.9708e-05
,,,,3.5792e-05
,,,,3.2625e-05
,,,,3.0417e-05
,,,,3.1083e-05
,,,,3.0042e-05
,,,,2.9e-05
,,,,2.9542e-05
,,,,2.9875e-05
,,,,2.9334e-05
,,,,2.9625e-05
,,,,2.9791e-05
,,,,3.05e-05
,,,,2.9125e-05
,,,,2.9375e-05
,,,,3.075e-05
,,,,5.275e-05
,,,,2.925e-05
,,,,3.0625e-05
,,,,2.825e-05
,,,,2.8208e-05
,,,,3.0167e-05
,,,,7.2e-05
,,,,3.0917e-05
,,,,2.8375e-05
,,,,2.9792e-05
,,,,3.0708e-05
,,,,2.9959e-05
,,,,2.9625e-05
,,,,2.9542e-05
,,,,2.9416e-05
,,,,2.9083e-05
,,,,2.8958e-05
,,,,2.8625e-05
,,,,3.0333e-05
,,,,3.0583e-05
,,,,3.0084e-05
,,,,4.95e-05
,,,,5.0208e-05
,,,,2.9958e-05
,,,,3.0917e-05
,,,,2.9459e-05
,,,,3.0792e-05
,,,,3.05e-05
,,,,2.9542e-05
,,,,3e-05
,,,,2.9542e-05
,,,,2.975e-05
,,,,3.0667e-05
,,,,2.975e-05
,,,,2.9125e-05
,,,,3.0375e-05
,,,,2.9625e-05
,,,,3.0042e-05
,,,,2.9458e-05
,,,,3.0334e-05
,,,,4.7416e-05
,,,,2.9833e-05
,,,,3.0125e-05
,,,,2.9792e-05
,,,,2.9458e-05
,,,,2.975e-05
,,,,3.1209e-05
,,,,2.9208e-05
,,,,3.1375e-05
,,,,2.9125e-05
,,,,2.9416e-05
,,,,2.9958e-05
,,,,2.9875e-05
,,,,2.9542e-05
,,,,3.0459e-05
,,,,3.0667e-05
,,,,3.1792e-05
,,,,2.9416e-05
,,,,3.0208e-05
,,,,3.0208e-05
,,,,2.9333e-05
,,,,3.0292e-05
,,,,3.3125e-05
,,,,3.0125e-05
,,,,3.0792e-05
,,,,3.0458e-05
,,,,3.0083e-05
,,,,2.9791e-05
,,,,2.9708e-05
,,,,2.9542e-05
,,,,2.9959e-05
,,,,3.0125e-05
,,,,3.0541e-05
,,,,2.9958e-05
,,,,3.0625e-05
,,,,3.0125e-05
,,,,2.9667e-05
,,,,3.4542e-05
,,,,3e-05
,,,,2.9916e-05
,,,,2.9334e-05
,,,,3.075e-05
,,,,2.9292e-05
,,,,2.9833e-05
,,,,2.9291e-05
,,,,2.9542e-05
,,,,2.9416e-05
,,,,3.0333e-05
,,,,2.975e-05
,,,,2.975e-05
,,,,2.9375e-05
,,,,2.9291e-05
,,,,3.0125e-05
,,,,3.3667e-05
,,,,3.0666e-05
,,,,2.9916e-05
,,,,3.0125e-05
,,,,3.125e-05
,,,,3.0042e-05
,,,,3.0625e-05
,,,,3.0292e-05
,,,,3.0917e-05
,,,,2.9709e-05
,,,,3.0042e-05
,,,,2.9875e-05
,,,,3.2084e-05
,,,,3.0375e-05
,,,,3.4333e-05
,,,,2.9875e-05
,,,,3.0458e-05
,,,,3.125e-05
,,,,2.9458e-05
,,,,3.075e-05
,,,,3.0292e-05
,,,,3.25e-05
,,,,3.0625e-05
,,,,2.9917e-05
,,,,3.025e-05
,,,,3.0625e-05
,,,,3.1083e-05
,,,,3.1417e-05
,,,,3.0291e-05
,,,,3.1125e-05
,,,,3.0667e-05
,,,,3.1417e-05
,,,,2.9833e-05
,,,,3.125e-05
,,,,3.025e-05
,,,,3.075e-05
,,,,3.1e-05
,,,,3.0125e-05
,,,,3.0459e-05
,,,,3.0042e-05
,,,,3.0583e-05
,,,,4.8375e-05
,,,,3.0958e-05
,,,,3.2583e-05
,,,,3.125e-05
,,,,3.0208e-05
,,,,3.05e-05
,,,,3.0708e-05
,,,,3.2208e-05
,,,,3.1208e-05
,,,,3.3792e-05
,,,,3.05e-05
,,,,3.1e-05
,,,,3.175e-05
,,,,3.1125e-05
,,,,3.15e-05
,,,,3.05e-05
,,,,3.2459e-05
,,,,3.2209e-05
,,,,3.2833e-05
,,,,3.2125e-05
,,,,3.1167e-05
,,,,3.125e-05
,,,,3.25e-05
,,,,3.1416e-05
,,,,3.1666e-05
,,,,3.1167e-05
,,,,3.0584e-05
,,,,3.1167e-05
,,,,3.6166e-05
,,,,3.0959e-05
,,,,3.325e-05
,,,,4.8542e-05
,,,,4.9e-05
,,,,4.925e-05
,,,,4.9042e-05
,,,,5.0625e-05
,,,,5.9625e-05
,,,,4.7917e-05
,,,,5.275e-05
,,,,4.9083e-05
,,,,3.1375e-05
,,,,4.9125e-05
,,,,4.9125e-05
,,,,5.125e-05
,,,,4.875e-05
,,,,4.8333e-05
,,,,5.8042e-05
,,,,4.8875e-05
,,,,4.9417e-05
,,,,4.8791e-05
,,,,4.9959e-05
,,,,5.0584e-05
,,,,4.8709e-05
,,,,3.1709e-05
,,,,3.1167e-05
,,,,3.125e-05
,,,,3.2584e-05
,,,,3.1625e-05
,,,,3.0791e-05
,,,,4.0292e-05
,,,,3.1833e-05
,,,,3.0583e-05
,,,,3.0958e-05
,,,,3.3125e-05
,,,,3.1084e-05
,,,,3.1333e-05
,,,,3.2334e-05
,,,,3.1167e-05
,,,,3.1709e-05
,,,,3.1959e-05
,,,,3.2e-05
,,,,3.0958e-05
,,,,3.2125e-05
,,,,3.2208e-05
,,,,3.1e-05
,,,,3.1708e-05
,,,,3.1083e-05
,,,,3.1875e-05
,,,,3.1958e-05
,,,,3.2458e-05
,,,,5.3792e-05
,,,,3.2042e-05
,,,,3.1458e-05
,,,,3.2792e-05
,,,,3.45e-05
,,,,3.2458e-05
,,,,3.1542e-05
,,,,3.3792e-05
,,,,3.1208e-05
,,,,3.1666e-05
,,,,3.1792e-05
,,,,3.1334e-05
,,,,3.1375e-05
,,,,3.2208e-05
,,,,3.15e-05
,,,,3.1209e-05
,,,,3.6917e-05
,,,,3.2667e-05
,,,,3.2416e-05
,,,,3.1042e-05
,,,,3.8625e-05
,,,,3.1917e-05
,,,,3.2083e-05
,,,,3.0959e-05
,,,,3.1958e-05
,,,,3.2875e-05
,,,,3.2667e-05
,,,,3.1666e-05
,,,,3.3083e-05
,,,,3.2417e-05
,,,,3.25e-05
,,,,3.2875e-05
,,,,3.3625e-05
,,,,3.7458e-05
,,,,3.4666e-05
,,,,3.7208e-05
,,,,7.7917e-05
,,,,6.0041e-05
,,,,3.7625e-05
,,,,3.6542e-05
,,,,3.6334e-05
,,,,3.6833e-05
,,,,4.4333e-05
,,,,4.65e-05
,,,,3.775e-05
,,,,6.7791e-05
,,,,6.7833e-05
,,,,8.0083e-05
,,,,3.6583e-05
,,,,3.6375e-05
,,,,3.8375e-05
,,,,3.55e-05
,,,,3.4833e-05
,,,,3.4583e-05
,,,,3.5208e-05
,,,,3.5291e-05
,,,,3.5208e-05
,,,,3.6292e-05
,,,,3.5083e-05
,,,,3.5958e-05
,,,,7.539600000000001e-05
,,,,0.000114834
,,,,3.5917e-05
,,,,3.7125e-05
,,,,3.5584e-05
,,,,3.625e-05
,,,,3.3709e-05
,,,,6.0958e-05
,,,,3.3625e-05
,,,,5.2e-05
,,,,5.1625e-05
,,,,5.7875e-05
,,,,5.1458e-05
,,,,5.0792e-05
,,,,5.1708e-05
,,,,5.1208e-05
,,,,5.2042e-05
,,,,5.2917e-05
,,,,8.075e-05
,,,,5.3458e-05
,,,,5.6625e-05
,,,,5.1375e-05
,,,,5.2625e-05
,,,,5.2875e-05
,,,,5.1916e-05
,,,,3.3625e-05
,,,,3.4875e-05
,,,,3.35e-05
,,,,3.3291e-05
,,,,3.3208e-05
,,,,3.5458e-05
,,,,3.3083e-05
,,,,3.3875e-05
,,,,3.5333e-05
,,,,3.2375e-05
,,,,3.4042e-05
,,,,3.3375e-05
,,,,3.5625e-05
,,,,3.2334e-05
,,,,3.3791e-05
,,,,3.5958e-05
,,,,3.5083e-05
,,,,3.5958e-05
,,,,3.3083e-05
,,,,3.2667e-05
,,,,3.3208e-05
,,,,3.275e-05
,,,,3.2709e-05
,,,,3.4166e-05
,,,,3.3625e-05
,,,,3.3167e-05
,,,,3.2875e-05
,,,,3.3041e-05
,,,,3.3209e-05
,,,,3.3083e-05
,,,,3.6667e-05
,,,,3.4e-05
,,,,3.2292e-05
,,,,3.2875e-05
,,,,3.2958e-05
,,,,3.2875e-05
,,,,3.4458e-05
,,,,3.2834e-05
,,,,3.3333e-05
,,,,3.375e-05
,,,,3.2792e-05
,,,,3.2916e-05
,,,,3.3667e-05
,,,,3.4709e-05
,,,,3.3875e-05
,,,,3.25e-05
,,,,3.3166e-05
,,,,3.3541e-05
,,,,3.3625e-05
,,,,3.4041e-05
,,,,3.3708e-05
,,,,3.3375e-05
,,,,3.35e-05
,,,,3.3917e-05
,,,,3.3875e-05
,,,,3.4208e-05
,,,,3.325e-05
,,,,3.4458e-05
,,,,3.3542e-05
,,,,3.3875e-05
,,,,3.3292e-05
,,,,3.4416e-05
,,,,3.4083e-05
,,,,3.4417e-05
,,,,3.4e-05
,,,,3.3708e-05
,,,,3.4792e-05
,,,,3.3542e-05
,,,,3.4791e-05
,,,,3.3625e-05
,,,,3.4375e-05
,,,,3.5958e-05
,,,,3.4958e-05
,,,,4.3729e-05
,,,,5.25e-05
,,,,5.2791e-05
,,,,7.0792e-05
,,,,5.2625e-05
,,,,5.2542e-05
,,,,6.1834e-05
,,,,5.4333e-05
,,,,5.5792e-05
,,,,5.2583e-05
,,,,7.0458e-05
,,,,5.4208e-05
,,,,5.3167e-05
,,,,5.2458e-05
,,,,5.3708e-05
,,,,5.3166e-05
,,,,3.45e-05
,,,,3.375e-05
,,,,3.3167e-05
,,,,3.3791e-05
,,,,3.35e-05
,,,,3.5125e-05
,,,,3.3666e-05
,,,,3.4166e-05
,,,,3.3834e-05
,,,,3.4208e-05
,,,,3.2833e-05
,,,,3.3792e-05
,,,,3.4917e-05
,,,,3.4666e-05
,,,,3.4083e-05
,,,,3.4e-05
,,,,3.4166e-05
,,,,3.4125e-05
,,,,3.4084e-05
,,,,3.4083e-05
,,,,3.4333e-05
,,,,3.45e-05
,,,,3.3708e-05
,,,,3.4333e-05
,,,,3.4709e-05
,,,,3.4166e-05
,,,,3.3833e-05
,,,,3.4292e-05
,,,,3.8208e-05
,,,,3.4e-05
,,,,3.625e-05
,,,,3.45e-05
,,,,5.4e-05
,,,,5.3792e-05
,,,,3.4125e-05
,,,,3.5125e-05
,,,,3.4666e-05
,,,,3.5458e-05
,,,,3.3833e-05
,,,,3.4667e-05
,,,,5.3792e-05
,,,,3.5167e-05
,,,,3.5416e-05
,,,,3.4709e-05
,,,,3.475e-05
,,,,3.4458e-05
,,,,3.4583e-05
,,,,3.4958e-05
,,,,5.4125e-05
,,,,6.3917e-05
,,,,5.3709e-05
,,,,3.4667e-05
,,,,3.4916e-05
,,,,3.4625e-05
,,,,3.9792e-05
,,,,3.4958e-05
,,,,3.5208e-05
,,,,3.4667e-05
,,,,3.5e-05
,,,,3.4834e-05
,,,,5.3125e-05
,,,,5.525e-05
,,,,5.4417e-05
,,,,5.35e-05
,,,,3.6459e-05
,,,,3.5333e-05
,,,,3.4834e-05
,,,,3.4708e-05
,,,,3.575e-05
,,,,3.4917e-05
,,,,5.5041e-05
,,,,5.4958e-05
,,,,5.5958e-05
,,,,5.4292e-05
,,,,5.4e-05
,,,,5.5458e-05
,,,,5.45e-05
,,,,3.475e-05
,,,,3.4333e-05
,,,,3.5292e-05
,,,,3.4958e-05
,,,,3.4875e-05
,,,,3.5333e-05
,,,,5.8083e-05
,,,,5.4125e-05
,,,,5.3875e-05
,,,,3.4709e-05
,,,,3.6166e-05
,,,,3.4708e-05
,,,,3.6e-05
,,,,3.5791e-05
,,,,3.7167e-05
,,,,3.5625e-05
,,,,3.5166e-05
,,,,3.5166e-05
,,,,3.5167e-05
,,,,3.5209e-05
,,,,3.5084e-05
,,,,3.5833e-05
,,,,3.4792e-05
,,,,3.5792e-05
,,,,3.5209e-05
,,,,3.6083e-05
,,,,3.5542e-05
,,,,3.5625e-05
,,,,3.6e-05
,,,,3.85e-05
,,,,3.625e-05
,,,,3.5292e-05
,,,,3.5792e-05
,,,,3.4917e-05
,,,,3.5208e-05
,,,,3.525e-05
,,,,3.5417e-05
,,,,3.6459e-05
,,,,3.7208e-05
,,,,3.7667e-05
,,,,3.5625e-05
,,,,3.5709e-05
,,,,3.5833e-05
,,,,3.5375e-05
,,,,3.5416e-05
,,,,3.5125e-05
,,,,3.5209e-05
,,,,3.5417e-05
,,,,3.4708e-05
,,,,3.4584e-05
,,,,3.5208e-05
,,,,3.4875e-05
,,,,3.5291e-05
,,,,3.625e-05
,,,,3.6666e-05
,,,,3.575e-05
,,,,3.6208e-05
,,,,3.6875e-05
,,,,3.5041e-05
,,,,3.5167e-05
,,,,3.6208e-05
,,,,3.625e-05
,,,,3.55e-05
,,,,3.5875e-05
,,,,3.5375e-05
,,,,3.6167e-05
,,,,3.6416e-05
,,,,3.5833e-05
,,,,3.7458e-05
,,,,3.8083e-05
,,,,3.7375e-05
,,,,3.5667e-05
,,,,3.7166e-05
,,,,3.6708e-05
,,,,3.6541e-05
,,,,3.6084e-05
,,,,3.6792e-05
,,,,3.7167e-05
,,,,3.5625e-05
,,,,3.9833e-05
,,,,3.6041e-05
,,,,3.6875e-05
,,,,3.65e-05
,,,,3.5625e-05
,,,,3.6542e-05
,,,,3.7667e-05
,,,,3.7083e-05
,,,,3.6583e-05
,,,,4.0125e-05
,,,,3.6e-05
,,,,3.5292e-05
,,,,3.5666e-05
,,,,3.7416e-05
,,,,3.6125e-05
,,,,3.6375e-05
,,,,3.65e-05
,,,,3.7209e-05
,,,,3.6625e-05
,,,,3.6417e-05
,,,,3.55e-05
,,,,3.7e-05
,,,,3.6125e-05
,,,,3.6084e-05
,,,,3.5667e-05
,,,,3.6875e-05
,,,,3.6291e-05
,,,,3.6667e-05
,,,,3.8583e-05
,,,,3.6667e-05
,,,,3.725e-05
,,,,3.7042e-05
,,,,3.6958e-05
,,,,3.5375e-05
,,,,3.6708e-05
,,,,3.6458e-05
,,,,3.96455e-05
,,,,4.2833e-05
,,,,4.6291e-05
,,,,4.45e-05
,,,,4.0916e-05
,,,,4.0458e-05
,,,,4.3625e-05
,,,,4.0542e-05
,,,,4.1792e-05
,,,,4.05e-05
,,,,4.0625e-05
,,,,4.0417e-05
,,,,4.125e-05
,,,,4.0875e-05
,,,,4.2584e-05
,,,,4.0959e-05
,,,,4.2167e-05
,,,,4.18335e-05
,,,,4.15e-05
,,,,4.0375e-05
,,,,4.0167e-05
,,,,3.9875e-05
,,,,4.0417e-05
,,,,3.975e-05
,,,,4.0375e-05
,,,,3.9625e-05
,,,,4.9375e-05
,,,,5.9125e-05
,,,,6.9333e-05
,,,,6.27495e-05
,,,,5.6166e-05
,,,,5.9041e-05
,,,,5.7292e-05
,,,,5.7333e-05
,,,,5.8875e-05
,,,,5.7083e-05
,,,,5.775e-05
,,,,6.025e-05
,,,,5.8167e-05
,,,,6.1583e-05
,,,,3.7792e-05
,,,,3.8208e-05
,,,,4.0333e-05
,,,,3.6916e-05
,,,,3.7041e-05
,,,,3.7833e-05
,,,,3.775e-05
,,,,3.6958e-05
,,,,3.7e-05
,,,,3.7416e-05
,,,,3.6292e-05
,,,,3.7791e-05
,,,,3.7083e-05
,,,,3.7667e-05
,,,,3.6917e-05
,,,,3.8958e-05
,,,,3.7084e-05
,,,,8.3167e-05
,,,,6.075e-05
,,,,5.9334e-05
,,,,5.75e-05
,,,,5.7833e-05
,,,,5.8959e-05
,,,,5.9375e-05
,,,,3.9958e-05
,,,,3.8666e-05
,,,,3.975e-05
,,,,3.7417e-05
,,,,3.7292e-05
,,,,3.7834e-05
,,,,3.7666e-05
,,,,3.6875e-05
,,,,3.75e-05
,,,,3.8584e-05
,,,,3.7459e-05
,,,,3.6917e-05
,,,,3.9e-05
,,,,3.675e-05
,,,,3.7875e-05
,,,,3.6959e-05
,,,,3.7542e-05
,,,,3.8833e-05
,,,,3.9334e-05
,,,,4.7417e-05
,,,,3.7542e-05
,,,,3.8583e-05
,,,,3.7416e-05
,,,,3.7125e-05
,,,,3.8333e-05
,,,,3.7958e-05
,,,,3.8708e-05
,,,,3.7834e-05
,,,,3.8375e-05
,,,,3.7667e-05
,,,,3.825e-05
,,,,3.8792e-05
,,,,3.7083e-05
,,,,4.1875e-05
,,,,3.8542e-05
,,,,3.7792e-05
,,,,3.7125e-05
,,,,3.8958e-05
,,,,3.75e-05
,,,,3.7084e-05
,,,,3.75e-05
,,,,3.825e-05
,,,,3.8458e-05
,,,,3.7792e-05
,,,,3.825e-05
,,,,3.7125e-05
,,,,3.8333e-05
,,,,3.8208e-05
,,,,3.7833e-05
,,,,3.8333e-05
,,,,3.825e-05
,,,,4.0625e-05
,,,,5.95e-05
,,,,5.7791e-05
,,,,5.9833e-05
,,,,5.8583e-05
,,,,5.9959e-05
,,,,6.0084e-05
,,,,5.8083e-05
,,,,5.8917e-05
,,,,6.0083e-05
,,,,6.3e-05
,,,,9.825e-05
,,,,6.0709e-05
,,,,5.9458e-05
,,,,4.0917e-05
,,,,3.8209e-05
,,,,3.8125e-05
,,,,3.8125e-05
,,,,3.8125e-05
,,,,3.8541e-05
,,,,3.8334e-05
,,,,3.8375e-05
,,,,3.8375e-05
,,,,3.8959e-05
,,,,3.7791e-05
,,,,3.8083e-05
,,,,3.9209e-05
,,,,3.9625e-05
,,,,4.0459e-05
,,,,3.8792e-05
,,,,3.9292e-05
,,,,6.275e-05
,,,,5.9584e-05
,,,,6.025e-05
,,,,5.9458e-05
,,,,5.9125e-05
,,,,6.0542e-05
,,,,5.9125e-05
,,,,5.925e-05
,,,,6.0709e-05
,,,,3.8791e-05
,,,,3.8584e-05
,,,,3.8542e-05
,,,,4.0334e-05
,,,,3.8875e-05
,,,,3.8458e-05
,,,,3.8083e-05
,,,,3.9041e-05
,,,,3.8625e-05
,,,,3.9833e-05
,,,,3.8125e-05
,,,,3.9375e-05
,,,,3.8666e-05
,,,,3.85e-05
,,,,3.9458e-05
,,,,3.7917e-05
,,,,3.8417e-05
,,,,3.8583e-05
,,,,3.8334e-05
,,,,3.8625e-05
,,,,3.8959e-05
,,,,3.875e-05
,,,,3.9334e-05
,,,,3.8875e-05
,,,,3.9708e-05
,,,,3.9041e-05
,,,,3.95e-05
,,,,3.8958e-05
,,,,3.9333e-05
,,,,3.8708e-05
,,,,3.8958e-05
,,,,3.8708e-05
,,,,3.9417e-05
,,,,3.9375e-05
,,,,3.8792e-05
,,,,4e-05
,,,,3.85e-05
,,,,3.9042e-05
,,,,3.875e-05
,,,,4.05e-05
,,,,3.8458e-05
,,,,3.8084e-05
,,,,4.0291e-05
,,,,3.8791e-05
,,,,3.8917e-05
,,,,3.9542e-05
,,,,3.8458e-05
,,,,3.8375e-05
,,,,3.8875e-05
,,,,3.9375e-05
,,,,3.8875e-05
,,,,3.8833e-05
,,,,4.0917e-05
,,,,3.9042e-05
,,,,4.0416e-05
,,,,3.9e-05
,,,,3.9125e-05
,,,,3.95e-05
,,,,3.9167e-05
,,,,3.8459e-05
,,,,3.8708e-05
,,,,3.9791e-05
,,,,3.9167e-05
,,,,3.95e-05
,,,,3.925e-05
,,,,3.8916e-05
,,,,3.925e-05
,,,,3.9709e-05
,,,,3.9125e-05
,,,,3.8375e-05
,,,,3.8708e-05
,,,,3.9709e-05
,,,,3.9042e-05
,,,,3.8917e-05
,,,,3.9084e-05
,,,,3.9792e-05
,,,,3.975e-05
,,,,3.9167e-05
,,,,3.9917e-05
,,,,4.3958e-05
,,,,4.3208e-05
,,,,4.0166e-05
,,,,3.9292e-05
,,,,3.9209e-05
,,,,4.175e-05
,,,,4.0125e-05
,,,,3.9625e-05
,,,,3.8667e-05
,,,,3.9625e-05
,,,,4.0208e-05
,,,,4.1584e-05
,,,,3.9667e-05
,,,,3.9708e-05
,,,,3.9875e-05
,,,,3.925e-05
,,,,4e-05
,,,,3.9625e-05
,,,,4.0875e-05
,,,,3.9958e-05
,,,,3.9083e-05
,,,,4.1042e-05
,,,,3.9458e-05
,,,,3.9583e-05
,,,,3.9083e-05
,,,,3.9625e-05
,,,,4.0875e-05
,,,,3.9375e-05
,,,,4.0625e-05
,,,,4.0958e-05
,,,,3.9833e-05
,,,,4.2541e-05
,,,,4.0709e-05
,,,,3.9042e-05
,,,,3.9541e-05
,,,,5.1042e-05
,,,,3.9625e-05
,,,,3.9709e-05
,,,,3.9417e-05
,,,,4.1166e-05
