k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.000124333
,,,,0.000126125
,,,,0.000119042
,,,,0.00012275
,,,,0.000121583
,,,,0.000123
,,,,0.000130167
,,,,0.00012475
,,,,0.000122917
,,,,0.000124042
,,,,0.000121666
,,,,0.000121833
,,,,0.000126709
,,,,0.000123917
,,,,0.0001215
,,,,0.000125833
,,,,0.00012725
,,,,0.000123083
,,,,0.000115542
,,,,0.000122833
,,,,0.000122542
,,,,0.000122125
,,,,0.000126875
,,,,0.000124417
,,,,0.00012875
,,,,0.0001265
,,,,0.000126375
,,,,0.000126667
,,,,0.000124417
,,,,0.000125542
,,,,0.000125
,,,,0.00012625
,,,,0.000124083
,,,,0.0001235
,,,,0.000123458
,,,,0.000115
,,,,0.000127083
,,,,0.000124667
,,,,0.000346125
,,,,0.000239292
,,,,0.000141334
,,,,0.000394042
,,,,0.000225459
,,,,0.000243166
,,,,0.000126292
,,,,0.000126042
,,,,0.000122
,,,,0.000124791
,,,,0.000128584
,,,,0.000128416
,,,,0.000211625
,,,,0.000223791
,,,,0.000247792
,,,,0.000229541
,,,,0.000213542
,,,,0.000208459
,,,,0.000127625
,,,,0.000130916
,,,,0.000128292
,,,,0.000124042
,,,,0.000123125
,,,,0.000123709
,,,,0.000124416
,,,,0.000123542
,,,,0.000119625
,,,,0.000126
,,,,0.000126167
,,,,0.000126333
,,,,0.000123583
,,,,0.000126292
,,,,0.000125125
,,,,0.000128584
,,,,0.000129375
,,,,0.000127166
,,,,0.000127042
,,,,0.000125375
,,,,0.000127625
,,,,0.000128583
,,,,0.00013025
,,,,0.000129708
,,,,0.000122292
,,,,0.000129459
,,,,0.000123583
,,,,0.00012625
,,,,0.0001265
,,,,0.000124833
,,,,0.000126792
,,,,0.000132833
,,,,0.000137375
,,,,0.000127833
,,,,0.000124041
,,,,0.0001275
,,,,0.000127667
,,,,0.000125708
,,,,0.000123709
,,,,0.000126084
,,,,0.000128
,,,,0.000129709
,,,,0.000131917
,,,,0.00013425
,,,,0.000127541
,,,,0.000121792
,,,,0.000126459
,,,,0.000128542
,,,,0.000131958
,,,,0.000130041
,,,,0.000127542
,,,,0.000127458
,,,,0.000128375
,,,,0.000125625
,,,,0.000129833
,,,,0.000304708
,,,,0.0002253955
,,,,0.000146083
,,,,0.000135041
,,,,0.000134792
,,,,0.00014
,,,,0.000132292
,,,,0.000142125
,,,,0.000138292
,,,,0.000128625
,,,,0.000130375
,,,,0.00013075
,,,,0.000610167
,,,,0.000133541
,,,,0.000179542
,,,,0.000128917
,,,,0.0002355
,,,,0.000236042
,,,,0.000137375
,,,,0.000128333
,,,,0.000133125
,,,,0.000130125
,,,,0.000127542
,,,,0.000131084
,,,,0.000129417
,,,,0.000129417
,,,,0.000129417
,,,,0.000128833
,,,,0.000127792
,,,,0.000139917
,,,,0.000136791
,,,,0.000127667
,,,,0.000131083
,,,,0.000129625
,,,,0.000148292
,,,,0.000141084
,,,,0.000129416
,,,,0.000126166
,,,,0.000131333
,,,,0.000131708
,,,,0.000132917
,,,,0.000128916
,,,,0.000127625
,,,,0.000135333
,,,,0.000129625
,,,,0.000128667
,,,,0.000132
,,,,0.000134167
,,,,0.000129666
,,,,0.000130333
,,,,0.000132875
,,,,0.000131375
,,,,0.000129792
,,,,0.000130083
,,,,0.00012625
,,,,0.000131959
,,,,0.00012875
,,,,0.000129625
,,,,0.000127375
,,,,0.000252667
,,,,0.000140375
,,,,0.000129458
,,,,0.000131292
,,,,0.0001285
,,,,0.000132375
,,,,0.000128042
,,,,0.000131375
,,,,0.000131292
,,,,0.000132041
,,,,0.000130375
,,,,0.000133584
,,,,0.000123709
,,,,0.000129375
,,,,0.000116167
,,,,0.000130459
,,,,0.000136541
,,,,0.000131709
,,,,0.000131542
,,,,0.000131958
,,,,0.000330958
,,,,0.0001375
,,,,0.00013075
,,,,0.000132666
,,,,0.000129625
,,,,0.000131042
,,,,0.000130625
,,,,0.000131542
,,,,0.000132125
,,,,0.000456792
,,,,0.000131209
,,,,0.000242917
,,,,0.0002400625
,,,,0.000237208
,,,,0.000235833
,,,,0.000240125
,,,,0.000235458
,,,,0.000235542
,,,,0.000241417
,,,,0.000235625
,,,,0.000135584
,,,,0.000126833
,,,,0.000133375
,,,,0.000131083
,,,,0.000132166
,,,,0.000130583
,,,,0.000128167
,,,,0.000134875
,,,,0.00023525
,,,,0.000132625
,,,,0.000129292
,,,,0.000135375
,,,,0.000133583
,,,,0.000131584
,,,,0.000133209
,,,,0.00013375
,,,,0.000131
,,,,0.0001245
,,,,0.000131291
,,,,0.000133083
,,,,0.000129417
,,,,0.000136209
,,,,0.000128917
,,,,0.000133959
,,,,0.000135459
,,,,0.000135208
,,,,0.000136958
,,,,0.000132709
,,,,0.000135792
,,,,0.000133583
,,,,0.000131667
,,,,0.000137792
,,,,0.000138666
,,,,0.000131917
,,,,0.000141041
,,,,0.000140584
,,,,0.000138334
,,,,0.000134625
,,,,0.000134625
,,,,0.000137292
,,,,0.000130208
,,,,0.000134416
,,,,0.000132625
,,,,0.000133875
,,,,0.000135791
,,,,0.000133667
,,,,0.000137833
,,,,0.000132916
,,,,0.000134416
,,,,0.000133625
,,,,0.000137209
,,,,0.000134916
,,,,0.000128334
,,,,0.000137
,,,,0.000135583
,,,,0.000132917
,,,,0.000136792
,,,,0.000134417
,,,,0.000137084
,,,,0.000135833
,,,,0.000153958
,,,,0.00023775
,,,,0.00028925
,,,,0.000291792
,,,,0.000237375
,,,,0.000137375
,,,,0.00013375
,,,,0.000135792
,,,,0.000135083
,,,,0.000134167
,,,,0.000137209
,,,,0.000133042
,,,,0.000136333
,,,,0.000137459
,,,,0.000134333
,,,,0.000134583
,,,,0.000136583
,,,,0.00012725
,,,,0.000135584
,,,,0.00013375
,,,,0.000140917
,,,,0.000137542
,,,,0.000135542
,,,,0.000138834
,,,,0.000135958
,,,,0.000135667
,,,,0.000138166
,,,,0.000134666
,,,,0.000135459
,,,,0.000131125
,,,,0.000133417
,,,,0.000137584
,,,,0.000138125
,,,,0.000136625
,,,,0.00013325
,,,,0.000137542
,,,,0.000139792
,,,,0.000123417
,,,,0.000137292
,,,,0.000137959
,,,,0.000138084
,,,,0.000138416
,,,,0.00013825
,,,,0.000342375
,,,,0.000297875
,,,,0.000140292
,,,,0.000137458
,,,,0.000244208
,,,,0.000251333
,,,,0.000251875
,,,,0.000246917
,,,,0.000140041
,,,,0.000138375
,,,,0.000137791
,,,,0.00025625
,,,,0.000244208
,,,,0.000136458
,,,,0.000130417
,,,,0.000249875
,,,,0.000245125
,,,,0.000248292
,,,,0.000133875
,,,,0.000258792
,,,,0.000139791
,,,,0.000136375
,,,,0.000141542
,,,,0.000136125
,,,,0.000143333
,,,,0.000557084
,,,,0.000292375
,,,,0.000137958
,,,,0.000140125
,,,,0.000243042
,,,,0.000134459
,,,,0.000139042
,,,,0.000138542
,,,,0.000250792
,,,,0.000136583
,,,,0.000264125
,,,,0.000138
,,,,0.000140833
,,,,0.000138583
,,,,0.000139167
,,,,0.000139
,,,,0.00013575
,,,,0.000139667
,,,,0.000141584
,,,,0.00014225
,,,,0.000138417
,,,,0.000144292
,,,,0.000136
,,,,0.00013925
,,,,0.00014075
,,,,0.00013925
,,,,0.000184042
,,,,0.0001215
,,,,0.00013675
,,,,0.000142
,,,,0.000139417
,,,,0.00013975
,,,,0.000138375
,,,,0.00013925
,,,,0.000139167
,,,,0.000136375
,,,,0.000139667
,,,,0.000141583
,,,,0.000138917
,,,,0.000135667
,,,,0.000139083
,,,,0.000142333
,,,,0.000140792
,,,,0.000139916
,,,,0.000147167
,,,,0.000140584
,,,,0.000139541
,,,,0.000140667
,,,,0.000140167
,,,,0.000138125
,,,,0.000137333
,,,,0.000138166
,,,,0.000146083
,,,,0.000143083
,,,,0.000142042
,,,,0.000140291
,,,,0.000142625
,,,,0.000147542
,,,,0.000142583
,,,,0.000501375
,,,,0.000139125
,,,,0.000128458
,,,,0.000143166
,,,,0.000141458
,,,,0.000144
,,,,0.000141958
,,,,0.000140916
,,,,0.000140958
,,,,0.000142042
,,,,0.000141291
,,,,0.000140917
,,,,0.000143583
,,,,0.00013775
,,,,0.000142416
,,,,0.000140209
,,,,0.00014425
,,,,0.000140375
,,,,0.00014125
,,,,0.000143666
,,,,0.000147125
,,,,0.000136
,,,,0.000141583
,,,,0.000144875
,,,,0.000142208
,,,,0.000143167
,,,,0.000247125
,,,,0.000249
,,,,0.0002242085
,,,,0.000199417
,,,,0.000142167
,,,,0.000141875
,,,,0.000145292
,,,,0.000140833
,,,,0.000143083
,,,,0.000140625
,,,,0.000142958
,,,,0.000140667
,,,,0.000143542
,,,,0.000146
,,,,0.000143125
,,,,0.000255041
,,,,0.000257542
,,,,0.000143708
,,,,0.000143292
,,,,0.000144
,,,,0.000144708
,,,,0.000267292
,,,,0.000274791
,,,,0.0001465
,,,,0.000142875
,,,,0.000143958
,,,,0.000143666
,,,,0.000314542
,,,,0.000145541
,,,,0.00014175
,,,,0.000145875
,,,,0.000146167
,,,,0.000263792
,,,,0.000429792
,,,,0.000260625
,,,,0.000271166
,,,,0.000221
,,,,0.00014325
,,,,0.000144084
,,,,0.000142792
,,,,0.000147833
,,,,0.000143084
,,,,0.000147625
,,,,0.000144417
,,,,0.000142584
,,,,0.000142792
,,,,0.000146209
,,,,0.000144042
,,,,0.000147542
,,,,0.000147
,,,,0.000147875
,,,,0.000142416
,,,,0.000144916
,,,,0.000147375
,,,,0.000145708
,,,,0.000142
,,,,0.000143459
,,,,0.00014775
,,,,0.00014325
,,,,0.000145167
,,,,0.000150917
,,,,0.000152292
,,,,0.000143083
,,,,0.000144625
,,,,0.000147583
,,,,0.00014675
,,,,0.000146625
,,,,0.000147125
,,,,0.000150125
,,,,0.000190458
,,,,0.000150041
,,,,0.000154083
,,,,0.000144875
,,,,0.000146
,,,,0.00014675
,,,,0.00015075
,,,,0.000148334
,,,,0.00014675
,,,,0.000142125
,,,,0.000146083
,,,,0.000148209
,,,,0.000146834
,,,,0.000145666
,,,,0.000146583
,,,,0.000149875
,,,,0.000146084
,,,,0.000144208
,,,,0.000146042
,,,,0.000149917
,,,,0.000148083
,,,,0.000149083
,,,,0.000150166
,,,,0.000148292
,,,,0.000148666
,,,,0.000144583
,,,,0.00014475
,,,,0.000144542
,,,,0.000136709
,,,,0.00014625
,,,,0.000145958
,,,,0.000145
,,,,0.000148625
,,,,0.000151458
,,,,0.000144167
,,,,0.000145666
,,,,0.000134625
,,,,0.000147834
,,,,0.0001475
,,,,0.000259
,,,,0.000259208
,,,,0.000278792
,,,,0.00026525
,,,,0.000268542
,,,,0.000150875
,,,,0.000148209
,,,,0.000150792
,,,,0.000142833
,,,,0.000147791
,,,,0.000152708
,,,,0.000149208
,,,,0.000146417
,,,,0.000147375
,,,,0.000146292
,,,,0.0001465
,,,,0.000143125
,,,,0.000148334
,,,,0.000149833
,,,,0.000151375
,,,,0.000308458
,,,,0.000327
,,,,0.000149375
,,,,0.000147542
,,,,0.000149292
,,,,0.000295625
,,,,0.0003565
,,,,0.000150375
,,,,0.000146542
,,,,0.000147917
,,,,0.000149417
,,,,0.000157459
,,,,0.000362666
,,,,0.000270083
,,,,0.000266375
,,,,0.000274792
,,,,0.000272417
,,,,0.000152375
,,,,0.000151958
,,,,0.000149083
,,,,0.000143084
,,,,0.000149292
,,,,0.000338958
,,,,0.000148625
,,,,0.00015025
,,,,0.000155
,,,,0.000150792
,,,,0.000183459
,,,,0.000292333
,,,,0.000152542
,,,,0.000151042
,,,,0.000151791
,,,,0.000148334
,,,,0.000148375
,,,,0.000152125
,,,,0.000144083
,,,,0.000147084
,,,,0.00014375
,,,,0.000149666
,,,,0.000148708
,,,,0.000146042
,,,,0.000147583
,,,,0.00014525
,,,,0.000270083
,,,,0.000262125
,,,,0.000270459
,,,,0.000151834
,,,,0.000147334
,,,,0.000150541
,,,,0.000152833
,,,,0.000149875
,,,,0.000151375
,,,,0.000151375
,,,,0.000149
,,,,0.000151292
,,,,0.000150584
,,,,0.000149958
,,,,0.000150583
,,,,0.000148333
,,,,0.000144708
,,,,0.000253584
,,,,0.000149917
,,,,0.000149666
,,,,0.000149334
,,,,0.000155167
,,,,0.000149583
,,,,0.00015
,,,,0.000151333
,,,,0.000148
,,,,0.000149833
,,,,0.000152083
,,,,0.000151875
,,,,0.000147084
,,,,0.000149875
,,,,0.000152625
,,,,0.000156584
,,,,0.000152125
,,,,0.000150834
,,,,0.000148041
,,,,0.000150459
,,,,0.000151834
,,,,0.000151208
,,,,0.000154
,,,,0.000151125
,,,,0.000150292
,,,,0.000150792
,,,,0.000151875
,,,,0.000148459
,,,,0.000156333
,,,,0.000150667
,,,,0.000141625
,,,,0.000149
,,,,0.000153459
,,,,0.000152959
,,,,0.000152
,,,,0.000151
,,,,0.000269792
,,,,0.000156041
,,,,0.000154167
,,,,0.000155125
,,,,0.000150584
,,,,0.000149958
,,,,0.000152041
,,,,0.000274167
,,,,0.000275458
,,,,0.000151792
,,,,0.0001445
,,,,0.000153291
,,,,0.000150042
,,,,0.000160541
,,,,0.000153709
,,,,0.000157417
,,,,0.000157125
,,,,0.000151541
,,,,0.000153208
,,,,0.000151042
,,,,0.000150833
,,,,0.000152
,,,,0.000151209
,,,,0.000153541
,,,,0.0001515
,,,,0.000151708
,,,,0.000151917
,,,,0.000156416
,,,,0.000151084
,,,,0.000276625
,,,,0.000281125
,,,,0.000273959
,,,,0.000161709
,,,,0.000154291
,,,,0.000153709
,,,,0.000147083
,,,,0.000152042
,,,,0.000152583
,,,,0.000155334
,,,,0.000153625
,,,,0.000149333
,,,,0.000151666
,,,,0.000160875
,,,,0.000149875
,,,,0.00015575
,,,,0.000154375
,,,,0.00015875
,,,,0.00015375
,,,,0.000500542
,,,,0.000276708
,,,,0.000154042
,,,,0.000154292
,,,,0.000154917
,,,,0.000160125
,,,,0.000153042
,,,,0.000153875
,,,,0.0001575
,,,,0.000151667
,,,,0.000155666
,,,,0.00015475
,,,,0.000156042
,,,,0.000151875
,,,,0.000153709
,,,,0.000156792
,,,,0.000157542
,,,,0.000323125
,,,,0.000295125
,,,,0.00026525
,,,,0.00027175
,,,,0.000154792
,,,,0.000156084
,,,,0.000327125
,,,,0.000304083
,,,,0.000148667
,,,,0.000152791
,,,,0.000154042
,,,,0.00015375
,,,,0.000154458
,,,,0.000149791
,,,,0.000157709
,,,,0.000153958
,,,,0.000156625
,,,,0.000155125
,,,,0.000156459
,,,,0.000157291
,,,,0.000156292
,,,,0.000158084
,,,,0.000159292
,,,,0.000163041
,,,,0.000154167
,,,,0.0001575
,,,,0.000156625
,,,,0.000153084
,,,,0.000157167
,,,,0.00025825
,,,,0.000275583
,,,,0.000280083
,,,,0.000156792
,,,,0.000156125
,,,,0.000158167
,,,,0.000155375
,,,,0.00015475
,,,,0.000153584
,,,,0.000156333
,,,,0.000342
,,,,0.000278417
,,,,0.000155042
,,,,0.000152666
,,,,0.000156042
,,,,0.000156916
,,,,0.000181125
,,,,0.000282291
,,,,0.000283917
,,,,0.000281167
,,,,0.000153042
,,,,0.000157875
,,,,0.00015825
,,,,0.000154958
,,,,0.000156625
,,,,0.000156833
,,,,0.000160292
,,,,0.000155958
,,,,0.000153666
,,,,0.000154
,,,,0.000163291
,,,,0.000157125
,,,,0.000161625
,,,,0.000155708
,,,,0.0001575
,,,,0.000159916
,,,,0.000157833
,,,,0.000152709
,,,,0.000160625
,,,,0.000155375
,,,,0.000159917
,,,,0.000158375
,,,,0.000157333
,,,,0.000158333
,,,,0.00015425
,,,,0.000159292
,,,,0.000159625
,,,,0.000158709
,,,,0.000159625
,,,,0.000158583
,,,,0.000160584
,,,,0.000156959
,,,,0.000178917
,,,,0.000160083
,,,,0.000158375
,,,,0.000155125
,,,,0.0001641875
,,,,0.00017325
,,,,0.000157958
,,,,0.000163042
,,,,0.000154458
,,,,0.000160959
,,,,0.000160041
,,,,0.000159458
,,,,0.000156625
,,,,0.000158834
,,,,0.000159167
,,,,0.000165209
,,,,0.000155459
,,,,0.000169834
,,,,0.000162667
,,,,0.0001595
,,,,0.000165875
,,,,0.000169916
,,,,0.000153792
,,,,0.000154583
,,,,0.000160375
,,,,0.000163042
,,,,0.000155084
,,,,0.0001625
,,,,0.0001585
,,,,0.000159875
,,,,0.000157834
,,,,0.000158083
,,,,0.000159542
,,,,0.000414417
,,,,0.00041112500000000003
,,,,0.000407833
,,,,0.00054275
,,,,0.000284667
,,,,0.00015975
,,,,0.000155833
,,,,0.000160792
,,,,0.000164708
,,,,0.000161333
,,,,0.000158125
,,,,0.000157916
,,,,0.000166208
,,,,0.000161166
,,,,0.000164459
,,,,0.000160834
,,,,0.000161792
,,,,0.000159209
,,,,0.000337875
,,,,0.000282792
,,,,0.0001635
,,,,0.000153292
,,,,0.000164125
,,,,0.000168333
,,,,0.000156
,,,,0.000163834
,,,,0.000161541
,,,,0.000163958
,,,,0.000161209
,,,,0.000160583
,,,,0.000158625
,,,,0.000160958
,,,,0.0001635
,,,,0.000160292
,,,,0.00016075
,,,,0.000157791
,,,,0.000159667
,,,,0.000159334
,,,,0.000159542
,,,,0.000162833
,,,,0.000161167
,,,,0.000162083
,,,,0.000162958
,,,,0.00016425
,,,,0.000163417
,,,,0.000162958
,,,,0.000245209
,,,,0.000285125
,,,,0.00039675
,,,,0.000245791
,,,,0.000169375
,,,,0.000158584
,,,,0.000164875
,,,,0.000294458
,,,,0.00016325
,,,,0.000163541
,,,,0.000164125
,,,,0.000215209
,,,,0.000165583
,,,,0.000296833
,,,,0.000290458
,,,,0.0002925
,,,,0.000323584
,,,,0.00030175
,,,,0.000299625
,,,,0.000283666
,,,,0.000282708
,,,,0.000165375
,,,,0.000283875
,,,,0.000293084
,,,,0.000285125
,,,,0.000287042
,,,,0.000162709
,,,,0.000162542
,,,,0.000162833
,,,,0.000163583
,,,,0.00016225
,,,,0.000164708
,,,,0.000162833
,,,,0.000163084
,,,,0.000165834
,,,,0.000163709
,,,,0.000163917
,,,,0.000163334
,,,,0.000160834
,,,,0.0002955
,,,,0.000305084
,,,,0.000313083
,,,,0.0002935
,,,,0.000158875
,,,,0.000161
,,,,0.000159959
,,,,0.000160584
,,,,0.000164625
,,,,0.000143208
,,,,0.000163834
,,,,0.000167875
,,,,0.000180542
,,,,0.000183958
,,,,0.000162958
,,,,0.000163167
,,,,0.000159167
,,,,0.000162084
,,,,0.000163292
,,,,0.000165834
,,,,0.000289375
,,,,0.000280583
,,,,0.000290708
,,,,0.000300833
,,,,0.000290125
,,,,0.000294542
,,,,0.000163458
,,,,0.000164875
,,,,0.000167333
,,,,0.000165583
,,,,0.000162917
,,,,0.00016525
,,,,0.000160291
,,,,0.0001655
,,,,0.000163292
,,,,0.000164334
,,,,0.000179667
,,,,0.000162083
,,,,0.000164917
,,,,0.000167958
,,,,0.000165416
,,,,0.000164583
,,,,0.000162583
,,,,0.000163875
,,,,0.00016475
,,,,0.000165458
,,,,0.000161875
,,,,0.000164125
,,,,0.0001695
,,,,0.000166
,,,,0.0001625
,,,,0.000166666
,,,,0.000168459
,,,,0.000156208
,,,,0.000159291
,,,,0.000167083
,,,,0.000169541
,,,,0.000168417
,,,,0.000165583
,,,,0.000167125
,,,,0.000166625
,,,,0.000167459
,,,,0.000167125
,,,,0.000291458
,,,,0.000293583
,,,,0.000297875
,,,,0.000286333
,,,,0.000300166
,,,,0.000165375
,,,,0.00016575
,,,,0.000167083
,,,,0.000167125
,,,,0.00024225
,,,,0.000167959
,,,,0.00016375
,,,,0.0001655
,,,,0.000167166
,,,,0.000167083
,,,,0.000168667
,,,,0.000168167
,,,,0.000169417
,,,,0.000168125
,,,,0.000467
,,,,0.000293083
,,,,0.000171417
,,,,0.000164834
,,,,0.000171875
,,,,0.0001665
,,,,0.000168667
,,,,0.000166208
,,,,0.000168083
,,,,0.000167959
,,,,0.000172625
,,,,0.000165792
,,,,0.000171
,,,,0.000157834
,,,,0.000166708
,,,,0.000169875
,,,,0.000163208
,,,,0.000167084
,,,,0.000167666
,,,,0.000165417
,,,,0.000167209
,,,,0.000207875
,,,,0.000279083
,,,,0.000288041
,,,,0.000301542
,,,,0.000394875
,,,,0.000248417
,,,,0.000166791
,,,,0.000166667
,,,,0.000282959
,,,,0.000299042
,,,,0.00016775
,,,,0.0001665
,,,,0.000171333
,,,,0.000169125
,,,,0.000167625
,,,,0.000163042
,,,,0.000167416
,,,,0.000168
,,,,0.000164208
,,,,0.000172042
,,,,0.000163792
,,,,0.000171709
,,,,0.000167167
,,,,0.00017575
,,,,0.00017025
,,,,0.000170667
,,,,0.000166042
,,,,0.000168917
,,,,0.000171333
,,,,0.000169208
,,,,0.000168542
,,,,0.000164125
,,,,0.000171542
,,,,0.000171208
,,,,0.000169333
,,,,0.000169125
,,,,0.00016725
,,,,0.00017
,,,,0.000386917
,,,,0.000324625
,,,,0.000296709
,,,,0.000293625
,,,,0.000166167
,,,,0.00017
,,,,0.000165167
,,,,0.000168584
,,,,0.000171167
,,,,0.000171
,,,,0.000167458
,,,,0.0001665
,,,,0.00016175
,,,,0.000170792
,,,,0.000171875
,,,,0.000172458
,,,,0.000171208
,,,,0.000168958
,,,,0.000174209
,,,,0.000167208
,,,,0.000169875
,,,,0.000292416
,,,,0.000420709
,,,,0.000172041
,,,,0.000172334
,,,,0.0001735
,,,,0.000169791
,,,,0.000169334
,,,,0.000302334
,,,,0.000307166
,,,,0.000174833
,,,,0.000172708
,,,,0.000309709
,,,,0.000310833
,,,,0.0001725
,,,,0.000168875
,,,,0.000170125
,,,,0.0001705
,,,,0.000293875
,,,,0.000176875
,,,,0.000170667
,,,,0.000174291
,,,,0.000171792
,,,,0.000176458
,,,,0.000173959
,,,,0.000305833
,,,,0.00029275
,,,,0.000171167
,,,,0.00017375
,,,,0.00016975
,,,,0.000166667
,,,,0.000171125
,,,,0.0001695
,,,,0.000173916
,,,,0.000170208
,,,,0.000169292
,,,,0.000174458
,,,,0.000174459
,,,,0.000173208
,,,,0.000311083
,,,,0.000313542
,,,,0.00034825
,,,,0.000343084
,,,,0.000306458
,,,,0.000265875
,,,,0.000176125
,,,,0.000172167
,,,,0.000173042
,,,,0.000172416
,,,,0.000336833
,,,,0.000174292
,,,,0.000177208
,,,,0.000173125
,,,,0.000176833
,,,,0.000174375
,,,,0.000308417
,,,,0.000314292
,,,,0.000318042
,,,,0.000172416
,,,,0.000181083
,,,,0.000171125
,,,,0.000175042
,,,,0.000171959
,,,,0.000167542
,,,,0.00017175
,,,,0.000171959
,,,,0.000175833
,,,,0.000176333
,,,,0.00017225
,,,,0.000174792
,,,,0.0001735
,,,,0.000339
,,,,0.0003115
,,,,0.000177042
,,,,0.000174542
,,,,0.00017675
,,,,0.000173208
,,,,0.000171916
,,,,0.000175
,,,,0.000177583
,,,,0.000175
,,,,0.000172333
,,,,0.000173541
,,,,0.000171792
,,,,0.000173417
,,,,0.000172959
,,,,0.000175417
,,,,0.000175083
,,,,0.000165583
,,,,0.000178417
,,,,0.000172459
,,,,0.000173791
,,,,0.000177416
,,,,0.000175334
,,,,0.000169958
,,,,0.0001795
,,,,0.000172958
,,,,0.000172792
,,,,0.000172125
,,,,0.000177459
,,,,0.000176917
,,,,0.000311792
,,,,0.000174125
,,,,0.000318292
,,,,0.000490667
,,,,0.000176167
,,,,0.000171666
,,,,0.000245292
,,,,0.000183541
,,,,0.000174583
,,,,0.000177833
,,,,0.000173584
,,,,0.000175208
,,,,0.000177084
,,,,0.000175166
,,,,0.000176083
,,,,0.000171333
,,,,0.000177417
,,,,0.000178458
,,,,0.000508542
,,,,0.000315834
,,,,0.000309416
,,,,0.000176292
,,,,0.0001755
,,,,0.000169958
,,,,0.000174709
,,,,0.000307292
,,,,0.000299458
,,,,0.000315083
,,,,0.000309458
,,,,0.000172334
,,,,0.000174792
,,,,0.000177542
,,,,0.000176958
,,,,0.000170208
,,,,0.0001735
,,,,0.000171625
,,,,0.000175334
,,,,0.000176458
,,,,0.000176
,,,,0.000177334
,,,,0.000175417
,,,,0.000176042
,,,,0.000176792
,,,,0.000183084
,,,,0.0001745
,,,,0.000172667
,,,,0.00015475
,,,,0.000179333
,,,,0.000177709
,,,,0.000178834
,,,,0.000176125
,,,,0.000175667
,,,,0.000321334
,,,,0.000297542
,,,,0.000306208
,,,,0.000243
,,,,0.000179792
,,,,0.000173584
,,,,0.000176
,,,,0.000177333
,,,,0.000178292
,,,,0.000177417
,,,,0.000175958
,,,,0.000178166
,,,,0.000176667
,,,,0.000180334
,,,,0.000379625
,,,,0.00017775
,,,,0.000184625
,,,,0.000176791
,,,,0.000179083
,,,,0.000180666
,,,,0.000179
,,,,0.000177333
,,,,0.000166459
,,,,0.000179334
,,,,0.000173958
,,,,0.000179084
,,,,0.000178375
,,,,0.000181041
,,,,0.00017375
,,,,0.000181083
,,,,0.000178
,,,,0.000175791
,,,,0.000316333
,,,,0.000192959
,,,,0.000178542
,,,,0.000180167
,,,,0.000180334
,,,,0.000178709
,,,,0.000324708
,,,,0.000319958
,,,,0.000316958
,,,,0.000304458
,,,,0.000255458
,,,,0.000172875
,,,,0.000181291
,,,,0.000180792
,,,,0.00017675
,,,,0.000174458
,,,,0.00017625
,,,,0.000176125
,,,,0.000180291
,,,,0.000177
,,,,0.000182042
,,,,0.000180292
,,,,0.000175041
,,,,0.000325292
,,,,0.000331125
,,,,0.000428083
,,,,0.000525041
,,,,0.000346625
,,,,0.000181209
,,,,0.000182917
,,,,0.000174875
,,,,0.000174084
,,,,0.000322708
,,,,0.000326459
,,,,0.000242834
,,,,0.000176542
,,,,0.000177375
,,,,0.000180583
,,,,0.000180333
,,,,0.000181167
,,,,0.00017925
,,,,0.000180333
,,,,0.000180042
,,,,0.000179792
,,,,0.000177291
,,,,0.000178417
,,,,0.000337917
,,,,0.000186208
,,,,0.000177583
,,,,0.000178875
,,,,0.000178083
,,,,0.000311292
,,,,0.00018175
,,,,0.000180791
,,,,0.000183458
,,,,0.000181125
,,,,0.000189916
,,,,0.000180125
,,,,0.000317417
,,,,0.000183459
,,,,0.00018325
,,,,0.000180375
,,,,0.000182041
,,,,0.000179709
,,,,0.000182333
,,,,0.000183166
,,,,0.000180625
,,,,0.000179917
,,,,0.00017975
,,,,0.000181208
,,,,0.000185
,,,,0.000179833
,,,,0.000181375
,,,,0.000459375
,,,,0.000320125
,,,,0.00041
,,,,0.000321209
,,,,0.000180625
,,,,0.000181792
,,,,0.000185625
,,,,0.000180584
,,,,0.000178625
,,,,0.000180708
,,,,0.000181333
,,,,0.000179042
,,,,0.000182083
,,,,0.000182333
,,,,0.00018
,,,,0.00018075
,,,,0.000181584
,,,,0.000184916
,,,,0.000177875
,,,,0.000182042
,,,,0.000171459
,,,,0.000329375
,,,,0.000178333
,,,,0.000183292
,,,,0.000181125
,,,,0.00018175
,,,,0.000182833
,,,,0.000180542
,,,,0.000185041
,,,,0.000181417
,,,,0.000188042
,,,,0.000181209
,,,,0.000184125
,,,,0.000184167
,,,,0.000317125
,,,,0.000322667
,,,,0.000316208
,,,,0.000183208
,,,,0.000185375
,,,,0.000182208
,,,,0.000186625
,,,,0.000186958
,,,,0.000185542
,,,,0.000182208
,,,,0.000186
,,,,0.000188375
,,,,0.000186625
,,,,0.000186041
,,,,0.000185625
,,,,0.000185833
,,,,0.000183
,,,,0.000185708
,,,,0.000185208
,,,,0.000184625
,,,,0.00018375
,,,,0.000186333
,,,,0.000181583
,,,,0.000184083
,,,,0.000184542
,,,,0.000184375
,,,,0.000185042
,,,,0.000180917
,,,,0.000182584
,,,,0.000333333
,,,,0.000329458
,,,,0.000335167
,,,,0.000182125
,,,,0.000181417
,,,,0.000183875
,,,,0.00018425
,,,,0.000179958
,,,,0.000186125
