source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;296;0;10;42;42;1036800;44;1;42;1;11;32;0;;5.000;44;68;205.793070570293;205.793070570293;205.793070570293;0.000000;0.000000;74.418605;4.000000;42.000000;0.000775;0.89%;0.000817;0.94%;0.085444;98.17%;0.085384;98.10%;0.001868;0.081864;0.001651;0.001940535136;0.000000;0.000000;0;0.000000;0.000000;0;32;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;10;1.000000;0.000000;5.500;9126.638150651353
nonconvex_bnb_cgal;297;0;10;36;36;259200;55;1;48;4;17;32;0;;6.412;47;66;182.286499396452;182.286477793827;182.286477793827;0.000012;0.000000;65.306122;3.235294;12.000000;0.000625;0.67%;0.000869;0.94%;0.091357;98.39%;0.091278;98.31%;0.000006;0.082600;0.008673;0.001659608345;0.000000;0.000000;0;0.000000;0.000000;0;32;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;16;1.000000;0.000000;6.812;10074.584539897054
nonconvex_bnb_cgal;298;0;10;41;41;1080000;80;1;75;4;22;54;0;;5.864;43;60;229.008327049581;229.008327049581;229.008327049581;0.000000;0.000000;71.052632;3.636364;18.750000;0.000639;1.22%;0.000807;1.55%;0.050771;97.23%;0.050683;97.06%;0.000008;0.050661;0.000014;0.000633532262;0.000000;0.000000;0;0.000000;0.000000;0;54;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;21;0.999884;0.026632;6.143;18469.210347430100
nonconvex_bnb_cgal;299;0;10;35;35;233280;37;1;35;1;11;25;0;;5.000;47;66;183.309489192199;183.309489192199;183.309489192199;0.000000;0.000000;69.444444;3.363636;35.000000;0.000634;1.52%;0.000805;1.93%;0.040294;96.55%;0.040245;96.44%;0.000008;0.040236;0.000001;0.001087716162;0.000000;0.000000;0;0.000000;0.000000;0;25;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;10;1.000000;0.000000;5.500;6874.759341706495
nonconvex_bnb_cgal;300;0;10;42;42;1382400;45;1;42;2;12;31;0;;5.417;46;63;163.430959099165;163.428212365728;163.428212365728;0.001681;0.000000;72.093023;3.750000;21.000000;0.000596;0.49%;0.000794;0.65%;0.121020;98.86%;0.120942;98.80%;0.002514;0.113499;0.004929;0.002687596289;0.000000;0.000000;0;0.000000;0.000000;0;31;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;11;0.999760;0.039226;5.909;7459.630519413427
nonconvex_bnb_cgal;301;0;10;40;40;810000;90;1;85;4;27;59;0;;6.667;41;64;198.653144958373;198.653134257674;198.653134257674;0.000005;0.000000;68.604651;3.333333;21.250000;0.000610;1.06%;0.000803;1.39%;0.056333;97.55%;0.056272;97.45%;0.000005;0.056262;0.000005;0.000625248211;0.000000;0.000000;0;0.000000;0.000000;0;59;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;26;0.999988;0.002380;6.923;18034.161924511594
nonconvex_bnb_cgal;302;0;10;35;35;184320;225;1;215;9;75;141;0;;6.680;45;67;182.695968784724;182.695938384336;182.695938384336;0.000017;0.000000;65.277778;3.000000;23.888889;0.000528;0.06%;0.000840;0.10%;0.830121;99.84%;0.829792;99.80%;0.003007;0.798566;0.028218;0.003687963342;0.000000;0.000000;0;0.000000;0.000000;0;141;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;74;0.999962;0.007032;6.770;41481.227078862175
nonconvex_bnb_cgal;303;0;10;37;37;276480;40;1;37;1;11;27;0;;5.000;46;68;228.148964868578;228.148964868578;228.148964868578;0.000000;0.000000;71.052632;3.636364;37.000000;0.000582;0.36%;0.000806;0.49%;0.161750;99.15%;0.161679;99.11%;0.003044;0.153298;0.005337;0.004041976125;0.000000;0.000000;0;0.000000;0.000000;0;27;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;10;0.999733;0.060941;5.500;9212.045112806309
nonconvex_bnb_cgal;304;0;15;60;60;716636160;136;1;131;4;38;94;0;;9.868;65;98;342.110157888523;342.110157244496;342.110157244496;0.000000;0.000000;71.212121;3.578947;32.750000;0.000817;0.16%;0.000812;0.16%;0.497156;99.67%;0.496935;99.63%;0.003523;0.479233;0.014180;0.003653937147;0.000000;0.000000;0;0.000000;0.000000;0;94;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;37;0.999993;0.002360;10.135;46769.005369829421
nonconvex_bnb_cgal;305;0;15;62;62;1166400000;215;1;210;4;53;158;0;;8.679;57;94;324.642010290540;324.641786023528;324.641786023528;0.000069;0.000000;74.881517;4.056604;52.500000;0.001117;0.10%;0.000833;0.07%;1.158055;99.83%;1.157729;99.80%;0.004903;1.142995;0.009832;0.005384787581;0.000000;0.000000;0;0.000000;0.000000;0;158;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;52;0.999723;0.090083;8.846;70199.947509018763
nonconvex_bnb_cgal;306;0;15;58;58;348364800;288;1;275;12;87;189;0;;9.034;64;97;294.255507903888;294.255445028408;294.255445028408;0.000021;0.000000;68.478261;3.310345;22.916667;0.001768;0.16%;0.001485;0.13%;1.111542;99.71%;1.111041;99.66%;0.004414;1.061161;0.045467;0.003857782267;0.000000;0.000000;0;0.000000;0.000000;0;189;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;86;0.999935;0.019196;9.140;85144.797937016003
nonconvex_bnb_cgal;307;0;15;52;52;69984000;381;1;372;8;114;259;0;;9.307;67;102;229.769718420105;229.769712358431;229.769712358431;0.000003;0.000000;69.436997;3.342105;46.500000;0.000891;0.08%;0.000823;0.07%;1.175276;99.85%;1.174655;99.80%;0.002113;1.155965;0.016578;0.003083084979;0.000000;0.000000;0;0.000000;0.000000;0;259;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;113;0.999757;0.055737;9.389;88216.389128987954
nonconvex_bnb_cgal;308;0;14;60;60;464486400;384;1;382;1;90;293;0;;9.167;65;90;250.481506287806;250.462990955769;250.462990955769;0.007392;0.000000;76.501305;4.266667;382.000000;0.002152;0.18%;0.001484;0.12%;1.185375;99.69%;1.184835;99.65%;0.004343;1.177620;0.002873;0.003085508586;0.000000;0.000000;0;0.000000;0.000000;0;293;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;89;0.998629;0.343371;9.270;96769.735212715605
nonconvex_bnb_cgal;309;0;15;56;56;223948800;363;1;350;12;105;246;0;;9.467;66;94;249.829632265904;249.829558533826;249.829558533826;0.000030;0.000000;70.085470;3.457143;29.166667;0.000967;0.09%;0.000828;0.07%;1.134643;99.84%;1.134123;99.80%;0.000011;1.134084;0.000028;0.003124306289;0.000000;0.000000;0;0.000000;0.000000;0;246;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;104;0.999257;0.185731;9.558;91540.702745912407
nonconvex_bnb_cgal;310;0;15;51;51;63700992;103;1;98;2;31;68;0;;7.742;67;92;238.660355216566;238.660355108950;238.660355108950;0.000000;0.000000;68.686869;3.322581;49.000000;0.000884;0.24%;0.000817;0.22%;0.370928;99.54%;0.370744;99.49%;0.002848;0.356658;0.011238;0.003599455505;0.000000;0.000000;0;0.000000;0.000000;0;68;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;30;1.000000;0.000000;8.000;24717.007866916629
nonconvex_bnb_cgal;311;0;15;56;56;185794560;331;1;329;1;87;243;0;;8.989;68;95;251.748541957862;251.748333459773;251.748333459773;0.000083;0.000000;73.636364;3.804598;329.000000;0.000879;0.04%;0.000807;0.03%;2.471836;99.93%;2.471165;99.90%;0.000010;2.471153;0.000003;0.007465755785;0.000000;0.000000;0;0.000000;0.000000;0;243;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;86;0.999352;0.163093;9.093;83888.898611440382
nonconvex_bnb_cgal;312;0;15;55;55;155520000;147;1;143;3;40;104;0;;8.700;73;87;191.003168900771;191.003167950131;191.003167950131;0.000000;0.000000;72.222222;3.675000;47.666667;0.000948;0.17%;0.000875;0.15%;0.563431;99.68%;0.563168;99.63%;0.003012;0.550244;0.009913;0.003831075639;0.000000;0.000000;0;0.000000;0.000000;0;104;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;39;0.999862;0.026383;8.923;28500.592080357212
nonconvex_bnb_cgal;313;0;15;63;63;1161216000;874;1;825;32;199;627;0;;12.010;66;103;318.460292892690;318.460186553916;318.460186553916;0.000033;0.000000;75.907990;4.391960;25.781250;0.002484;0.13%;0.001460;0.08%;1.897701;99.79%;1.896641;99.74%;0.004053;1.768774;0.123814;0.002170070121;0.000000;0.000000;0;0.000000;0.000000;0;627;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;198;0.999893;0.034047;12.071;280303.884471756057
nonconvex_bnb_cgal;314;0;15;65;65;2764800000;972;1;875;96;293;583;0;;12.567;61;92;227.326506238944;227.326495267355;227.326495267355;0.000005;0.000000;66.552511;3.317406;9.114583;0.000822;0.02%;0.000815;0.02%;3.776068;99.96%;3.774613;99.92%;0.003478;3.413159;0.357976;0.003883346627;0.000000;0.000000;0;0.000000;0.000000;0;583;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;292;0.999938;0.014139;12.610;221896.847962743806
nonconvex_bnb_cgal;315;0;15;70;70;7464960000;2014;1;1821;192;567;1255;0;;13.160;55;99;227.571818144595;227.571818047271;227.571818047271;0.000000;0.000000;68.880351;3.552028;9.484375;0.001081;0.03%;0.000813;0.02%;4.014957;99.95%;4.012788;99.90%;0.000009;4.012379;0.000401;0.001992447034;0.000000;0.000000;0;0.000000;0.000000;0;1255;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;566;1.000000;0.000000;13.184;460932.806902987882
nonconvex_bnb_cgal;316;0;15;63;63;1492992000;147;1;142;4;38;105;0;;10.000;65;101;330.098226803932;330.084752090810;330.084752090810;0.004082;0.000000;73.426573;3.868421;35.500000;0.000872;0.15%;0.000816;0.14%;0.581069;99.71%;0.580832;99.67%;0.003220;0.565283;0.012328;0.003951238388;0.000000;0.000000;0;0.000000;0.000000;0;105;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;37;1.000000;0.000099;10.270;48870.589854854319
nonconvex_bnb_cgal;317;0;15;55;55;108864000;268;1;265;2;92;174;0;;10.674;67;104;259.125056825208;259.125026899413;259.125026899413;0.000012;0.000000;65.413534;2.913043;132.500000;0.001027;0.06%;0.000809;0.05%;1.634680;99.89%;1.634161;99.86%;0.005816;1.616842;0.011503;0.006097615836;0.000000;0.000000;0;0.000000;0.000000;0;174;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;91;0.999231;0.199283;10.791;69768.391283768971
nonconvex_bnb_cgal;318;0;15;60;60;622080000;62;1;60;1;16;45;0;;7.500;71;94;261.447022078974;261.446899223059;261.446899223059;0.000047;0.000000;73.770492;3.875000;60.000000;0.000981;0.93%;0.000825;0.78%;0.103751;98.29%;0.103686;98.23%;0.000009;0.103675;0.000002;0.001672358871;0.000000;0.000000;0;0.000000;0.000000;0;45;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;15;0.999992;0.002017;8.000;16345.722137717839
nonconvex_bnb_cgal;319;0;15;59;59;414720000;395;1;386;8;101;286;0;;9.050;66;96;236.061284415738;236.061180275121;236.061180275121;0.000044;0.000000;73.901809;3.910891;48.250000;0.000883;0.08%;0.000846;0.08%;1.065897;99.84%;1.065429;99.79%;0.000011;1.049860;0.015558;0.002697288314;0.000000;0.000000;0;0.000000;0.000000;0;286;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;100;0.999998;0.000426;9.140;94277.692919570211
nonconvex_bnb_cgal;320;0;15;51;51;60466176;79;1;76;1;23;54;1;245.525024700252;8.261;64;93;245.525730150019;245.525730150019;245.525024700252;0.000287;0.000287;70.129870;3.434783;76.000000;0.000906;0.31%;0.000822;0.28%;0.293353;99.41%;0.293223;99.37%;0.000010;0.289370;0.003843;0.003711686152;0.000000;0.000000;0;0.000000;0.000000;0;54;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;22;0.999867;0.032677;8.636;19553.680248958361
nonconvex_bnb_cgal;321;0;15;62;62;1166400000;281;1;268;12;77;192;0;;11.610;69;104;279.055426179029;279.055426179029;279.055426179029;0.000000;0.000000;71.375465;3.649351;22.333333;0.001093;0.18%;0.000798;0.13%;0.593291;99.68%;0.592915;99.62%;0.000010;0.574638;0.018267;0.002110018078;0.000000;0.000000;0;0.000000;0.000000;0;192;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;76;1.000000;0.000000;11.763;78969.529377445768
nonconvex_bnb_cgal;322;0;15;64;64;1944000000;119;1;116;2;29;88;0;;7.828;63;99;292.556488021152;292.556481359364;292.556481359364;0.000002;0.000000;75.213675;4.103448;58.000000;0.001024;0.35%;0.000851;0.29%;0.293743;99.37%;0.293576;99.31%;0.000009;0.293563;0.000004;0.002467023756;0.000000;0.000000;0;0.000000;0.000000;0;88;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;28;0.999951;0.014346;8.107;35013.128678183784
nonconvex_bnb_cgal;323;0;15;66;66;2419200000;115;1;112;2;28;85;0;;7.821;61;103;335.444795606955;335.433936328912;335.433936328912;0.003237;0.000000;75.221239;4.107143;56.000000;0.002060;0.42%;0.001459;0.30%;0.488262;99.28%;0.488061;99.24%;0.004685;0.477540;0.005836;0.004244007574;0.000000;0.000000;0;0.000000;0.000000;0;85;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;27;0.999905;0.031946;8.111;38910.383019638160
nonconvex_bnb_cgal;324;0;20;89;89;6220800000000;758;1;741;16;182;560;0;;14.154;85;131;422.327132705795;422.326873047658;422.326873047658;0.000061;0.000000;75.471698;4.164835;46.312500;0.001577;0.04%;0.000816;0.02%;3.844373;99.94%;3.842999;99.90%;0.004944;3.752004;0.086050;0.005069919654;0.000000;0.000000;0;0.000000;0.000000;0;560;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;181;0.999996;0.001747;14.232;322212.840883301804
nonconvex_bnb_cgal;325;0;20;83;83;995328000000;140;1;135;4;37;99;0;;12.946;92;129;414.958123331569;414.958070954536;414.958070954536;0.000013;0.000000;72.794118;3.783784;33.750000;0.001284;0.21%;0.000817;0.13%;0.614599;99.66%;0.614338;99.62%;0.003474;0.603999;0.006865;0.004388130943;0.000000;0.000000;0;0.000000;0.000000;0;99;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;36;1.000000;0.000000;13.306;58460.342351687090
nonconvex_bnb_cgal;326;0;20;90;90;5374771200000;152;1;147;4;38;110;0;;13.211;93;126;427.017938763318;427.017932740264;427.017932740264;0.000001;0.000000;74.324324;4.000000;36.750000;0.001455;0.21%;0.000811;0.12%;0.679222;99.67%;0.678903;99.62%;0.004667;0.656419;0.017816;0.004466466309;0.000000;0.000000;0;0.000000;0.000000;0;110;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;37;0.999995;0.001976;13.568;65191.382968292586
nonconvex_bnb_cgal;327;0;20;77;77;142690222080;271;1;262;8;74;189;0;;14.541;92;128;361.490684328720;361.488998480316;361.488998480316;0.000466;0.000000;71.863118;3.662162;32.750000;0.001228;0.05%;0.000825;0.04%;2.349033;99.91%;2.348296;99.88%;0.006081;2.279413;0.062803;0.008665298576;0.000000;0.000000;0;0.000000;0.000000;0;189;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;73;0.999999;0.000337;14.740;98360.821101933601
nonconvex_bnb_cgal;328;0;20;79;79;453496320000;628;1;619;8;156;464;0;;14.949;95;129;332.457222053877;332.457054604458;332.457054604458;0.000050;0.000000;74.838710;4.025641;77.375000;0.001256;0.04%;0.000837;0.02%;3.491397;99.94%;3.490177;99.91%;0.005683;3.440403;0.044092;0.005557606957;0.000000;0.000000;0;0.000000;0.000000;0;464;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;155;0.999901;0.033028;15.045;210439.313970522839
nonconvex_bnb_cgal;329;0;20;79;79;398131200000;1881;1;1872;4;504;1369;0;;14.538;83;122;403.837907919964;403.802997808302;403.802997808302;0.008645;0.000000;73.091297;3.732143;468.000000;0.001890;0.01%;0.000989;0.01%;18.735664;99.98%;18.730500;99.96%;0.004427;18.661868;0.064205;0.009957735013;0.000000;0.000000;0;0.000000;0.000000;0;1369;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;503;0.999749;0.101449;14.567;762190.951673210249
nonconvex_bnb_cgal;330;0;20;83;83;1161216000000;4723;1;4720;2;1197;3524;0;;11.093;83;125;336.016027301804;336.016015851472;336.016015851472;0.000003;0.000000;74.645202;3.945698;2360.000000;0.001291;0.00%;0.000824;0.00%;36.271031;99.99%;36.261756;99.97%;0.002750;36.253771;0.005235;0.007677695637;0.000000;0.000000;0;0.000000;0.000000;0;3524;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;1196;0.999151;0.285126;11.102;1598643.934200310614
nonconvex_bnb_cgal;331;0;19;72;72;47775744000;400;1;383;16;120;264;0;;13.492;87;122;387.214595254976;387.214583579758;387.214583579758;0.000003;0.000000;68.750000;3.333333;23.937500;0.001298;0.08%;0.000820;0.05%;1.583475;99.87%;1.582764;99.82%;0.003345;1.529693;0.049726;0.003956909060;0.000000;0.000000;0;0.000000;0.000000;0;264;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;119;1.000000;0.000004;13.605;155615.467386742384
nonconvex_bnb_cgal;332;0;19;81;81;326592000000;332;1;327;4;79;249;0;;9.899;80;127;339.838024280510;339.838017127872;339.838017127872;0.000002;0.000000;75.914634;4.202532;81.750000;0.002892;0.22%;0.001531;0.12%;1.287558;99.66%;1.286916;99.61%;0.004423;1.267753;0.014740;0.003876251657;0.000000;0.000000;0;0.000000;0.000000;0;249;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;78;0.999725;0.093613;10.026;113547.457112532269
nonconvex_bnb_cgal;333;0;19;78;78;209018880000;438;1;429;8;119;311;0;;11.731;88;122;405.253074960467;405.253074960467;405.253074960467;0.000000;0.000000;72.325581;3.680672;53.625000;0.001205;0.15%;0.000806;0.10%;0.824505;99.76%;0.823905;99.68%;0.000011;0.823855;0.000039;0.001881061534;0.000000;0.000000;0;0.000000;0.000000;0;311;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;118;0.999847;0.061821;11.831;178478.858415793366
nonconvex_bnb_cgal;334;0;19;81;81;279936000000;226;1;221;4;54;168;0;;11.704;78;119;410.864789342183;410.864745662937;410.864745662937;0.000011;0.000000;75.675676;4.185185;55.250000;0.001250;0.12%;0.000808;0.07%;1.079567;99.81%;1.079185;99.77%;0.003555;1.057679;0.017951;0.004775153398;0.000000;0.000000;0;0.000000;0.000000;0;168;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;53;0.999924;0.031166;11.925;93443.459907752069
nonconvex_bnb_cgal;335;0;20;81;81;705438720000;156;1;147;8;46;102;0;;14.696;96;130;470.600254609205;470.600227876763;470.600227876763;0.000006;0.000000;68.918919;3.391304;18.375000;0.002890;0.31%;0.001638;0.18%;0.929251;99.52%;0.928872;99.47%;0.005288;0.880425;0.043159;0.005954305532;0.000000;0.000000;0;0.000000;0.000000;0;102;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;45;0.999997;0.001229;15.022;73589.223184770730
nonconvex_bnb_cgal;336;0;20;85;85;1612800000000;287;1;282;4;68;215;0;;11.721;96;137;390.005826211507;390.005826211507;390.005826211507;0.000000;0.000000;75.971731;4.220588;70.500000;0.003163;0.18%;0.001477;0.08%;1.777790;99.74%;1.777142;99.70%;0.005729;1.753127;0.018286;0.006192132993;0.000000;0.000000;0;0.000000;0.000000;0;215;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;67;0.999924;0.029688;11.896;112643.705642645305
nonconvex_bnb_cgal;337;0;19;78;78;261273600000;219;1;210;8;62;149;0;;13.565;87;120;373.750847935272;373.750847935272;373.750847935272;0.000000;0.000000;70.616114;3.532258;26.250000;0.002903;0.44%;0.001465;0.22%;0.657597;99.34%;0.657260;99.29%;0.000021;0.638431;0.018808;0.003001186639;0.000000;0.000000;0;0.000000;0.000000;0;149;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;61;0.999896;0.038790;13.787;82082.105571120002
nonconvex_bnb_cgal;338;0;20;84;84;1358954496000;335;1;331;3;75;257;0;;13.227;90;134;474.305594769686;474.305354957630;474.305354957630;0.000051;0.000000;77.409639;4.466667;110.333333;0.001645;0.09%;0.000831;0.04%;1.899672;99.87%;1.899053;99.84%;0.005175;1.879079;0.014798;0.005668813549;0.000000;0.000000;0;0.000000;0.000000;0;257;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;74;0.999989;0.005108;13.405;159590.573390802805
nonconvex_bnb_cgal;339;0;20;75;75;101921587200;188;1;183;4;54;130;0;;12.167;94;138;401.866131835319;401.866101547845;401.866101547845;0.000008;0.000000;70.652174;3.481481;45.750000;0.001200;0.12%;0.000923;0.10%;0.968857;99.78%;0.968480;99.74%;0.006959;0.935131;0.026390;0.005151488048;0.000000;0.000000;0;0.000000;0.000000;0;130;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;53;0.999998;0.000691;12.396;75999.059265704069
nonconvex_bnb_cgal;340;0;19;72;72;50960793600;865;1;848;16;239;610;0;;11.841;82;128;435.843052049835;435.843050348367;435.843050348367;0.000000;0.000000;71.849234;3.619247;53.000000;0.001074;0.03%;0.000802;0.02%;3.306277;99.94%;3.304873;99.90%;0.002970;3.250111;0.051791;0.003820661889;0.000000;0.000000;0;0.000000;0.000000;0;610;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;238;1.000000;0.000000;11.891;378943.649874964845
nonconvex_bnb_cgal;341;0;20;91;91;8918138880000;176;1;169;3;41;129;1;420.658014784568;10.780;83;133;420.658097410648;420.658097410648;420.658014784568;0.000020;0.000020;75.882353;4.292683;56.333333;0.001447;0.12%;0.000807;0.07%;1.183265;99.81%;1.182904;99.78%;0.003940;1.151332;0.027631;0.006721042653;0.000000;0.000000;0;0.000000;0.000000;0;129;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;40;0.999569;0.181246;11.050;74458.260253460292
nonconvex_bnb_cgal;342;0;20;76;76;168552824832;5724;1;5719;4;1455;4265;0;;12.239;90;131;331.691463568784;331.691352666244;331.691352666244;0.000033;0.000000;74.562937;3.934021;1429.750000;0.003221;0.01%;0.001498;0.00%;45.231830;99.99%;45.220064;99.96%;0.009166;45.193156;0.017742;0.007900081097;0.000000;0.000000;0;0.000000;0.000000;0;4265;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;1454;0.999316;0.226826;12.248;1912794.079775783932
nonconvex_bnb_cgal;343;0;20;81;81;716636160000;5;1;4;0;1;4;0;;0.000;96;138;368.647941148748;368.647842951042;368.647842951042;0.000027;0.000000;80.000000;5.000000;0.000000;0.001473;4.40%;0.000859;2.57%;0.031114;93.03%;0.031094;92.96%;0.005022;0.026071;0.000000;0.006218725000;0.000000;0.000000;0;0.000000;0.000000;0;4;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;0;0.000000;0.000000;0.000;1847.786249469496
nonconvex_bnb_cgal;344;0;30;125;125;1547934105600000000;128;1;125;1;31;95;1;512.026279701476;15.000;137;190;512.038701719420;512.027108897240;512.026279701476;0.002426;0.000162;75.396825;4.129032;125.000000;0.002104;0.16%;0.000854;0.07%;1.296572;99.77%;1.296213;99.74%;0.008313;1.271963;0.015937;0.010126664383;0.000000;0.000000;0;0.000000;0.000000;0;95;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;30;0.999982;0.009125;15.500;65877.387705852932
nonconvex_bnb_cgal;345;0;30;122;122;859963392000000000;6412;1;6387;24;1591;4797;0;;12.820;128;188;472.861192923715;472.860589688269;472.860589688269;0.000128;0.000000;75.093926;4.030170;266.125000;0.001858;0.00%;0.000850;0.00%;69.036682;100.00%;69.022067;99.97%;0.007078;68.844737;0.170251;0.010764514507;0.000000;0.000000;0;0.000000;0.000000;0;4797;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;1590;0.999074;0.437909;12.828;3043664.498718227725
nonconvex_bnb_cgal;346;0;29;110;110;23509249228800000;351;1;344;6;104;241;0;;19.885;145;184;572.578839749358;572.578724872747;572.578724872747;0.000020;0.000000;69.855072;3.375000;57.333333;0.001848;0.09%;0.000831;0.04%;2.120614;99.87%;2.119747;99.83%;0.005758;2.077618;0.036371;0.006039164892;0.000000;0.000000;0;0.000000;0.000000;0;241;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;103;1.000000;0.000000;20.078;201754.793050976645
nonconvex_bnb_cgal;347;0;30;125;125;1128443962982400000;1140;1;1115;24;295;821;0;;22.169;134;195;504.927980910018;504.927911353677;504.927911353677;0.000014;0.000000;73.566308;3.864407;46.458333;0.001980;0.01%;0.000872;0.00%;18.871221;99.98%;18.857962;99.91%;0.009258;18.523863;0.324841;0.016542071845;0.000000;0.000000;0;0.000000;0.000000;0;821;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;294;0.999975;0.012578;22.245;577846.454139514361
