selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;234;0;10;118;4;20;21.791061114716957;29;29;0;0;0;5;12;30;52;21;23;0;31;23;8;11;1;48;23;12;52;4.333333333333333;8;44;12;3.6666666666666665;7;1;4;4;4;4;3;201.63348952988937;321.2982527815351;321.2982527815351;321.2982527815351;316.73948683741617;279.94799129945835;4.15e-05;37.244137562432094;279.9479912994575;279.94799129945835;8.526512829121202e-13;3.0457488869782435e-15;True;optimal;True;False;False;False;0.010536792;0.010536792;0.010479167;0.010479167;0.0003633376551724138;2.4166666666666665;0.9676474585433594;0;0;0;0;0;0;0;0;0;292;0;0;0;11;6c0a626e12fa556051c306ec3457b8d6d9242b77f19471bc5b029f6f0a94d213;1.2625e-05;3.05e-05;6.417e-06;0.010169207;4.0418e-05;0.004643001000000001;0.0033354170000000002;0;0;0;0.000101959;0.00013670699999999996;1.0124999999999999e-05;0.00012066599999999999;5.916e-06;8.733499999999977e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;235;0;10;52;4;12;21.791061114716957;15;15;0;0;0;3;9;16;43;10;28;0;33;28;5;9;0;43;28;9;43;4.777777777777778;8;34;9;3.7777777777777777;7;0;0;;0;3;2;261.403108053443;452.79147895099146;452.79147895099146;452.79147895099146;452.39192044093534;441.53476585939114;2.5875e-05;42.26854519015002;441.53476585939114;441.53476585939114;0;0;True;optimal;True;False;False;False;0.003444417;0.003444417;0.003408583;0.003408583;0.0002296278;1.6666666666666667;0.0;0;0;0;0;0;0;0;0;0;162;0;0;0;4;cd47e1cb6937fddb14d90df9baa195c5bd791b7974d775e578a43434f0a15cc1;8.417000000000001e-06;1.8958e-05;3.875e-06;0.003300417;2.0163999999999995e-05;0.001311707;0.000856999;0;0;0;0;4.825000000000001e-05;5.292e-06;3.9625e-05;3.333e-06;6.854100000000025e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;236;0;15;66;4;8;40.25014046988262;25;25;0;0;0;5;13;26;79;18;54;0;61;54;7;13;0;79;54;13;79;6.076923076923077;11;66;13;5.076923076923077;10;0;0;;0;3;2;549.5875335194568;805.7480324281252;805.7480324281252;805.7480324281252;781.6777864034933;768.3137156534297;3.6834e-05;31.791638154762552;768.3137156534294;768.3137156534297;2.2737367544323206e-13;2.9593858707814035e-16;True;optimal;True;False;False;False;0.005538333;0.005538333;0.005485083;0.005485083;0.00022153332000000002;1.9230769230769231;0.0;0;0;0;0;0;0;0;0;0;358;0;0;0;9;39256d8b99e45226fbca0a6aa47d22745c0ad2e51016094edb92b7e19e9b5bb6;1.1750000000000001e-05;2.7291e-05;6.417e-06;0.005305587;4.0874999999999984e-05;0.002062796;0.0019440009999999999;0;0;0;0;7.683399999999998e-05;7.25e-06;6.400099999999997e-05;5.583e-06;0.00011549500000000037
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;237;0;15;72;4;12;40.25014046988262;33;33;0;0;0;3;22;34;148;28;115;0;120;115;5;22;0;148;115;22;148;6.7272727272727275;11;126;22;5.7272727272727275;10;0;0;;0;3;2;234.70246121419348;350.46393843846334;350.46393843846334;350.46393843846334;347.66955566107794;343.9662074766534;4.1e-05;33.03092402033141;343.9662074766533;343.9662074766534;5.684341886080802e-14;1.6525873072768711e-16;True;optimal;True;False;False;False;0.00695975;0.00695975;0.006899625;0.006899625;0.00021090151515151513;1.5;0.0;0;0;0;0;0;0;0;0;0;454;0;0;0;8;74af5f2b07024da0f93b51ee71a0e9f232e77bf6e68f75aca05a4e8c3d620d62;1.1293e-05;3.1541e-05;7.334e-06;0.006582415000000001;5.712500000000001e-05;0.0022776249999999993;0.0021446229999999996;0;0;0;0;0.00017707499999999998;1.0209e-05;0.00016019899999999998;6.667e-06;0.00015701099999999922
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;238;0;20;120;4;13;61.07738392090622;7;7;0;0;0;0;5;8;15;5;8;0;10;8;2;5;0;15;8;5;15;3.0;5;10;5;2.0;4;0;0;;0;3;2;200.98499098191388;210.65925622087877;210.65925622087877;210.65925622087877;210.21491134039502;210.18502912831656;5.85e-05;4.592376054352594;210.18502912831647;210.18502912831656;8.526512829121202e-14;4.056669908643124e-16;True;optimal;True;False;False;False;0.001491042;0.001491042;0.001413209;0.001413209;0.00021300599999999999;1.4;0.0;0;0;0;0;0;0;0;0;0;50;0;0;0;1;12770df713d76b475256e101d09ef616629e73f6b6f7eb547f01476260b215d3;1.7291e-05;4.375e-05;7.5e-06;0.001344708;3.341600000000001e-05;0.0006454990000000001;0.000362374;0;0;0;0;6.9045e-05;1.8293e-05;4.371e-05;7.042e-06;2.4790999999999892e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;239;0;20;141;4;20;61.07738392090622;21;21;0;0;0;0;17;22;92;19;71;0;73;71;2;17;0;92;71;17;92;5.411764705882353;10;75;17;4.411764705882353;9;0;0;;0;3;2;418.25071261146707;619.5824172703093;619.5824172703093;619.5824172703093;603.2440352270843;595.087214721795;6.6625e-05;32.49474146568719;595.087214721795;595.087214721795;0;0;True;optimal;True;False;False;False;0.003658;0.003658;0.003564792;0.003564792;0.00017419047619047617;1.2352941176470589;0.0;0;0;0;0;0;0;0;0;0;230;0;0;0;7;9749ce4d542dc0d42b52b66a8f4352e5500452e4149147ed96e7b4558018f1b5;1.7041999999999997e-05;5.15e-05;1.1667e-05;0.0032655410000000003;2.9043e-05;0.001109124;0.0011398730000000002;0;0;0;0;0.00022587599999999994;1.7749e-05;0.00019712699999999993;1.1e-05;0.00010212399999999958
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;240;0;30;139;4;9;107.70906734197344;400;400;0;0;0;29;275;401;3055;368;2655;0;2687;2655;32;275;0;3055;2655;275;3055;11.10909090909091;24;2780;275;10.10909090909091;23;0;0;;0;4;3;610.9267420894258;886.4619287816655;886.4619287816655;886.4619287816655;865.7891472475181;847.8630977507466;8.75e-05;31.08257419141839;847.8630977507464;847.8630977507466;2.2737367544323206e-13;2.6817262839533913e-16;True;optimal;True;False;False;False;0.162371;0.162371;0.162233167;0.162233167;0.00040592749999999995;1.4545454545454546;0.0;0;0;0;0;0;0;0;0;0;9208;0;0;0;156;9e009a280258badf427288e2531519453436a82bed8edaa22a870d98caf08183;1.7542000000000002e-05;7.2042e-05;2.0875e-05;0.15559704300000007;0.0008614670000000003;0.06258928299999998;0.050105752000000024;0;0;0;0;0.0044565570000000025;2.7833e-05;0.004409224000000002;1.95e-05;0.0022268999999999354
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;241;0;30;203;4;20;107.70906734197344;744;744;0;0;0;32;282;745;2593;708;1849;0;1885;1849;36;280;2;2589;1849;282;2593;9.195035460992909;21;2349;282;8.329787234042554;21;1;2;2;2;5;4;328.08632187276567;837.2094405043259;837.2094405043259;837.2094405043259;807.7075028253878;739.0305842471997;0.000112125;60.81191802195517;739.0305842471996;739.0305842471997;1.1368683772161603e-13;1.538323854856712e-16;True;optimal;True;False;False;False;0.235719584;0.235719584;0.235545042;0.235545042;0.00031682739784946235;2.6382978723404253;0.017411366210454537;0;0;0;0;0;0;0;0;0;13360;0;0;0;432;c86f1a6a9c54b8d8884dca03cb1c474354ec5fbb2b631c79e3baa7301f9b4c2f;2.3999999999999997e-05;9.0583e-05;2.125e-05;0.22716421099999995;0.0013989720000000007;0.09362449400000006;0.07592340500000003;0;0;0;4.1042e-05;0.006059244000000003;3.9417e-05;0.006000161000000003;1.9666e-05;0.002339628000000058
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;242;0;40;492;4;32;159.15903982417854;7555;7555;0;0;0;314;2676;7556;32549;7232;24994;1;25318;24995;323;2674;1;32538;24994;2675;32549;12.16785046728972;29;29919;2676;11.1804932735426;29;1;11;11;11;10;9;433.63219633694183;1174.9524768578917;1174.9524768578917;1174.9524768578917;1147.633714017208;1069.2552517602576;0.00025425;63.09363954050467;1069.2552517602576;1069.2552517602576;0;0;True;optimal;True;False;False;False;2.99489425;2.99489425;2.994208208;2.994208208;0.00039641221045665125;2.8232436472346785;0.03044905508767129;0;0;0;0;0;0;0;0;0;173390;0;0;0;4826;264979398561e70ca035c48d29cca928ab207e57565abed25ca3ac8905ec1463;4.4958e-05;0.00021275;7.2583e-05;2.8371210949999943;0.021920984999999928;0.975828921999995;1.0266675450000002;0;0;0;0.000911917;0.12470589999999794;0.000107001;0.12452752399999795;7.1375e-05;0.03164767200000759
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;243;0;40;486;4;46;159.15903982417854;2882;2882;0;0;0;88;1103;2883;11714;2791;8832;0;8923;8832;91;1100;3;11698;8832;1103;11714;10.620126926563916;27;10675;1103;9.678150498640072;27;3;16;3;7;4;3;673.5265519636177;1781.2348583803346;1781.2348583803346;1781.2348583803346;1680.2981802811555;1634.1091380222526;0.000350875;62.18766162166559;1634.1091380222526;1634.1091380222526;0;0;True;optimal;True;False;False;False;1.176744584;1.176744584;1.176180042;1.176180042;0.00040830832199861204;2.612873980054397;0.33018703062923976;0;0;0;0;0;0;0;0;0;62144;0;0;0;1690;95bbb0ec53811da735c6500d41f2c16167c0b3a09582b047d745ab12388fe8b7;4.4250000000000005e-05;0.000310916;6.3583e-05;1.1134518069999986;0.007689193000000002;0.3865775879999995;0.3965832000000004;0;0;0;0.003885458;0.046265584999999276;0.000124375;0.04607908499999927;6.2125e-05;0.012763692000002082
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;244;0;50;255;4;14;214.20813806359016;81904;81904;0;0;0;9219;38210;81905;619791;72676;537887;1;547116;537888;9228;38209;0;619791;537887;38209;619791;16.22107356905441;38;581619;38210;15.221643548809212;37;0;0;;0;10;9;439.7252687758574;1443.3667479788674;1443.3667479788674;1443.3667479788674;1362.5003774641013;1164.0912082577843;0.000173042;69.53475134496479;1164.0912082577843;1164.0912082577843;0;0;True;optimal;True;False;False;False;46.011656458;46.011656458;46.006922542;46.006922542;0.0005617754500146512;2.1435226380528656;0.0;0;0;0;0;0;0;0;0;0;2573690;0;0;0;35008;06baf1fd29333fab86175838bb1b5bbbb0b8fa24534c0f02dfa8ea0818c45cbd;2.8207999999999998e-05;0.000149333;4.5959e-05;44.25588147600025;0.26804296600000166;15.092773082000011;14.641953980000173;0;0;0;0;1.238143886000204;5.1667e-05;1.2380481350002042;4.4084e-05;0.5129929309995462
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;245;0;50;589;4;38;214.20813806359016;20219;20219;0;0;0;1254;12014;20220;164554;18958;144335;1;145597;144336;1261;12002;11;164470;144335;12013;164554;13.69799384000666;38;152867;12014;12.724071916097886;37;5;43;6;12;8;7;450.3382748556911;1329.7118357722388;1329.7118357722388;1329.7118357722388;1313.352373486867;1290.9854815648048;0.000288333;66.13264146858148;1290.9854815648034;1290.9854815648048;1.3642420526593924e-12;1.056744690115177e-15;True;optimal;True;False;False;False;10.525639625;10.525639625;10.524680375;10.524680375;0.0005205816125921164;1.6829532212418845;0.028647104664672574;0;0;0;0;0;0;0;0;0;522668;0;0;0;9153;27aeecd60c9498b4d5ff26da74b3d856e20f9f523a2ab43c99021be3022a2c49;4.9291999999999995e-05;0.000243167;7.2833e-05;9.680269533000008;0.06440124099999957;3.483575094999987;3.4610814579999922;0;0;0;0.003015291;0.7021243430000096;0.000112251;0.7019413000000095;7.0792e-05;0.13945425099998365
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;246;0;60;423;4;20;272.1329303702744;143503;143503;0;0;0;13892;87970;143504;1373801;129604;1230298;0;1244197;1230298;13899;87956;14;1373746;1230298;87970;1373801;15.616698874616347;43;1286350;87970;14.622598613163579;43;3;13;2;6;8;7;400.8950143117272;1339.6506816924245;1339.6506816924245;1339.6506816924245;1149.9172214619064;1055.531273647027;0.000301;70.07466052230396;1055.531273647027;1055.531273647027;0;0;True;optimal;True;False;False;False;98.045817375;98.045817375;98.0369345;98.0369345;0.0006832318305192226;1.6312720245538253;0.00041723656444758153;0;0;0;0;0;0;0;0;0;4254016;0;0;0;56293;95ce26289c45bbe3928a1466f46997a5b7b40019abf67c319a778a4af56a5ba6;4.2334e-05;0.000263667;9.3584e-05;90.3361202419995;0.6771547730000208;34.895631844000015;31.482280498000005;0;0;0;0.00040908299999999997;6.236529622000414;0.00011637600000000001;6.236321912000413;9.1334e-05;1.4640832630000924
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;247;0;60;787;4;44;272.1329303702744;311895;311895;0;0;0;19344;180317;311896;3022507;292535;2710612;0;2729972;2710612;19360;180301;16;3022426;2710612;180317;3022507;16.76218548445238;51;2842820;180317;15.765679331399701;50;6;36;2;11;17;16;754.2890706486473;2509.526822526238;2509.526822526238;2509.526822526238;2508.978801987287;2283.4780220932184;0.000410917;69.9429763460613;2283.4780220932184;2283.4780220932184;0;0;True;optimal;True;False;False;False;236.558574625;236.558574625;236.534376583;236.534376583;0.0007584558092467017;1.7297037994199105;0.0010504269413776697;0;0;0;0;0;0;0;0;0;9724456;0;0;0;145822;ecdf49617c35c550eb502ebda69fb3c10f83cf533443fdbf94ed031ae3c5f36f;0.00013099999999999999;0.0003515;0.000129542;210.2580664449974;1.6961138630000663;72.72303861000012;75.21071311600066;0;0;0;0.0024848749999999997;22.618573883035594;0.00017579099999999998;22.618270342035594;0.00012775;3.655554920967006
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;248;0;5;34;4;10;6.906890595608517;2;2;0;0;0;0;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;72.47908387942;88.68612466456369;88.68612466456369;88.68612466456369;88.68585184721633;88.68585184721633;1.9625e-05;18.27460704416092;88.68585184721633;88.68585184721633;0;0;True;optimal;True;False;False;False;0.000130167;0.000130167;0.000105;0.000105;6.50835e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;ba1c04022b29287d1a3af42c6e9eaca90604166fb8d82ebab9eaf2b26bb99f19;8.084e-06;1.3041e-05;1.75e-06;9.4709e-05;3.084e-06;2.0708e-05;2.4208000000000003e-05;0;0;0;0;6.209000000000001e-06;1.8340000000000001e-06;3.2500000000000002e-06;1.125e-06;7.041e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;249;0;5;23;4;6;6.906890595608517;2;2;0;0;0;0;3;3;6;2;4;0;4;4;0;3;0;6;4;3;6;2.0;3;3;3;1.0;2;0;0;;0;1;0;106.35267838658318;144.27417634350803;144.27417634350803;144.27417634350803;;144.27417634350803;1.7417e-05;26.28432815768504;144.27417634308262;144.27417634350803;4.254161467542872e-10;2.9486645326007424e-12;True;optimal;True;False;False;False;0.000127875;0.000127875;0.000104166;0.000104166;6.39375e-05;0.6666666666666666;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;3d18f04f7709c0996cd193cc98821fb69c0ef8a947ebb0b8cf53484cbc49d462;7.25e-06;1.1709e-05;2.292e-06;9.162499999999999e-05;2.4999999999999998e-06;1.9667e-05;2.45e-05;0;0;0;0;7.124999999999999e-06;2.1669999999999998e-06;3.4159999999999996e-06;1.542e-06;9.125000000000015e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;250;0;10;62;4;20;21.791061114716957;27;27;0;0;0;10;15;28;76;16;49;0;60;49;11;14;1;67;49;15;76;5.066666666666666;9;60;15;4.0;7;1;9;9;9;2;1;156.205829916812;233.29404786657744;233.29404786657744;233.29404786657744;232.6617682555508;232.6617682555508;2.9417e-05;33.04337108242587;232.6617682555508;232.6617682555508;0;0;True;optimal;True;False;False;False;0.006121625;0.006121625;0.006075458;0.006075458;0.00022672685185185187;1.8;2.7307618483654257;0;0;0;0;0;0;0;0;0;292;0;0;0;6;cc5dc833919bf514acedf682b20a28c2cb6b86c8fc7083ccee78d3bb6dd3bf6e;1.2624e-05;2.1417e-05;5.458e-06;0.0057115820000000015;3.9165e-05;0.0017262080000000003;0.0017116220000000003;0;0;0;0.000167167;0.000106;6.041e-06;9.4959e-05;5e-06;0.00010174999999999823
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;251;0;10;150;4;35;21.791061114716957;10;10;0;0;0;1;7;11;28;7;18;0;21;18;3;7;0;28;18;7;28;4.0;7;21;7;3.0;6;0;0;;0;3;2;758.357890774534;1213.245765303531;1213.245765303531;1213.245765303531;1164.8251543516617;1163.9740464256563;4.8e-05;37.49346484759357;1163.9740464256552;1163.9740464256563;1.1368683772161603e-12;9.767128233720224e-16;True;optimal;True;False;False;False;0.002308542;0.002308542;0.002241292;0.002241292;0.00023085419999999997;1.4285714285714286;0.0;0;0;0;0;0;0;0;0;0;84;0;0;0;2;d0002be2e4935edf3030ee5852a3216bf7545a92cd3b8d3a88e165c84a38983a;1.8166999999999997e-05;3.1875e-05;7.75e-06;0.002137961;1.8126000000000002e-05;0.0009335839999999999;0.00067;0;0;0;0;8.041500000000001e-05;1.1874e-05;6.112500000000001e-05;7.416e-06;4.2206000000000334e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;252;0;15;105;4;36;40.25014046988262;18;18;0;0;0;2;14;19;72;15;54;0;57;54;3;14;0;72;54;14;72;5.142857142857143;9;58;14;4.142857142857143;8;0;0;;0;2;1;367.29236556182326;535.9027507725525;535.9027507725525;535.9027507725525;514.6370799562951;514.6370799562951;5.0958e-05;31.462869889669733;514.637079956295;514.6370799562951;1.1368683772161603e-13;2.20906814043152e-16;True;optimal;True;False;False;False;0.003181834;0.003181834;0.003110625;0.003110625;0.00017676855555555555;1.2857142857142858;0.0;0;0;0;0;0;0;0;0;0;202;0;0;0;5;aa136318999f2bb7ad5d56e37f262c704703769be059187c0edc85fc5ce6c51d;1.4582999999999999e-05;3.825e-05;8.542e-06;0.002902915;1.9291e-05;0.0012600400000000002;0.0008805020000000001;0;0;0;0;0.00014958000000000001;1.3334e-05;0.00012807900000000002;8.167e-06;7.963100000000025e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;253;0;15;99;4;20;40.25014046988262;18;18;0;0;0;1;18;19;85;17;67;0;68;67;1;18;0;85;67;18;85;4.722222222222222;9;67;18;3.7222222222222223;8;0;0;;0;1;0;143.64545972636935;266.8493306745217;266.8493306745217;266.8493306745217;;266.8493306745217;4.7583e-05;46.169825735266734;266.8493306730622;266.8493306745217;1.4595116226701066e-09;5.4694220854175004e-12;True;optimal;True;False;False;False;0.002366334;0.002366334;0.002294625;0.002294625;0.00013146299999999998;1.0;0.0;0;0;0;0;0;0;0;0;0;150;0;0;0;6;fed2edca5049fdb43f2026efe5293a7314bc55b3c13443576a366f2a07ea6dbb;1.4709e-05;3.45e-05;1.1292e-05;0.0020997100000000003;2.2252e-05;0.000831289;0.0006612069999999999;0;0;0;0;0.00013154499999999997;1.1501e-05;0.00010925199999999999;1.0792e-05;8.566299999999951e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;254;0;20;122;4;10;61.07738392090622;49;49;0;0;0;4;27;50;202;43;153;0;159;153;6;25;2;195;153;27;202;7.481481481481482;15;192;27;7.111111111111111;15;2;7;3;4;3;2;309.6042100811938;464.17065964379503;464.17065964379503;464.17065964379503;441.3474607305092;437.1825685485881;6.5417e-05;33.29948723627117;437.182568548588;437.1825685485881;1.1368683772161603e-13;2.6004430620151996e-16;True;optimal;True;False;False;False;0.013754458;0.013754458;0.013653959;0.013653959;0.00028070322448979593;1.8148148148148149;0.5573901930559532;0;0;0;0;0;0;0;0;0;886;0;0;0;23;72f6456b051d0bee967f0532132af254e2f38f6452c876dcd425bd865d857237;1.8292e-05;4.9208e-05;1.4958e-05;0.012876714000000003;9.675199999999997e-05;0.004399501;0.003767455;0;0;0;7.6666e-05;0.0005169199999999999;2.0251e-05;0.00048225199999999996;1.4417e-05;0.00021832699999999765
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;255;0;20;151;4;20;61.07738392090622;76;76;0;0;0;7;40;77;337;66;261;0;271;261;10;40;0;337;261;40;337;8.425;17;297;40;7.425;16;0;0;;0;4;3;276.6830527878424;559.0885577165235;559.0885577165235;559.0885577165235;515.0442940326875;512.001558609732;7.4542e-05;50.511766164935544;512.001558609732;512.001558609732;0;0;True;optimal;True;False;False;False;0.021971417;0.021971417;0.021859417;0.021859417;0.00028909759210526314;1.9;0.0;0;0;0;0;0;0;0;0;0;1418;0;0;0;37;f0c2c50e5a94bc0fad7e4f5939f6227c0aecbc94306d693645561bd219c1532e;2.0583000000000003e-05;5.6125e-05;1.575e-05;0.020901795;0.000139164;0.007877382;0.006983086999999998;0;0;0;0;0.0006337539999999997;1.9543000000000002e-05;0.0005991269999999998;1.5084e-05;0.0003584949999999985
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;256;0;30;203;4;14;107.70906734197344;267;267;0;0;0;16;159;268;1489;250;1222;0;1239;1222;17;158;1;1486;1222;159;1489;9.364779874213836;21;1349;159;8.484276729559749;21;1;3;3;3;2;1;212.00998702891334;498.22581475031393;498.22581475031393;498.22581475031393;492.5636313967132;492.5636313967132;0.000109792;57.4470088156387;492.5636313967132;492.5636313967132;0;0;True;optimal;True;False;False;False;0.112181958;0.112181958;0.112013958;0.112013958;0.0004201571460674157;1.679245283018868;0.03977912384092993;0;0;0;0;0;0;0;0;0;5056;0;0;0;93;3d32b12a31149f8501fa3b5090c7133ec401867854cca420145b30fac1b698aa;2.3541e-05;8.8833e-05;2.4459e-05;0.10780620399999996;0.000686131;0.03853473900000001;0.039740334;0;0;0;4.4625e-05;0.0030218319999999995;3.5499e-05;0.0029630829999999996;2.325e-05;0.0012000460000000357
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;257;0;30;153;4;9;107.70906734197344;716;716;0;0;0;25;414;717;3594;688;2878;0;2906;2878;28;414;0;3594;2878;414;3594;8.681159420289855;23;3180;414;7.681159420289855;22;0;0;;0;4;3;264.5397446509692;696.0247292150659;696.0247292150659;696.0247292150659;682.376705878978;639.9386819090437;0.00010675;61.99276641373059;639.9386819090433;639.9386819090437;3.410605131648481e-13;5.32958114279649e-16;True;optimal;True;False;False;False;0.159313417;0.159313417;0.159148333;0.159148333;0.00022250477234636874;1.7294685990338163;0.0;0;0;0;0;0;0;0;0;0;12064;0;0;0;431;4d59a6435f9a48448258cfe5e8351eb42699ce102a4cb80931b6cc7b445a9003;2.4666e-05;8.4708e-05;2.2083e-05;0.149918716;0.001151780000000001;0.05497295899999999;0.05044810199999995;0;0;0;0;0.006403210000000002;2.7958999999999998e-05;0.006354376000000002;2.0875e-05;0.0028752409999999937
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;258;0;40;240;4;20;159.15903982417854;3574;3574;0;0;0;319;1503;3575;16263;3248;12689;0;13015;12689;326;1496;7;16236;12689;1503;16263;10.820359281437126;25;14898;1503;9.912175648702595;24;2;7;3;4;8;7;272.47440191695074;779.2086517346889;779.2086517346889;779.2086517346889;772.2719539045593;727.4847435507667;0.000144958;65.03190752433729;727.4847435507666;727.4847435507667;1.1368683772161603e-13;1.562738445437688e-16;True;optimal;True;False;False;False;1.486423042;1.486423042;1.486112083;1.486112083;0.0004158990044767767;2.3779108449767135;0.012359065677077953;0;0;0;0;0;0;0;0;0;72854;0;0;0;1766;3974272ecb7e325337bf7b366928b6e38f2177af43fed7e6ddaa86d7f7c0660c;3.1667e-05;0.000116875;2.5542e-05;1.425491822999998;0.009047419999999997;0.48381027700000073;0.5309623609999996;0;0;0;0.000183708;0.0438553059999999;4.275e-05;0.0437884729999999;2.4083e-05;0.016648079000002196
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;259;0;40;258;4;19;159.15903982417854;1140;1140;0;0;0;46;419;1141;4657;1092;3517;0;3565;3517;48;419;0;4657;3517;419;4657;11.1145584725537;27;4238;419;10.1145584725537;26;0;0;;0;3;2;291.82026060573656;808.5821509151737;808.5821509151737;808.5821509151737;738.0015995367306;710.9972548929338;0.000155416;63.90963363766477;710.9972548847627;710.9972548929338;8.17112777440343e-09;1.1492488498614368e-11;True;optimal;True;False;False;False;0.535202583;0.535202583;0.534909083;0.534909083;0.00046947595;2.720763723150358;0.0;0;0;0;0;0;0;0;0;0;25678;0;0;0;702;b02074485de2541ac1bc503afb6761792c1d4c794763062175f2aa5aaea1e394;2.725e-05;0.000132042;4.3333e-05;0.5179855989999996;0.004041739999999999;0.1989345390000001;0.17334496200000016;0;0;0;0;0.012372627000000011;5.7667e-05;0.01227308500000001;4.1875e-05;0.004650399000000312
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;260;0;50;236;4;10;214.20813806359016;40979;40979;0;0;0;1880;21752;40980;355646;39088;314667;1;316559;314668;1891;21750;1;355643;314667;21751;355646;16.350788469495654;38;333958;21752;15.352979036410446;37;1;3;3;3;12;11;485.7067660636405;1412.0533387631708;1412.0533387631708;1412.0533387631708;1383.5570753528104;1306.5123208247057;0.000171208;65.60280318524829;1306.5123208247057;1306.5123208247057;0;0;True;optimal;True;False;False;False;22.23432825;22.23432825;22.231612542;22.231612542;0.0005425785951340931;1.8839187201176903;0.00020744948748339183;0;0;0;0;0;0;0;0;0;1293602;0;0;0;19833;99efc8fb8ca1d3d388a61bafbf8a762499d1cd7c4a52c3e636f104c5f71e8af3;2.5583000000000002e-05;0.00015;3.1333e-05;21.24326998300005;0.12850889899999823;8.691339496999966;7.335257410000032;0;0;0;4.6125e-05;0.7211298910000064;5.1291e-05;0.7210491420000064;2.9458e-05;0.26724729199994335
